Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529955080 357579946 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 408210039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 463563919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 509155035 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 548791885 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 588511943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 629926919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 679356098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 719645977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 770087003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529955080 829196929 -0.00637894872641906 -0.0043484124951865665 -9.8
152995
