Seconds Nanoseconds x y z Roll Pitch Yaw
1529955046 914240938 21.396176517009735 -74.3996798992157 28.95013689994812 0.07551301608876425 -0.6331663403457453 -0.16457262668886413
1529955046 914270360 21.415206789970398 -74.39567446708679 28.921929001808167 0.06379522605139264 -0.6329380489091551 -0.13959495920448398
1529955046 924640432 21.475765109062195 -74.38863515853882 28.941014409065247 0.06217679436853156 -0.6069830942304583 -0.1612373192840768
1529955046 934894506 21.499617397785187 -74.34330582618713 28.920164704322815 0.04511022180021929 -0.6044010828904577 -0.11699601683216504
1529955046 944353458 21.530167758464813 -74.34982061386108 28.905436396598816 0.05412847285810893 -0.60668080987879 -0.15581820636154964
1529955046 954629861 21.603180468082428 -74.3280291557312 28.936687111854553 0.07364940653782044 -0.6008722666541881 -0.16218335757368943
1529955046 954644149 21.611464023590088 -74.31651949882507 28.840813040733337 0.08413917056206666 -0.6154508009627586 -0.19241233344738207
1529955046 964878266 21.627680957317352 -74.29672479629517 28.816038370132446 0.05769990162194571 -0.6239713417635891 -0.15420146208466162
1529955046 984418061 21.653342247009277 -74.27573800086975 28.783464431762695 0.057696025663655615 -0.6261763088215568 -0.1516572247064588
1529955046 984442952 21.708589792251587 -74.26353096961975 28.762006759643555 0.07120882839923591 -0.6092573967289788 -0.17400247686278192
1529955046 994707647 21.775390207767487 -74.23864603042603 28.809529542922974 0.08796769749904115 -0.593231558647596 -0.17616071178776269
1529955047 3879216 21.749259531497955 -74.223792552948 28.733479976654053 0.06514213890964603 -0.5998269707180017 -0.1725436131522954
1529955047 14161951 21.790136396884918 -74.21240210533142 28.699153661727905 0.07008618216608405 -0.5957917374499746 -0.17400590574828365
1529955047 14181871 21.778373420238495 -74.21327829360962 28.64779829978943 0.07090457345982946 -0.6177970396452861 -0.15683797044088055
1529955047 24450552 21.79826647043228 -74.20923709869385 28.621941804885864 0.07377357634606739 -0.617612995979453 -0.1605119467407197
1529955047 34664816 21.81670516729355 -74.18747544288635 28.58452796936035 0.07002310501078292 -0.6186546777455413 -0.1598309635366865
1529955047 64635550 21.881334483623505 -74.17229413986206 28.62600088119507 0.07538204448226803 -0.5935505702988115 -0.1784041349194108
1529955047 64666256 21.850290894508362 -74.17117357254028 28.53292226791382 0.06049188196259253 -0.6256744652767045 -0.1481050146247688
1529955047 64684937 21.882040798664093 -74.1650640964508 28.470519185066223 0.056080677546303054 -0.6275108904341967 -0.1435108412856457
1529955047 73890320 21.909214556217194 -74.16364550590515 28.477945923805237 0.04718421951290189 -0.6225250579688739 -0.13867770222876805
1529955047 84332700 21.90416306257248 -74.16863441467285 28.42266857624054 0.056331478121088976 -0.6298181530679366 -0.136086550233383
1529955047 94616999 21.924181282520294 -74.18990731239319 28.38539481163025 0.0584770085839216 -0.6281305139631805 -0.15105600002009878
1529955047 105042771 21.93809151649475 -74.19012188911438 28.352993726730347 0.05367242524077297 -0.629761688322713 -0.13406420473796365
1529955047 105059740 21.965888142585754 -74.1673231124878 28.318119049072266 0.062931498832463 -0.6222235677643331 -0.16149325526089794
1529955047 114406171 21.950438618659973 -74.14589524269104 28.310468792915344 0.05437237942776009 -0.6325119558369505 -0.13881718131834192
1529955047 124842881 21.98694795370102 -74.14941787719727 28.28983962535858 0.05940303787160797 -0.6218324527038395 -0.1649847681628161
1529955047 134238628 21.987169981002808 -74.16456341743469 28.26724648475647 0.058424600768251476 -0.6353417632690073 -0.15142802466332747
1529955047 144715903 22.020556032657623 -74.16960597038269 28.249356150627136 0.06857558605975686 -0.6295692069774073 -0.16735505397179662
1529955047 154156671 21.972642838954926 -74.16485548019409 28.2376766204834 0.07004983465277395 -0.6449167357149324 -0.1361126250126043
1529955047 164592739 22.037523984909058 -74.16499257087708 28.332161903381348 0.07786594032132572 -0.6126916557887152 -0.17090072159911704
1529955047 173936765 22.00089395046234 -74.18271899223328 28.318029642105103 0.07352578890605674 -0.633165672177601 -0.1535878698389314
1529955047 174030584 21.99961543083191 -74.1945743560791 28.285208344459534 0.06800315366983657 -0.6382187315811791 -0.16041193572863782
1529955047 184440272 22.010761499404907 -74.2125153541565 28.30054461956024 0.06569178578789635 -0.6406109993777473 -0.14296008706102167
1529955047 194812594 22.03349769115448 -74.22531843185425 28.323888778686523 0.06876647050499696 -0.6296761882187254 -0.16158024496609574
1529955047 204093609 21.992889046669006 -74.22335147857666 28.3614844083786 0.06663649653919455 -0.6385197049967068 -0.15339276222913018
1529955047 214338140 21.978819370269775 -74.225252866745 28.40436100959778 0.05981508029253525 -0.6385672418022621 -0.14304494095588213
1529955047 224678578 21.965590119361877 -74.2283821105957 28.418150544166565 0.049902514442528086 -0.6414178184356846 -0.13933829085192384
1529955047 224695917 21.980921924114227 -74.25654530525208 28.475457429885864 0.04979606753776425 -0.6391650272646274 -0.12557888327864045
1529955047 234973656 21.991798281669617 -74.26910996437073 28.506943583488464 0.05719597169806507 -0.6310905379381249 -0.15052534103941864
1529955047 244433348 21.99692279100418 -74.27260875701904 28.60623002052307 0.055400579454653646 -0.6240759480082764 -0.13105868750488614
1529955047 254676701 21.96599394083023 -74.28240180015564 28.590816259384155 0.05678266691631771 -0.6295188272721272 -0.15246279319292055
1529955047 263953528 21.941441297531128 -74.29094314575195 28.624147176742554 0.05382717832335351 -0.6368007325144519 -0.13504071900499187
1529955047 263972781 21.96013629436493 -74.30583834648132 28.66796851158142 0.05623257193613222 -0.6160053660889917 -0.1538565106553655
1529955047 274307660 21.941833198070526 -74.32552576065063 28.71408462524414 0.07065555583057441 -0.6305778594801443 -0.143984096128685
1529955047 284665865 21.938255429267883 -74.33980703353882 28.726622462272644 0.06536396221777775 -0.6122943337524654 -0.16166657807846183
1529955047 293901552 21.889129281044006 -74.34223890304565 28.73440980911255 0.06103145466660971 -0.6324966774974659 -0.13467028030259318
1529955047 304252400 21.889470517635345 -74.35587644577026 28.77463400363922 0.06930283220240914 -0.6256534593620198 -0.1596532153160364
1529955047 314554884 21.871645748615265 -74.38344359397888 28.821420669555664 0.05495780233317517 -0.6227935880605688 -0.14715869586413577
1529955047 314574738 21.846891939640045 -74.40560460090637 28.862309455871582 0.05732815741232503 -0.6170937588877478 -0.16250943104788845
1529955047 324855308 21.815569698810577 -74.41701292991638 28.85175049304962 0.06184697430620416 -0.6228769320260759 -0.155345729995402
1529955047 334162317 21.840260922908783 -74.41553473472595 28.94594967365265 0.03692033849136721 -0.6030998134790299 -0.12795924343797332
1529955047 344474597 21.801404654979706 -74.42183494567871 28.85166108608246 0.062323230463802656 -0.6017618358850595 -0.14550881942835123
1529955047 354787206 21.82830572128296 -74.45939779281616 28.940963745117188 0.05659446995548719 -0.5973957172898025 -0.13827759249798197
1529955047 364134301 21.7176616191864 -74.47898983955383 28.870898485183716 0.07011665792867927 -0.6249506357007019 -0.16070340959588858
1529955047 364173857 21.651729941368103 -74.48542714118958 28.84705662727356 0.06811654188116363 -0.6322146684215381 -0.14247973676367282
1529955047 374662676 21.672692894935608 -74.50058460235596 28.87207567691803 0.05705490476510051 -0.6055059990603476 -0.17273023822880396
1529955047 384020431 21.651601791381836 -74.5376706123352 28.84838581085205 0.05814740143513688 -0.6240826207124346 -0.15423784200251037
1529955047 394394583 21.651853621006012 -74.55708980560303 28.80849540233612 0.05847809706009531 -0.6023757401169882 -0.1353791302976924
1529955047 404737320 21.634426712989807 -74.61817264556885 28.815490007400513 0.06751397029471501 -0.6045096018506667 -0.18090451273072852
1529955047 414016652 21.55420184135437 -74.64584708213806 28.755825757980347 0.06892594424908505 -0.6331350521149325 -0.14671940381687268
1529955047 414096202 21.560117602348328 -74.6586799621582 28.71510684490204 0.09751883828005928 -0.6133473039881426 -0.21329345909870975
1529955047 424444712 21.54332995414734 -74.6874749660492 28.669002652168274 0.08728755704464533 -0.6145109478908378 -0.18059275732497027
1529955047 434817404 21.508587896823883 -74.72329139709473 28.660672903060913 0.08192527428305173 -0.632890216477071 -0.16571922179458295
1529955047 444144910 21.50489091873169 -74.74598288536072 28.590726852416992 0.09151567247183492 -0.6228477703018878 -0.1752766746226304
1529955047 454387062 21.449878811836243 -74.78299140930176 28.613311052322388 0.08600125519297344 -0.6253069492601321 -0.1581256204897328
1529955047 464760948 21.38281911611557 -74.80331063270569 28.551971912384033 0.08677386911480667 -0.6346357794868202 -0.1634448377530259
1529955047 464779432 21.381905674934387 -74.83397126197815 28.558236360549927 0.09072013962643617 -0.6217258942590351 -0.1568409399966639
1529955047 473972721 21.36060744524002 -74.86324906349182 28.472113609313965 0.07613227268558705 -0.620307986536402 -0.16864233129390782
1529955047 484302201 21.30715548992157 -74.88651871681213 28.458228707313538 0.0971284343057984 -0.6279086590358592 -0.16954040554094796
1529955047 494631384 21.25910073518753 -74.895179271698 28.472429513931274 0.07611523733387497 -0.6282954324351473 -0.1508199159880894
1529955047 504892421 21.22974395751953 -74.89184141159058 28.45757007598877 0.07060192602418859 -0.6250359101556676 -0.16863833147547364
1529955047 514173069 21.205422282218933 -74.90735054016113 28.394439816474915 0.08695736732428665 -0.6267807359743003 -0.18143914204663578
1529955047 514203692 21.242523193359375 -74.9477744102478 28.47738265991211 0.05594832367170773 -0.6093745866990036 -0.14708596975035232
1529955047 534684798 21.150200068950653 -74.97722506523132 28.37279438972473 0.08767178168723103 -0.6281365665571357 -0.17979709601720395
1529955047 534720538 21.10903710126877 -74.97782111167908 28.39585244655609 0.0673894047280809 -0.6087037842953096 -0.1576987925773723
1529955047 543949103 21.034835278987885 -75.00839233398438 28.401634097099304 0.06867265165760156 -0.6349529849789182 -0.17426522870368027
1529955047 554214727 21.101900935173035 -75.01938939094543 28.43656837940216 0.07066033101053161 -0.6021697167858152 -0.18120028017230294
1529955047 564668548 21.017272770404816 -75.07694959640503 28.3780038356781 0.07385758137455999 -0.6218274646539765 -0.1888305527243601
1529955047 564689775 21.00277543067932 -75.1047432422638 28.3502459526062 0.08700415756764217 -0.6226319235562758 -0.19121220210351952
1529955047 573974005 21.035823225975037 -75.11207461357117 28.419578075408936 0.08726526980840346 -0.6007280050264819 -0.16897433998728778
1529955047 584390002 20.911985635757446 -75.13822317123413 28.394323587417603 0.09798816307560243 -0.6296105178765669 -0.1903424894079097
1529955047 594777152 20.89330404996872 -75.17704367637634 28.402996063232422 0.09585506528992283 -0.6332832835778024 -0.1826080371024297
1529955047 604263980 20.873139798641205 -75.23339986801147 28.40084731578827 0.07998444100812971 -0.6383866022107575 -0.15887815241153225
1529955047 614726466 20.86804509162903 -75.26584267616272 28.36635112762451 0.08544422913881888 -0.6257156822150877 -0.17290573529082404
1529955047 614788679 20.791487395763397 -75.28067827224731 28.377175331115723 0.09021501044540217 -0.6432425854159892 -0.1637809644289721
1529955047 624204606 20.84927260875702 -75.28430819511414 28.451451659202576 0.08849565808990771 -0.6094915089937892 -0.1580858151819157
1529955047 634632673 20.7562655210495 -75.34768581390381 28.387141227722168 0.10244007575581464 -0.6412755106469785 -0.16799245857206166
1529955047 643953915 20.744098722934723 -75.38907527923584 28.402867913246155 0.10833456085263424 -0.6418478578890661 -0.1710299609039758
1529955047 654355315 20.775899291038513 -75.38527846336365 28.394216299057007 0.1115274922819754 -0.6019754848641399 -0.1799973381047412
1529955047 664786366 20.692069828510284 -75.37822723388672 28.440675139427185 0.11478329404623307 -0.6347697995463603 -0.18844089489629567
1529955047 664848248 20.687448978424072 -75.39604902267456 28.49026918411255 0.12870081132145939 -0.6279662833281734 -0.19726638452412984
1529955047 674214802 20.65657377243042 -75.42624473571777 28.48585844039917 0.11541717381382048 -0.6397364141486533 -0.193792680133439
1529955047 684529930 20.723631978034973 -75.43683648109436 28.565913438796997 0.11129141002747565 -0.6120171541804911 -0.1730559767575646
1529955047 694811255 20.605488121509552 -75.45806765556335 28.561431169509888 0.10378954422722451 -0.6455884356593748 -0.17851967542645478
1529955047 704100741 20.589567720890045 -75.4516065120697 28.648468852043152 0.09842578684056212 -0.629059637448884 -0.17539195411744202
1529955047 714511316 20.541001856327057 -75.46945810317993 28.6729097366333 0.10785135439467446 -0.6423462693817209 -0.19063031000624747
1529955047 714532175 20.536907017230988 -75.50203800201416 28.714436292648315 0.10734756784950077 -0.6414798391233947 -0.1812657233077376
1529955047 724828982 20.532189309597015 -75.52706599235535 28.766164183616638 0.09888406820615933 -0.6388497901221015 -0.18154664240281057
1529955047 734197406 20.52617222070694 -75.53552389144897 28.807654976844788 0.09435562178865214 -0.6272099371556517 -0.17588018320656792
1529955047 764297719 20.49909681081772 -75.54706931114197 28.816235065460205 0.10456293287500626 -0.6365931663324385 -0.18584885528535502
1529955047 764331541 20.528945326805115 -75.55873394012451 28.84347140789032 0.10683367524049596 -0.6110690158025024 -0.1885342891146544
1529955047 764359897 20.52571028470993 -75.57882070541382 28.87483239173889 0.10733306477579409 -0.608447991567773 -0.18699478313584433
1529955047 764377792 20.504432916641235 -75.59048533439636 28.890857100486755 0.10484184910467223 -0.619587854096326 -0.18040762013996245
1529955047 774697788 20.467527210712433 -75.61319470405579 28.939300775527954 0.12419846938846059 -0.6338909667891203 -0.19384692788850286
1529955047 784028654 20.45477032661438 -75.64810514450073 28.95245850086212 0.11385922871769495 -0.6362554779245266 -0.17357718764321237
1529955047 794489004 20.460517704486847 -75.66787004470825 28.978008031845093 0.12476034015432005 -0.6314976241027332 -0.1738677727957781
1529955047 804861683 20.470502972602844 -75.67117810249329 28.996065258979797 0.12293757268723271 -0.6234116959696557 -0.1772933041659311
1529955047 814237563 20.492379367351532 -75.66453218460083 29.003342986106873 0.11505054112898472 -0.6027587156614723 -0.1861391733317143
1529955047 814271562 20.445643365383148 -75.67402720451355 29.035255312919617 0.1129740622000658 -0.6347347071664069 -0.18618470687016211
1529955047 824545438 20.47000080347061 -75.6759762763977 29.006972908973694 0.11477066294988209 -0.6258721124365887 -0.19249901530768365
1529955047 834842419 20.45915722846985 -75.69302916526794 29.079756140708923 0.11582108027198086 -0.6320855383970391 -0.18727151311978915
1529955047 844313707 20.432746410369873 -75.69120526313782 29.081633687019348 0.11260996962448819 -0.641133918093227 -0.18263494286440515
1529955047 854647071 20.45588493347168 -75.69178342819214 29.09398376941681 0.11963745080794111 -0.6349643574838255 -0.19167401135990433
1529955047 863971322 20.475266873836517 -75.705885887146 29.087194800376892 0.12304774338491417 -0.630179937110156 -0.18609557869222385
1529955047 864030898 20.465005934238434 -75.71874856948853 29.06443178653717 0.12333072209106911 -0.6382409583377017 -0.19983842350489778
1529955047 874506097 20.494775474071503 -75.72232484817505 29.053908586502075 0.12282252858358882 -0.6293657287880101 -0.18959480378068208
1529955047 884897759 20.476922392845154 -75.72000622749329 29.101943969726562 0.0925436838259141 -0.6387479313137487 -0.1637400494781859
1529955047 894293388 20.49330025911331 -75.68494081497192 29.057374596595764 0.11806580132289593 -0.6354601377996094 -0.20054524696901702
1529955047 904686307 20.525531470775604 -75.68808197975159 29.090780019760132 0.13628269603523097 -0.628569110094302 -0.21288452284655854
1529955047 913992839 20.528098940849304 -75.7000744342804 29.083868861198425 0.121616553966508 -0.6413146138860619 -0.20442821984269016
1529955047 924358356 20.62270939350128 -75.69698095321655 29.151776432991028 0.11791414324644338 -0.6090363464289432 -0.17860393437181252
1529955047 924459526 20.55240571498871 -75.71375370025635 29.130250215530396 0.10684654844963644 -0.6416401300378096 -0.1930816627420705
1529955047 934813576 20.5530047416687 -75.70959329605103 29.164156317710876 0.10108080374437647 -0.647488918062307 -0.18635184187730836
1529955047 944317654 20.576857030391693 -75.71466565132141 29.18553650379181 0.09951349379620886 -0.6471000772621319 -0.18715766894326766
1529955047 954564866 20.630982518196106 -75.70453882217407 29.184913635253906 0.12403534059865753 -0.6311113452558604 -0.22165869576353736
1529955047 954592586 20.65567672252655 -75.6859302520752 29.256075620651245 0.08971949291385484 -0.614682329113963 -0.19086846476881456
1529955047 964838335 20.723804831504822 -75.65246820449829 29.27432954311371 0.10396749312751889 -0.6120490071753917 -0.18806702968045094
1529955047 974197307 20.66899836063385 -75.65670013427734 29.241403937339783 0.09950936421530202 -0.6490963916998465 -0.18945934284257465
1529955047 984588711 20.749033987522125 -75.65288543701172 29.247364401817322 0.10900510955344486 -0.6212118911006226 -0.2040020323034635
1529955047 993941484 20.72206884622574 -75.64370036125183 29.290655255317688 0.10898162956083061 -0.6477837501735427 -0.19242473483085867
1529955048 4296758 20.765285193920135 -75.61288475990295 29.319697618484497 0.0954639089006371 -0.6308560063268899 -0.19170187464424376
1529955048 14637430 20.761248469352722 -75.5893349647522 29.323169589042664 0.09099406444072107 -0.6450109642109727 -0.1858836850491422
1529955048 14666195 20.796960592269897 -75.58038830757141 29.3429434299469 0.09223241804766756 -0.6460397379776948 -0.18409936996565782
1529955048 24906692 20.868849754333496 -75.56586861610413 29.323333501815796 0.08837633877374353 -0.6300581742259 -0.19362796631128618
1529955048 34140540 20.87676078081131 -75.54908990859985 29.32518720626831 0.09182854811411223 -0.6403424435966539 -0.19065631176501427
1529955048 44614454 20.97219079732895 -75.49854516983032 29.379242658615112 0.10156336347903983 -0.6073088725210813 -0.19964032987224675
1529955048 54937947 20.928294956684113 -75.47667622566223 29.34817671775818 0.10212969559940198 -0.6356444342577124 -0.2095051731395541
1529955048 54967925 21.01658433675766 -75.4343569278717 29.33351993560791 0.0904658668231166 -0.6127893729756081 -0.18299617399462428
1529955048 64221259 21.011385321617126 -75.45192241668701 29.32315766811371 0.09591557801662362 -0.6444431204148614 -0.1933504798505157
1529955048 74660752 21.051590144634247 -75.44289231300354 29.315274953842163 0.08973393017855223 -0.6425709590395745 -0.18952933573972697
1529955048 84855607 21.11310362815857 -75.40609240531921 29.33093011379242 0.09516316319003068 -0.6089846074138986 -0.19350922339911628
1529955048 94224933 21.085722744464874 -75.3138542175293 29.1595458984375 0.022194698633039484 -0.6744500088925476 -0.1961385835908829
1529955048 104530128 21.175172924995422 -75.33605098724365 29.308322072029114 0.09498860504083377 -0.6146777002710999 -0.19596300583163492
1529955048 104548030 21.187390387058258 -75.31883120536804 29.2775958776474 0.08902594665462199 -0.6527700633644435 -0.18329219347505588
1529955048 114809482 21.232546865940094 -75.28855800628662 29.26623225212097 0.10753792876477664 -0.6529891573729346 -0.19755705181776148
1529955048 124163481 21.257774531841278 -75.26960968971252 29.293137788772583 0.0773540519863171 -0.651026044637742 -0.16317750349226084
1529955048 134507485 21.31611853837967 -75.2289891242981 29.288950562477112 0.10737558148653706 -0.6436367495134663 -0.18651167947097402
1529955048 144841771 21.32831960916519 -75.20114779472351 29.254373908042908 0.0914259876434144 -0.652258534340953 -0.17883361727929573
1529955048 154132773 21.397291123867035 -75.17763376235962 29.24918830394745 0.11845988918513849 -0.6395487375903944 -0.19787802460135492
1529955048 164425489 21.411098539829254 -75.14662742614746 29.222649335861206 0.09385852797319062 -0.6530942987001751 -0.17931702482773468
1529955048 164461694 21.468667685985565 -75.09241700172424 29.22382950782776 0.11590149169798851 -0.638507803204161 -0.20188432985726043
1529955048 174726855 21.4939147233963 -75.04271268844604 29.188525676727295 0.08833241603901142 -0.6471793519921599 -0.18742012896462246
1529955048 183927427 21.562139689922333 -75.01031160354614 29.20931875705719 0.10449306523171385 -0.6377124126687737 -0.1966955100833011
1529955048 194160462 21.674278378486633 -74.98248815536499 29.21885848045349 0.0822755280695623 -0.6184714382737542 -0.16016794064601075
1529955048 204428601 21.656325459480286 -74.96943473815918 29.159483313560486 0.09323455832316316 -0.6247034054166423 -0.18976064555831984
1529955048 214670257 21.636661887168884 -74.92821216583252 29.161208868026733 0.08425145521633189 -0.6543989223442297 -0.1793580572831793
1529955048 214691051 21.693508327007294 -74.86892342567444 29.167690873146057 0.08244729030179929 -0.6316193645447982 -0.19268753356861812
1529955048 224907833 21.74413949251175 -74.83314275741577 29.159969091415405 0.08364169392381278 -0.6288405474927432 -0.1940786369812844
1529955048 234125943 21.782708168029785 -74.81585741043091 29.15802001953125 0.08393644106115951 -0.6515858116213248 -0.1737520380560091
1529955048 244674272 21.865856647491455 -74.78702068328857 29.166236519813538 0.10374848761530722 -0.6401729640121883 -0.1867505644113793
1529955048 254981463 21.844714879989624 -74.74834322929382 29.137566685676575 0.08605892414432961 -0.6614845273578309 -0.1810676626314758
1529955048 255015344 21.89674973487854 -74.69027638435364 29.140940308570862 0.081625083455222 -0.6364925176073738 -0.19110940799336734
1529955048 264330900 21.992070972919464 -74.63926076889038 29.1937917470932 0.06971468210942887 -0.6283538985865934 -0.16406628860781938
1529955048 274719705 21.97612076997757 -74.63344931602478 29.101818799972534 0.08165432634179312 -0.6574696144586952 -0.18138032932445924
1529955048 283993943 22.0481738448143 -74.62257146835327 29.09192442893982 0.08371427029714022 -0.6435491433505323 -0.17857706126684442
1529955048 294278337 22.046925127506256 -74.59278106689453 29.08107340335846 0.07858203518096493 -0.6606609417061454 -0.1697799364836501
1529955048 304578078 22.087717056274414 -74.5408833026886 29.141461849212646 0.07523759135822532 -0.6509115377458574 -0.1568608646580324
1529955048 304603179 22.108204662799835 -74.50352907180786 29.074910283088684 0.06954237207331036 -0.6624528544453216 -0.15877799632387707
1529955048 314818867 22.165457904338837 -74.48720335960388 29.076823592185974 0.07370188293088646 -0.6614172996551272 -0.1556254405672115
1529955048 324112836 22.19589501619339 -74.47087168693542 29.061779379844666 0.06010525768927664 -0.6625228225309763 -0.1448149741028725
1529955048 334487122 22.22975343465805 -74.42670464515686 29.08829152584076 0.06689189908220518 -0.6545583993886196 -0.14602974760503182
1529955048 344856755 22.2391739487648 -74.38191771507263 29.05980348587036 0.07139181906338923 -0.6608215368601837 -0.1533345098061318
1529955048 354209016 22.294189035892487 -74.36018586158752 29.049795866012573 0.07001189991622332 -0.6382655728013028 -0.1657490447291841
1529955048 364626824 22.326457500457764 -74.34585094451904 29.011160135269165 0.07168737104706428 -0.6570557630693574 -0.16475344150062743
1529955048 364695034 22.31837809085846 -74.30949211120605 29.015466570854187 0.06113855244468921 -0.6655796524971576 -0.14355685400653065
1529955048 374264825 22.34722375869751 -74.2567777633667 29.029282927513123 0.05886493953432655 -0.6609319281402498 -0.14729075166581
1529955048 384714457 22.375723719596863 -74.22864437103271 29.017311334609985 0.04848664177877887 -0.660599766702403 -0.12921582497550518
1529955048 394063555 22.433097660541534 -74.22807216644287 29.007139801979065 0.058428615845844044 -0.6446511833998269 -0.15586644365767383
1529955048 404395056 22.449153661727905 -74.22271370887756 28.979846835136414 0.06120761310692412 -0.6576487336900253 -0.15266701153528114
1529955048 404440794 22.429192066192627 -74.1891622543335 28.983914852142334 0.049713053039407304 -0.6671963365877287 -0.12944279419153543
1529955048 414695408 22.532963752746582 -74.13775324821472 29.04677987098694 0.0492917139810675 -0.6375833642731433 -0.13245699184336296
1529955048 424931007 22.511708736419678 -74.14110898971558 28.952500224113464 0.06251490373042161 -0.6468107697882309 -0.15885240872584414
1529955048 434232717 22.545704245567322 -74.15417432785034 28.909605741500854 0.06480966232076789 -0.6604457999808648 -0.1519163033458821
1529955048 444692696 22.54130244255066 -74.14981722831726 28.894349932670593 0.06328636466742607 -0.6679704824885456 -0.1348381419430938
1529955048 453928401 22.54588007926941 -74.12002086639404 28.891560435295105 0.05547835682209852 -0.6640494888185301 -0.12919030347835
1529955048 464176985 22.565139830112457 -74.08583164215088 28.886497020721436 0.05711490667518665 -0.6589296776047858 -0.15047271105166593
1529955048 464201807 22.570839524269104 -74.08617734909058 28.864336013793945 0.05051864972550321 -0.6685640082700592 -0.12741297503168045
1529955048 474478784 22.62069135904312 -74.10518527030945 28.826889395713806 0.06151347935596699 -0.6623312138203289 -0.1453973487113499
1529955048 484779179 22.624534368515015 -74.11303520202637 28.806403279304504 0.05938156077666135 -0.664838038212075 -0.13596124625268147
1529955048 494290271 22.64767438173294 -74.09107089042664 28.874659538269043 0.058386873408026174 -0.6507390562966174 -0.12088310824411046
1529955048 504636096 22.62663096189499 -74.08645749092102 28.854921460151672 0.05151272403190653 -0.6582142029086735 -0.11732751886283645
1529955048 513908409 22.609204053878784 -74.09519553184509 28.80312204360962 0.05027611070464543 -0.6722963254992907 -0.11651043204156254
1529955048 513928481 22.61602282524109 -74.10187125205994 28.77770960330963 0.05890982310553394 -0.6771735473416395 -0.13071847081251356
1529955048 524156136 22.674138844013214 -74.0914523601532 28.861111402511597 0.06151131979021044 -0.6571179071776488 -0.1318763494307547
1529955048 534609615 22.6172998547554 -74.08816814422607 28.790035843849182 0.05463563528157254 -0.6771717245924422 -0.1326418642635196
1529955048 545024880 22.62696921825409 -74.09446835517883 28.79633903503418 0.06766455933965371 -0.6721906294186654 -0.15656838822958755
1529955048 554821355 22.64557033777237 -74.11408424377441 28.79607379436493 0.059644375253687855 -0.6571824886349631 -0.15179576805050682
1529955048 564293655 22.611989080905914 -74.13198351860046 28.790509700775146 0.05137387326779112 -0.676026779237504 -0.12533487942457294
1529955048 564358960 22.60076105594635 -74.132239818573 28.7927508354187 0.06217333334898858 -0.6788868541191336 -0.14019218818925783
1529955048 574730146 22.62188196182251 -74.14678931236267 28.788718581199646 0.05337459720260351 -0.6687662492563907 -0.14849305067069435
1529955048 584180744 22.625069320201874 -74.16935563087463 28.766342997550964 0.06096289853117032 -0.6717118900819298 -0.1556558191514984
1529955048 594606863 22.62323498725891 -74.1827666759491 28.756988048553467 0.058612769133871805 -0.6702425167654604 -0.1550646265686687
1529955048 604956098 22.636117041110992 -74.17604923248291 28.796696662902832 0.0765019774678681 -0.6493834055108832 -0.1761390546835223
1529955048 614344241 22.62130379676819 -74.18120503425598 28.75005602836609 0.06793428844238646 -0.6496266419821656 -0.1892202924327919
1529955048 624716445 22.59190082550049 -74.21536445617676 28.706711530685425 0.06483897383500205 -0.673772474816724 -0.1587790225455274
1529955048 624742293 22.60340452194214 -74.26361441612244 28.67710292339325 0.06442751365198819 -0.6679131523714841 -0.1590806073658071
1529955048 633995099 22.583891451358795 -74.29738640785217 28.662601113319397 0.0639920861225735 -0.669909862949845 -0.15615432125408116
1529955048 644397664 22.58308380842209 -74.30024147033691 28.705522418022156 0.08136565680971754 -0.6509567753584569 -0.17122974074555347
1529955048 654774359 22.518114745616913 -74.32332038879395 28.652232885360718 0.06007004630535999 -0.6812962607927879 -0.14813997668337572
1529955048 664199141 22.519341111183167 -74.36369061470032 28.658217191696167 0.061996409436281506 -0.677531331476144 -0.16008959554696475
1529955048 664262078 22.531576454639435 -74.40117001533508 28.611460328102112 0.074979670365491 -0.6734927421359392 -0.16578453583198177
1529955048 674643723 22.513890266418457 -74.4297742843628 28.62861156463623 0.060747209613771704 -0.6693992048399462 -0.14885050447729978
1529955048 683904697 22.482651472091675 -74.44671988487244 28.63994836807251 0.06015825969711507 -0.6603829502716132 -0.15304892290275074
1529955048 694176275 22.479325532913208 -74.46714639663696 28.665128350257874 0.08847974111833784 -0.6655689237158438 -0.1657417380426295
1529955048 704464425 22.403988242149353 -74.45828914642334 28.618183732032776 0.07200482856204098 -0.6572679668007936 -0.1618701974012355
1529955048 714752095 22.391244769096375 -74.55778121948242 28.606590628623962 0.06056950603300072 -0.6877351463897854 -0.13492514485313697
1529955048 723927743 22.39203453063965 -74.58649277687073 28.61141562461853 0.06203432118532749 -0.6778472990692189 -0.15166594097911543
1529955048 734357778 22.348499298095703 -74.61293339729309 28.593608736991882 0.06870259372811777 -0.6865319300996144 -0.14700673628717423
1529955048 734370789 22.376714646816254 -74.6386706829071 28.67601215839386 0.08577022210699221 -0.6607513675821037 -0.1652614910377539
1529955048 744857562 22.372055053710938 -74.66964721679688 28.67521643638611 0.059132192051148225 -0.6601783961930755 -0.13992847819001883
1529955048 754195931 22.29560911655426 -74.70828890800476 28.585532307624817 0.06934093363512525 -0.6832619468506008 -0.16331692396277023
1529955048 764541318 22.35785275697708 -74.73717927932739 28.650596737861633 0.08027082336621162 -0.6507633421397074 -0.15390960144242666
