Seconds Nanoseconds Range
1529955068 248815059 22.187225341796875
1529955068 265459060 22.0379581451416
1529955068 279711008 21.78135108947754
1529955068 293241024 21.745162963867188
1529955068 308772087 21.78135108947754
1529955068 323913097 21.147241592407227
1529955068 337011098 21.181533813476562
1529955068 352540969 21.38956069946289
1529955068 365943908 21.319782257080078
1529955068 379061937 21.42461585998535
1529955068 392795085 21.38956069946289
1529955068 414814949 21.42461585998535
1529955068 430027961 21.354616165161133
1529955068 445561885 21.354616165161133
1529955068 459409952 21.495058059692383
1529955068 477113962 20.710981369018555
1529955068 494658946 20.74392318725586
1529955068 510699033 20.776966094970703
1529955068 531852006 18.958683013916016
1529955068 550013065 19.126604080200195
1529955068 564506053 18.7391414642334
1529955068 577167987 18.848299026489258
1529955068 590125083 18.820894241333008
1529955068 603097915 19.618261337280273
1529955068 616081953 19.55916404724121
1529955068 630450010 19.618261337280273
1529955068 647742033 20.19728660583496
1529955068 662187099 20.16599464416504
1529955068 675920009 20.451030731201172
1529955068 688721895 20.418977737426758
1529955068 702997922 20.418977737426758
1529955068 717602968 20.134794235229492
1529955068 733052015 20.22867202758789
1529955068 748435974 20.22867202758789
1529955068 762737989 20.16599464416504
1529955068 776251077 20.22867202758789
1529955068 795154094 20.16599464416504
1529955068 809009075 20.22867202758789
1529955068 822436094 20.22867202758789
1529955068 835726976 20.16599464416504
1529955068 849987030 20.103687286376953
1529955068 865995883 20.134794235229492
1529955068 881548881 19.588668823242188
1529955068 897382974 19.50040626525879
1529955068 914165973 19.588668823242188
1529955068 929605007 21.673133850097656
1529955068 942624092 21.745162963867188
1529955068 957755088 22.0379581451416
1529955068 973052978 22.187225341796875
1529955068 987590074 22.14972496032715
1529955069 3551959 22.00094223022461
1529955069 18666982 22.14972496032715
1529955069 31651020 22.112348556518555
1529955069 45934915 21.673133850097656
1529955069 66629886 21.890615463256836
1529955069 88485956 21.045001983642578
1529955069 108247041 21.113056182861328
1529955069 122462034 21.354616165161133
1529955069 137964963 21.354616165161133
1529955069 159416913 21.745162963867188
1529955069 173866033 21.637290954589844
1529955069 188241958 21.745162963867188
1529955069 202908039 21.709091186523438
1529955069 217727899 21.745162963867188
1529955069 230986118 21.817655563354492
1529955069 245215892 21.38956069946289
1529955069 262852907 21.459781646728516
1529955069 280064105 21.354616165161133
1529955069 304975032 21.42461585998535
1529955069 321604967 21.045001983642578
1529955069 337007045 21.21593475341797
1529955069 352252960 21.113056182861328
1529955069 368180990 20.810110092163086
1529955069 387021064 20.776966094970703
1529955069 401216983 20.94371223449707
1529955069 417643070 21.147241592407227
1529955069 433270931 21.045001983642578
1529955069 446743011 21.045001983642578
1529955069 464808940 21.147241592407227
1529955069 478322982 21.113056182861328
1529955069 491018056 21.42461585998535
1529955069 506890058 21.354616165161133
1529955069 520335912 21.285057067871094
1529955069 533173084 21.354616165161133
1529955069 546338081 21.354616165161133
1529955069 559911966 21.495058059692383
1529955069 572659015 21.673133850097656
1529955069 585985898 21.854076385498047
1529955069 599209070 21.78135108947754
1529955069 612287044 21.78135108947754
1529955069 625860929 21.709091186523438
1529955069 639202117 21.637290954589844
1529955069 652003049 21.745162963867188
1529955069 665209054 21.78135108947754
1529955069 678270101 21.78135108947754
1529955069 692182064 21.817655563354492
1529955069 704904079 21.709091186523438
1529955069 718326091 21.709091186523438
1529955069 733999013 21.113056182861328
1529955069 746984004 21.045001983642578
1529955069 760385036 21.078975677490234
1529955069 774138927 21.354616165161133
1529955069 787637948 21.459781646728516
1529955069 801419019 21.285057067871094
1529955069 814932107 21.78135108947754
1529955069 828099966 21.78135108947754
1529955069 841111898 21.854076385498047
1529955069 854161977 21.42461585998535
1529955069 867321968 21.38956069946289
1529955069 880546092 21.38956069946289
1529955069 893486976 21.42461585998535
1529955069 907668113 21.42461585998535
1529955069 923733949 21.285057067871094
1529955069 940238952 21.709091186523438
1529955069 955367088 21.890615463256836
1529955069 970980882 22.075092315673828
1529955069 983937025 22.14972496032715
1529955070 41007 22.14972496032715
1529955070 12887954 21.38956069946289
1529955070 32622098 21.319782257080078
1529955070 46992063 21.21593475341797
1529955070 61517953 20.776966094970703
1529955070 74950933 20.67814064025879
1529955070 88926076 19.55916404724121
1529955070 104176998 19.618261337280273
1529955070 117024898 19.70755386352539
1529955070 131988048 20.16599464416504
1529955070 144608974 20.19728660583496
1529955070 157546043 20.134794235229492
1529955070 173620939 19.858123779296875
1529955070 186558008 19.797630310058594
1529955070 201000928 19.82783317565918
1529955070 215507984 20.19728660583496
1529955070 228753089 20.103687286376953
1529955070 243310928 20.134794235229492
1529955070 256932020 20.74392318725586
1529955070 270785093 20.776966094970703
1529955070 285482883 20.810110092163086
1529955070 300034046 22.0379581451416
1529955070 314233064 22.14972496032715
1529955070 327475070 22.187225341796875
1529955070 342606067 23.207136154174805
1529955070 357384920 23.2481746673584
1529955070 372442960 23.58159828186035
1529955070 386013031 23.623926162719727
1529955070 406162977 23.623926162719727
1529955070 420294046 23.289352416992188
1529955070 436100006 23.330671310424805
1529955070 452265024 23.207136154174805
1529955070 470120906 23.289352416992188
1529955070 483670949 23.084857940673828
1529955070 497967958 23.207136154174805
1529955070 513228893 23.2481746673584
1529955070 526711940 23.2481746673584
1529955070 541218042 23.16623878479004
1529955070 555304050 23.2481746673584
1529955070 569825887 23.58159828186035
1529955070 586473941 23.497377395629883
1529955070 600358009 23.709028244018555
1529955070 615703105 23.207136154174805
1529955070 629149913 23.207136154174805
1529955070 645971059 23.2481746673584
1529955070 666851043 23.924396514892578
1529955070 682739973 24.055444717407227
1529955070 696975946 24.011608123779297
1529955070 713089942 23.924396514892578
1529955070 731760025 24.055444717407227
1529955070 745528936 23.66640281677246
1529955070 760014057 23.66640281677246
1529955070 779520034 23.967926025390625
1529955070 793757915 24.187889099121094
1529955070 806853055 23.924396514892578
1529955070 833981990 24.457059860229492
1529955070 848403930 24.276973724365234
1529955070 862255096 24.055444717407227
1529955070 876650094 23.967926025390625
1529955070 896532058 24.457059860229492
1529955070 913275003 24.502485275268555
1529955070 927570104 24.411794662475586
1529955070 942990064 24.965900421142578
1529955070 958961963 24.778512954711914
1529955070 987413883 26.784669876098633
1529955071 5517959 26.730688095092773
1529955071 20263910 25.30052375793457
1529955071 33622026 25.349037170410156
1529955071 47106027 25.252187728881836
1529955071 61162948 24.871864318847656
1529955071 74516057 25.06062889099121
1529955071 89664936 24.965900421142578
1529955071 107461929 23.66640281677246
1529955071 122267961 23.53941535949707
1529955071 136050939 22.45319366455078
1529955071 153804063 22.49169158935547
1529955071 168234109 22.530317306518555
1529955071 183722972 23.58159828186035
1529955071 197772979 23.53941535949707
1529955071 212496995 23.58159828186035
1529955071 226507902 23.709028244018555
1529955071 240731954 23.623926162719727
1529955071 254813909 23.66640281677246
1529955071 268852949 23.623926162719727
1529955071 282059907 23.66640281677246
1529955071 297564029 23.623926162719727
1529955071 311532020 23.66640281677246
1529955071 325089931 23.53941535949707
1529955071 339010000 23.58159828186035
1529955071 354897975 23.66640281677246
1529955071 368515968 23.58159828186035
1529955071 381755113 23.125478744506836
1529955071 395620107 23.2481746673584
1529955071 410552978 23.289352416992188
1529955071 425993919 23.967926025390625
1529955071 440139055 23.88102149963379
1529955071 455121994 23.967926025390625
1529955071 469588041 22.376575469970703
1529955071 486345052 22.49169158935547
1529955071 500967979 24.011608123779297
1529955071 515433073 24.099437713623047
1529955071 528701066 24.099437713623047
1529955071 549201965 24.825103759765625
1529955071 562359094 24.825103759765625
1529955071 578634977 24.871864318847656
1529955071 592103958 24.411794662475586
1529955071 605629920 24.321752548217773
1529955071 618486881 24.457059860229492
1529955071 633398056 23.330671310424805
1529955071 646913051 23.084857940673828
1529955071 660515069 23.2481746673584
1529955071 673656940 23.289352416992188
1529955071 686656951 23.2481746673584
1529955071 699723005 23.16623878479004
1529955071 719346046 23.289352416992188
1529955071 732079029 23.330671310424805
1529955071 745090007 23.207136154174805
1529955071 758239984 23.084857940673828
1529955071 771408081 23.16623878479004
1529955071 784456968 22.45319366455078
1529955071 799132108 22.49169158935547
1529955071 814728021 22.530317306518555
1529955071 828577041 22.41482162475586
1529955071 843066930 22.376575469970703
1529955071 856234073 22.45319366455078
1529955071 869609117 22.0379581451416
1529955071 883729934 22.14972496032715
1529955071 897291898 22.00094223022461
1529955071 915417909 22.00094223022461
1529955071 941150903 22.14972496032715
1529955071 955893993 21.78135108947754
1529955071 973611116 21.78135108947754
1529955071 989061117 21.709091186523438
1529955072 4105091 21.673133850097656
1529955072 18493890 21.637290954589844
1529955072 38228988 21.78135108947754
1529955072 52068948 21.817655563354492
1529955072 67861080 21.38956069946289
1529955072 84670066 21.42461585998535
1529955072 97623109 21.495058059692383
1529955072 116463899 21.42461585998535
1529955072 130651950 21.459781646728516
1529955072 144865036 21.42461585998535
1529955072 160154104 21.078975677490234
1529955072 174954891 21.078975677490234
1529955072 188668012 21.01113510131836
1529955072 203025102 21.045001983642578
1529955072 220165014 20.94371223449707
1529955072 233535051 20.977371215820312
1529955072 246532917 21.045001983642578
1529955072 260508060 21.147241592407227
1529955072 274369001 20.710981369018555
1529955072 287769079 20.710981369018555
1529955072 312221050 21.045001983642578
1529955072 330121994 21.113056182861328
1529955072 344573020 21.01113510131836
1529955072 359462022 20.94371223449707
1529955072 372643947 21.147241592407227
1529955072 389060020 21.38956069946289
1529955072 404546022 21.459781646728516
1529955072 422347068 21.38956069946289
1529955072 435750007 21.354616165161133
1529955072 460437059 21.495058059692383
1529955072 478370904 21.42461585998535
1529955072 496469020 21.42461585998535
1529955072 515381097 20.418977737426758
1529955072 530071020 20.483179092407227
1529955072 548187971 20.483179092407227
1529955072 563011884 19.91897201538086
1529955072 577827930 19.797630310058594
1529955072 596057891 19.3839054107666
1529955072 616628885 19.35498809814453
1529955072 629704952 19.326154708862305
1529955072 650352954 20.515426635742188
1529955072 664594888 20.515426635742188
1529955072 679761886 21.42461585998535
1529955072 694524049 21.42461585998535
1529955072 711169958 20.74392318725586
1529955072 727133989 20.91015625
1529955072 740993022 20.876705169677734
1529955072 773329019 20.134794235229492
1529955072 791243076 20.16599464416504
1529955072 814289093 20.134794235229492
1529955072 830212116 20.19728660583496
1529955072 845731973 21.709091186523438
1529955072 860240936 21.745162963867188
1529955072 874742031 20.710981369018555
1529955072 894375085 20.810110092163086
1529955072 908261060 20.710981369018555
1529955072 922525882 20.710981369018555
1529955072 937212944 20.810110092163086
1529955072 950992107 20.810110092163086
1529955072 965938091 20.810110092163086
1529955072 982640027 20.810110092163086
1529955073 12908935 20.776966094970703
1529955073 28372049 20.84335708618164
1529955073 42999029 20.74392318725586
1529955073 59433937 20.776966094970703
1529955073 73524951 20.74392318725586
1529955073 87601900 20.515426635742188
1529955073 105840921 20.355159759521484
1529955073 120019912 20.451030731201172
1529955073 135787963 20.547771453857422
1529955073 150731086 20.387020111083984
1529955073 165060043 20.29172706604004
1529955073 180633068 20.103687286376953
1529955073 194073915 20.16599464416504
1529955073 209412097 20.22867202758789
1529955073 222914934 20.072673797607422
1529955073 237025022 19.858123779296875
1529955073 250636100 19.858123779296875
1529955073 263643980 19.91897201538086
1529955073 276758909 19.88850212097168
1529955073 292090892 19.91897201538086
1529955073 305980920 19.82783317565918
1529955073 330339908 20.16599464416504
1529955073 348823070 20.134794235229492
1529955073 364576101 20.072673797607422
1529955073 378489971 20.134794235229492
1529955073 391665935 20.103687286376953
1529955073 404815912 20.134794235229492
1529955073 417985916 20.22867202758789
1529955073 431387901 20.134794235229492
1529955073 445070028 20.483179092407227
1529955073 458504915 20.418977737426758
1529955073 472186088 20.387020111083984
1529955073 485548019 20.16599464416504
1529955073 498894929 20.072673797607422
1529955073 512603044 20.134794235229492
1529955073 525933027 20.134794235229492
1529955073 539370059 20.19728660583496
1529955073 553025007 20.072673797607422
1529955073 565928936 20.19728660583496
1529955073 578964948 20.19728660583496
1529955073 592077970 20.22867202758789
1529955073 607398033 20.451030731201172
1529955073 620455980 20.515426635742188
1529955073 633734941 20.515426635742188
1529955073 647135019 20.776966094970703
1529955073 660686016 20.776966094970703
1529955073 674204111 20.710981369018555
1529955073 687583923 20.776966094970703
1529955073 700720071 20.67814064025879
1529955073 714771032 20.74392318725586
1529955073 729257106 21.890615463256836
1529955073 747189044 21.637290954589844
1529955073 761585950 22.45319366455078
1529955073 775352954 22.41482162475586
1529955073 790129899 22.376575469970703
1529955073 808610916 22.49169158935547
1529955073 826719045 22.45319366455078
1529955073 845769882 22.075092315673828
1529955073 861788988 22.112348556518555
1529955073 879605054 22.14972496032715
1529955073 893521070 21.459781646728516
1529955073 910554885 21.354616165161133
1529955073 937906026 20.810110092163086
1529955073 960113048 20.64539909362793
1529955073 973867893 20.84335708618164
1529955073 988831043 20.876705169677734
1529955074 11370897 21.78135108947754
1529955074 28301954 21.78135108947754
1529955074 47825098 22.075092315673828
1529955074 63368082 22.0379581451416
1529955074 81602096 22.14972496032715
1529955074 98309040 22.530317306518555
1529955074 113013982 22.41482162475586
1529955074 130800962 22.530317306518555
1529955074 148673057 22.607955932617188
1529955074 166570901 22.804332733154297
1529955074 183410882 22.844003677368164
1529955074 199795961 22.844003677368164
1529955074 218750953 23.16623878479004
1529955074 233285903 23.289352416992188
1529955074 257661104 23.289352416992188
1529955074 274542093 23.16623878479004
1529955074 289122104 22.844003677368164
1529955074 315310955 22.883808135986328
1529955074 329077005 22.075092315673828
1529955074 344188928 22.00094223022461
1529955074 358617067 22.112348556518555
1529955074 375085115 21.38956069946289
1529955074 401036977 21.459781646728516
1529955074 415251970 21.78135108947754
1529955074 431183099 21.745162963867188
1529955074 445966005 21.745162963867188
1529955074 462759971 21.637290954589844
1529955074 478487014 21.709091186523438
1529955074 491143941 22.45319366455078
1529955074 505717992 22.41482162475586
1529955074 520977020 22.530317306518555
1529955074 534390926 22.45319366455078
1529955074 550246953 22.376575469970703
1529955074 565551042 22.376575469970703
1529955074 578615903 23.125478744506836
1529955074 592713117 23.16623878479004
1529955074 609535932 22.804332733154297
1529955074 625024080 22.963821411132812
1529955074 638422012 23.004030227661133
1529955074 657593011 22.804332733154297
1529955074 678837060 22.804332733154297
1529955074 692919015 22.804332733154297
1529955074 708434104 22.804332733154297
1529955074 721442937 22.883808135986328
1529955074 734980106 22.804332733154297
1529955074 749217987 22.725387573242188
1529955074 772767066 22.764793395996094
1529955074 786792039 22.764793395996094
1529955074 805289983 22.804332733154297
1529955074 821088075 22.376575469970703
1529955074 835268020 22.530317306518555
1529955074 859924077 22.49169158935547
1529955074 876518964 22.45319366455078
1529955074 892982006 23.967926025390625
1529955074 910715103 23.967926025390625
1529955074 923990011 24.099437713623047
1529955074 937303066 25.252187728881836
1529955074 950428962 25.39773178100586
1529955074 963918924 25.20403289794922
1529955074 978290081 24.91879653930664
1529955074 992176055 24.965900421142578
1529955075 11215925 24.3666934967041
1529955075 28232097 24.321752548217773
1529955075 46580076 24.593830108642578
1529955075 61295032 24.055444717407227
1529955075 76111078 23.88102149963379
1529955075 89669942 24.055444717407227
1529955075 110340118 23.967926025390625
1529955075 127664089 24.011608123779297
1529955075 143404960 24.011608123779297
1529955075 159554004 24.099437713623047
1529955075 172472000 24.011608123779297
1529955075 186053037 23.924396514892578
1529955075 201951026 24.055444717407227
1529955075 217468023 23.967926025390625
1529955075 231210947 24.055444717407227
1529955075 248239994 24.055444717407227
1529955075 264208078 24.011608123779297
1529955075 280601024 24.143585205078125
1529955075 294615983 24.011608123779297
1529955075 307955980 24.055444717407227
1529955075 321533918 24.055444717407227
1529955075 336591005 24.011608123779297
1529955075 350863933 24.055444717407227
1529955075 364723920 24.011608123779297
1529955075 380072116 24.411794662475586
1529955075 396060943 24.321752548217773
1529955075 412512063 24.411794662475586
1529955075 427536010 24.3666934967041
1529955075 441283941 24.457059860229492
1529955075 455733060 24.685836791992188
1529955075 471820116 24.778512954711914
1529955075 487196922 24.91879653930664
1529955075 504992961 25.108253479003906
1529955075 518457889 25.39773178100586
1529955075 531554937 25.39773178100586
1529955075 546366930 25.349037170410156
1529955075 560453891 25.349037170410156
1529955075 573344945 25.39773178100586
1529955075 586581945 25.74374008178711
1529955075 601481914 25.74374008178711
1529955075 614816904 25.844284057617188
1529955075 628298997 25.844284057617188
1529955075 642987966 25.89484214782715
1529955075 656117916 25.844284057617188
1529955075 669404983 25.252187728881836
1529955075 682776927 25.39773178100586
1529955075 696782112 25.349037170410156
1529955075 710871934 24.685836791992188
1529955075 730468034 24.825103759765625
1529955075 743494033 23.924396514892578
1529955075 757860898 24.011608123779297
1529955075 772011041 24.099437713623047
1529955075 785464048 23.88102149963379
1529955075 799124956 24.099437713623047
1529955075 815572023 23.88102149963379
1529955075 832760095 23.2481746673584
1529955075 848205089 23.16623878479004
1529955075 863472938 22.45319366455078
1529955075 880199909 22.530317306518555
1529955075 893681049 22.376575469970703
1529955075 907890081 22.883808135986328
1529955075 926589012 22.804332733154297
1529955075 949543952 23.330671310424805
1529955075 964046955 23.289352416992188
1529955075 978255987 23.16623878479004
1529955075 991956949 23.967926025390625
1529955076 6568908 23.967926025390625
1529955076 21821022 24.411794662475586
1529955076 37949085 24.276973724365234
1529955076 53237915 24.321752548217773
1529955076 66590070 24.871864318847656
1529955076 80094099 24.965900421142578
1529955076 93565940 24.778512954711914
1529955076 107079982 24.871864318847656
1529955076 121464967 24.871864318847656
1529955076 135730028 24.825103759765625
1529955076 156492948 24.502485275268555
1529955076 173424959 24.502485275268555
1529955076 193150997 24.011608123779297
1529955076 209244012 23.967926025390625
1529955076 226430892 24.011608123779297
1529955076 242264986 24.055444717407227
1529955076 258405923 24.055444717407227
1529955076 272162914 23.837797164916992
1529955076 287144899 24.011608123779297
1529955076 300740003 23.88102149963379
1529955076 314809083 23.53941535949707
1529955076 330528974 23.66640281677246
1529955076 343616008 23.58159828186035
1529955076 356940031 23.53941535949707
1529955076 370942115 23.623926162719727
1529955076 385277032 23.58159828186035
1529955076 401582002 23.66640281677246
1529955076 418535947 23.53941535949707
1529955076 432063102 23.497377395629883
1529955076 446973085 23.455486297607422
1529955076 461692094 23.66640281677246
1529955076 475914001 23.2481746673584
1529955076 490267992 23.2481746673584
1529955076 507961988 23.207136154174805
1529955076 523540973 23.125478744506836
1529955076 538505077 23.125478744506836
1529955076 554855108 23.455486297607422
1529955076 569094896 23.66640281677246
1529955076 586771965 23.53941535949707
1529955076 603488922 23.58159828186035
1529955076 618455886 23.66640281677246
1529955076 634965896 23.623926162719727
1529955076 650473117 23.623926162719727
1529955076 664876937 23.53941535949707
1529955076 679857015 24.055444717407227
1529955076 693952083 24.011608123779297
1529955076 707392930 23.924396514892578
1529955076 721743106 23.967926025390625
1529955076 735080957 24.099437713623047
1529955076 749017000 24.011608123779297
1529955076 762461900 24.055444717407227
1529955076 777395963 24.055444717407227
1529955076 794657945 23.967926025390625
1529955076 809051990 24.055444717407227
1529955076 822949886 24.055444717407227
1529955076 837157011 24.055444717407227
1529955076 852482080 24.055444717407227
1529955076 866663932 23.967926025390625
1529955076 880594968 23.58159828186035
1529955076 896176099 23.53941535949707
1529955076 910422086 24.011608123779297
1529955076 927361965 23.924396514892578
1529955076 941395044 23.924396514892578
1529955076 953860044 23.967926025390625
1529955076 966388940 23.967926025390625
1529955076 980962038 24.143585205078125
1529955076 993719100 24.011608123779297
1529955077 6236076 24.011608123779297
1529955077 20838022 24.011608123779297
1529955077 36819934 23.58159828186035
1529955077 51208972 23.623926162719727
1529955077 65397024 23.66640281677246
1529955077 78695058 23.413738250732422
1529955077 93584060 23.623926162719727
1529955077 107952117 23.623926162719727
1529955077 122349023 24.143585205078125
1529955077 141011953 24.055444717407227
1529955077 156672954 24.3666934967041
1529955077 176698923 24.502485275268555
1529955077 197535991 24.871864318847656
1529955077 212766885 24.871864318847656
1529955077 229304075 24.825103759765625
1529955077 242120981 25.252187728881836
1529955077 255145072 25.30052375793457
1529955077 268131017 25.39773178100586
1529955077 280678033 26.15053939819336
1529955077 297503948 26.202268600463867
1529955077 310826063 26.254196166992188
1529955077 323975086 25.252187728881836
1529955077 337166070 25.39773178100586
1529955077 350620031 25.39773178100586
1529955077 378300905 24.011608123779297
1529955077 393356084 24.011608123779297
1529955077 406224966 24.099437713623047
1529955077 419625997 23.924396514892578
1529955077 433939933 25.349037170410156
1529955077 447141885 25.20403289794922
1529955077 463329076 25.44660758972168
1529955077 480571031 25.20403289794922
1529955077 496079921 25.39773178100586
1529955077 512031078 25.44660758972168
1529955077 525393009 25.844284057617188
1529955077 537892103 25.74374008178711
1529955077 552246093 25.89484214782715
1529955077 569158077 24.965900421142578
1529955077 584284067 25.06062889099121
1529955077 597852945 24.411794662475586
1529955077 614305973 24.321752548217773
1529955077 627789974 24.457059860229492
1529955077 644305944 24.055444717407227
1529955077 661329984 24.055444717407227
1529955077 674727916 24.055444717407227
1529955077 687743902 23.044376373291016
1529955077 703732013 23.16623878479004
1529955077 720952987 23.207136154174805
1529955077 737004041 23.372133255004883
1529955077 752650976 23.16623878479004
1529955077 769862890 22.883808135986328
1529955077 784744977 22.883808135986328
1529955077 800744056 22.41482162475586
1529955077 815546035 22.376575469970703
1529955077 829701900 22.30046272277832
1529955077 843738079 22.075092315673828
1529955077 856559038 22.075092315673828
1529955077 870157957 22.187225341796875
1529955077 885381937 22.00094223022461
1529955077 901746034 22.14972496032715
1529955077 915044069 22.075092315673828
1529955077 928464889 22.14972496032715
1529955077 950768947 22.14972496032715
1529955077 969007015 21.637290954589844
1529955077 982381105 21.78135108947754
1529955078 590085 21.745162963867188
1529955078 14430046 21.78135108947754
1529955078 29144048 21.673133850097656
1529955078 41836977 21.745162963867188
1529955078 55548906 21.817655563354492
1529955078 68952083 21.709091186523438
1529955078 84779977 22.45319366455078
1529955078 103121995 22.376575469970703
1529955078 115478992 22.41482162475586
1529955078 127991914 22.764793395996094
1529955078 140975952 22.883808135986328
1529955078 153759956 22.963821411132812
1529955078 173892974 22.530317306518555
1529955078 192998886 22.45319366455078
1529955078 209777116 21.637290954589844
1529955078 226797103 21.78135108947754
1529955078 241641998 21.01113510131836
1529955078 265954017 21.113056182861328
1529955078 278783082 21.01113510131836
1529955078 292437076 21.495058059692383
1529955078 307221889 21.459781646728516
1529955078 321000099 21.42461585998535
1529955078 338450908 21.854076385498047
1529955078 351887941 21.78135108947754
1529955078 365365028 22.41482162475586
1529955078 378726959 22.530317306518555
1529955078 394576072 22.49169158935547
1529955078 409215927 22.764793395996094
1529955078 423768043 22.686113357543945
1529955078 438213109 22.844003677368164
1529955078 451415061 23.53941535949707
1529955078 466623067 23.58159828186035
1529955078 489676952 23.58159828186035
1529955078 508862018 23.58159828186035
1529955078 529393911 23.207136154174805
1529955078 552076101 23.289352416992188
1529955078 570805072 23.709028244018555
1529955078 593447923 23.53941535949707
1529955078 612108945 23.2481746673584
1529955078 625380039 23.289352416992188
1529955078 638658046 23.289352416992188
1529955078 654484033 22.883808135986328
1529955078 670408964 22.804332733154297
1529955078 686170101 22.844003677368164
1529955078 700397968 22.725387573242188
1529955078 713969945 22.883808135986328
1529955078 732047080 22.804332733154297
1529955078 747747898 22.883808135986328
1529955078 763570070 22.883808135986328
1529955078 778274059 22.725387573242188
1529955078 792992115 22.764793395996094
1529955078 806225061 22.844003677368164
1529955078 825800895 22.804332733154297
1529955078 840178966 22.92374610900879
1529955078 859709978 22.45319366455078
1529955078 874515056 22.530317306518555
1529955078 892700910 22.725387573242188
1529955078 908670902 22.804332733154297
1529955078 923926115 22.844003677368164
1529955078 939121961 22.49169158935547
1529955078 955230951 22.569072723388672
1529955078 970993995 21.709091186523438
1529955078 985831975 21.709091186523438
1529955079 2118110 21.745162963867188
1529955079 19526004 22.14972496032715
1529955079 34861087 22.075092315673828
1529955079 59820890 22.00094223022461
1529955079 79921960 22.112348556518555
1529955079 97457885 21.964048385620117
1529955079 122853994 21.964048385620117
1529955079 142685890 22.112348556518555
1529955079 158171892 22.075092315673828
1529955079 171689987 22.075092315673828
1529955079 185374975 22.14972496032715
1529955079 198559999 22.14972496032715
1529955079 211322069 22.075092315673828
1529955079 224670886 22.2248477935791
1529955079 237607955 22.14972496032715
1529955079 250725030 22.075092315673828
1529955079 266660928 22.0379581451416
1529955079 283584117 22.0379581451416
1529955079 298403024 22.0379581451416
1529955079 317235946 22.14972496032715
1529955079 330029010 22.0379581451416
1529955079 346153974 22.2248477935791
1529955079 362313985 22.075092315673828
1529955079 376925945 21.745162963867188
1529955079 390038967 21.709091186523438
1529955079 403949022 21.745162963867188
1529955079 418529033 21.709091186523438
1529955079 431159019 21.745162963867188
1529955079 447642087 21.78135108947754
1529955079 461992025 21.709091186523438
1529955079 476157903 21.745162963867188
1529955079 490478038 21.745162963867188
1529955079 505032062 21.78135108947754
1529955079 519387960 21.817655563354492
1529955079 535567998 21.745162963867188
1529955079 548619985 21.78135108947754
1529955079 562751054 21.78135108947754
1529955079 576291084 20.710981369018555
1529955079 590090990 20.710981369018555
1529955079 604882955 20.74392318725586
1529955079 625783920 20.418977737426758
1529955079 642939090 20.451030731201172
1529955079 655713081 20.418977737426758
1529955079 668864965 20.355159759521484
1529955079 685642957 20.387020111083984
1529955079 700745105 20.451030731201172
1529955079 720037937 20.483179092407227
1529955079 734752893 20.483179092407227
1529955079 747838973 20.84335708618164
1529955079 764672994 20.810110092163086
1529955079 779515981 20.74392318725586
1529955079 792120933 20.776966094970703
1529955079 804835081 20.776966094970703
1529955079 818762063 20.710981369018555
1529955079 831587076 20.67814064025879
1529955079 845463991 20.810110092163086
1529955079 858391046 21.045001983642578
1529955079 872570991 21.181533813476562
1529955079 886446952 21.045001983642578
1529955079 901762962 21.42461585998535
1529955079 920547962 21.495058059692383
1529955079 933541059 21.319782257080078
1529955079 947323083 21.113056182861328
1529955079 961885929 21.045001983642578
1529955079 975449085 21.113056182861328
1529955079 990067958 20.67814064025879
1529955080 4885911 20.810110092163086
1529955080 21132946 20.710981369018555
1529955080 34630060 20.776966094970703
1529955080 48410892 20.810110092163086
1529955080 63548088 20.74392318725586
1529955080 79515933 20.776966094970703
1529955080 95520019 20.776966094970703
1529955080 109446048 20.776966094970703
1529955080 124135971 20.710981369018555
1529955080 138648986 20.61275863647461
1529955080 152261972 20.22867202758789
1529955080 165613889 20.16599464416504
1529955080 181799888 19.88850212097168
1529955080 201370000 19.858123779296875
1529955080 224684000 19.858123779296875
1529955080 239626884 19.91897201538086
1529955080 254105091 19.980180740356445
1529955080 268389940 19.647937774658203
1529955080 283581018 19.647937774658203
1529955080 297379970 19.618261337280273
1529955080 317933082 20.103687286376953
1529955080 332325935 20.16599464416504
1529955080 345633983 20.451030731201172
1529955080 362811088 20.4189777374
