Seconds Nanoseconds x y z Roll Pitch Yaw
1529956289 953972869 -8.555097877979279 -89.60190415382385 32.020244002342224 -0.028911245853237882 -0.32531507315125474 -0.1346700548915888
1529956289 964407947 -8.577455580234528 -89.55050110816956 31.980884075164795 -0.04436758476643994 -0.3246998747854769 -0.1401735640253623
1529956289 974875807 -8.605773746967316 -89.49121832847595 31.927651166915894 -0.04427858001227357 -0.3204024718719329 -0.1568278019186123
1529956289 984278777 -8.659783750772476 -89.43687677383423 31.896531581878662 -0.04573173726883418 -0.32597401015153565 -0.13683823359504171
1529956289 994642205 -8.685948699712753 -89.38487768173218 31.849414110183716 -0.04763591125140992 -0.32382462551420765 -0.13850995095573135
1529956290 4013137 -8.723129332065582 -89.3376350402832 31.77802264690399 -0.038789915338952735 -0.32648499236227846 -0.13591004645246424
1529956290 4082264 -8.738379925489426 -89.29548263549805 31.745129823684692 -0.03992074322283717 -0.32299682277515357 -0.16038882393453316
1529956290 14549998 -8.800486475229263 -89.24645781517029 31.724968552589417 -0.04142235619221571 -0.32637523557881465 -0.14724703389490854
1529956290 24967053 -8.842916786670685 -89.18796181678772 31.682923436164856 -0.04459800604758402 -0.32556852330314706 -0.13188433676451575
1529956290 34364453 -8.87833684682846 -89.12875652313232 31.61921501159668 -0.04083807893760855 -0.3247946859641246 -0.1366378525153873
1529956290 44833173 -8.914321660995483 -89.07490372657776 31.586050987243652 -0.042198678221235214 -0.32334888597068295 -0.14188490903191148
1529956290 54267439 -8.962404727935791 -89.01634812355042 31.518611311912537 -0.039515589908256175 -0.32703068308670546 -0.1495287394966173
1529956290 54322630 -8.99311974644661 -88.96608352661133 31.502601504325867 -0.04578811516096208 -0.32395003797331534 -0.1429574969717602
1529956290 64760688 -9.010762721300125 -88.89094591140747 31.452882289886475 -0.053558060200153086 -0.2987475120000015 -0.14176987721620843
1529956290 74192359 -9.080559760332108 -88.85160088539124 31.40493333339691 -0.043935168450469034 -0.3220669122616447 -0.14586758227130917
1529956290 84631427 -9.13889929652214 -88.77124190330505 31.32281005382538 -0.0331217664403731 -0.3250753651547705 -0.1586584879499943
1529956290 93957403 -9.181548655033112 -88.70997428894043 31.30030333995819 -0.04327508907140015 -0.32259623786864117 -0.13424112238849367
1529956290 104348618 -9.184301644563675 -88.65841031074524 31.292995810508728 -0.03227867601971299 -0.3141079663767005 -0.15255151645916043
1529956290 104404586 -9.247184544801712 -88.6044442653656 31.223616003990173 -0.042802611921918886 -0.325478275207542 -0.1364346258489424
1529956290 114731159 -9.300767630338669 -88.53278160095215 31.17305040359497 -0.04377580496926763 -0.3241550073708902 -0.14063226682412203
1529956290 124166260 -9.336560219526291 -88.46425414085388 31.16728961467743 -0.03932072364824074 -0.3151645982695563 -0.15086838342576323
1529956290 134542205 -9.380380809307098 -88.40299248695374 31.077930331230164 -0.04525584450799269 -0.3238928822225473 -0.146998984677507
1529956290 134615618 -9.40004587173462 -88.35208415985107 31.067922711372375 -0.03772291913894748 -0.31973536276641434 -0.15659551290174434
1529956290 154242587 -9.467006474733353 -88.29586505889893 31.03485405445099 -0.04433557096446689 -0.3225689952580926 -0.13658546590130863
1529956290 154304721 -9.530922025442123 -88.22272419929504 30.97890019416809 -0.04381267451918082 -0.32467516655810436 -0.1339319682378903
1529956290 164637772 -9.565481543540955 -88.15262913703918 30.944931507110596 -0.04985862376386298 -0.32240134956037614 -0.15232859908196514
1529956290 174996503 -9.63016226887703 -88.09269070625305 30.907395482063293 -0.044324090784436 -0.32779970377610335 -0.1261880100492451
1529956290 184376732 -9.66719388961792 -88.01875710487366 30.86908459663391 -0.037349681674367016 -0.32849044428747487 -0.12989801964983866
1529956290 194768746 -9.705554693937302 -87.94305920600891 30.86870312690735 -0.04268730718237171 -0.32505200078790264 -0.13975452154540602
1529956290 194828714 -9.741676598787308 -87.8702461719513 30.840957164764404 -0.0405231559011541 -0.32504288890517385 -0.1447777052210629
1529956290 204213881 -9.79892909526825 -87.80379295349121 30.833831429481506 -0.04192435697753012 -0.3273578379986443 -0.14110303436305513
1529956290 214665314 -9.856636822223663 -87.73834109306335 30.79930543899536 -0.04170021241192041 -0.32595992377293437 -0.14016793613876857
1529956290 224095961 -9.910500794649124 -87.67420649528503 30.77717125415802 -0.03999195614801617 -0.3257953844915489 -0.12598418603441716
1529956290 234480737 -9.930892288684845 -87.60882616043091 30.767562985420227 -0.04425794292193777 -0.32374033079334597 -0.1592663813240506
1529956290 244898285 -9.988807141780853 -87.54090666770935 30.787381529808044 -0.04630711601066923 -0.32266169607824735 -0.15029283221584647
1529956290 244958231 -10.022429376840591 -87.42071986198425 30.8148056268692 -0.04471437534187172 -0.30234520456376535 -0.14886482294028708
1529956290 254406715 -10.105747729539871 -87.370365858078 30.76605796813965 -0.039770097163793566 -0.32574109911587423 -0.14420494267115394
1529956290 264911632 -10.125767439603806 -87.29849457740784 30.79168200492859 -0.04439547537824013 -0.3152200930770843 -0.14974254235212872
1529956290 274321538 -10.180532187223434 -87.23664283752441 30.777573585510254 -0.03702719300532361 -0.32375518658296826 -0.1534717647885298
1529956290 284748483 -10.248594731092453 -87.16086745262146 30.811050534248352 -0.04904735793696154 -0.3192607683568072 -0.1461181812225474
1529956290 294146577 -10.291822999715805 -87.08924055099487 30.809509754180908 -0.020082353692565006 -0.3185793698428133 -0.16818237026945143
1529956290 294216711 -10.327862203121185 -87.03229427337646 30.785611271858215 -0.033846539297689986 -0.3242529882475185 -0.1554528052289441
1529956290 304569992 -10.38973480463028 -86.97771430015564 30.78620731830597 -0.034301592706131964 -0.3242480120087093 -0.1339219423305917
1529956290 315007638 -10.434622317552567 -86.89717650413513 30.812904238700867 -0.03314442886930751 -0.3247799629628615 -0.15198716983634972
1529956290 334774014 -10.502997040748596 -86.82854771614075 30.80914318561554 -0.0331127404146304 -0.32562812865593604 -0.13639201642169424
1529956290 344187157 -10.529399663209915 -86.75815463066101 30.84004521369934 -0.017158152541472384 -0.32240215668432154 -0.15128211783374784
1529956290 365015624 -10.56586503982544 -86.66093945503235 30.816766619682312 -0.03598233488176825 -0.3094836881798473 -0.12965400396161572
1529956290 365100858 -10.682378709316254 -86.54312491416931 30.854207277297974 -0.032132222557228356 -0.3238028445366251 -0.14044254355301336
1529956290 365163623 -10.742516070604324 -86.4751935005188 30.840733647346497 -0.027466375448200877 -0.32635926951904 -0.12759370795757422
1529956290 374579593 -10.765649378299713 -86.3996684551239 30.867618322372437 -0.030891521852120143 -0.3172925196850247 -0.15123625949759986
1529956290 385014580 -10.827378183603287 -86.34199500083923 30.862295627593994 -0.02839545974088025 -0.3203780434804419 -0.12762796764692824
1529956290 394497518 -10.85292473435402 -86.27066016197205 30.88729977607727 -0.030782075762879647 -0.30956345294117354 -0.15770724342981554
1529956290 394571969 -10.916013270616531 -86.21349930763245 30.890795588493347 -0.03511469550098399 -0.31777628994588436 -0.15087892073765036
1529956290 404986302 -10.964232683181763 -86.13840937614441 30.866938829421997 -0.023119064665577744 -0.3177484991430503 -0.1389457303871661
1529956290 414429749 -11.00664734840393 -86.07876896858215 30.90355098247528 -0.030767946535426242 -0.3134171851976389 -0.13754041076412313
1529956290 424936256 -11.038744449615479 -86.02427244186401 30.913355946540833 -0.03917318314979709 -0.3118796418520459 -0.1445814416488531
1529956290 434289310 -11.073953658342361 -85.96233129501343 30.91438114643097 -0.022804934348295985 -0.3030770882115148 -0.1874428464945694
1529956290 444766153 -11.085247248411179 -85.88346242904663 30.924588441848755 -0.028570568158342673 -0.2996382326646324 -0.15937574022555112
1529956290 444829477 -11.17558628320694 -85.86696982383728 30.90974986553192 -0.02315677107096292 -0.3169582646665892 -0.14352316229175976
1529956290 454262244 -11.205435544252396 -85.81495881080627 30.90417981147766 -0.02780165545992746 -0.3098614426501629 -0.1613737747995311
1529956290 464697390 -11.241380870342255 -85.7585608959198 30.93801736831665 -0.028347144819365688 -0.30267455810509997 -0.1650504108141284
1529956290 473943255 -11.308852583169937 -85.71184873580933 30.849236249923706 -0.021147389869961335 -0.3224213613536141 -0.13501274211315772
1529956290 484383299 -11.316131800413132 -85.6421172618866 30.898788571357727 -0.013932941151065244 -0.30557330801237675 -0.1616039596497574
1529956290 494751253 -11.350179463624954 -85.58346033096313 30.93833029270172 -0.01896192966460858 -0.3093559712612196 -0.1932107303378348
1529956290 504115559 -11.41689419746399 -85.51322221755981 30.96572458744049 -0.03152625658691485 -0.3042624079387512 -0.18166728039240873
1529956290 504173049 -11.45649403333664 -85.45782566070557 30.96076250076294 -0.03051174593673155 -0.30427942850020495 -0.17666828658656258
1529956290 514509525 -11.518284678459167 -85.43273210525513 30.960646271705627 -0.0033017345749336573 -0.3131815148669028 -0.14556758420815596
1529956290 524862256 -11.555499583482742 -85.4083240032196 30.900591611862183 -0.018242427153531433 -0.3229193709213998 -0.13783641521736567
1529956290 534222437 -11.590496450662613 -85.36182045936584 30.96652925014496 -0.01659906135435241 -0.3148734343252351 -0.19170465225749878
1529956290 544554360 -11.648714542388916 -85.31544804573059 30.98677098751068 -0.02738259125053428 -0.3157504232861406 -0.14123504289900746
1529956290 555008190 -11.667705327272415 -85.26908159255981 30.972686409950256 -0.029565381095930494 -0.30792394228035996 -0.14784126322869548
1529956290 555110727 -11.69557273387909 -85.2397620677948 30.933770537376404 -0.018458654819235226 -0.3033931535822032 -0.15213424736289916
1529956290 564480210 -11.730815470218658 -85.21592020988464 30.938956141471863 -0.004866592311740035 -0.32196196016532985 -0.15757496020620657
1529956290 574883133 -11.777808517217636 -85.18615365028381 30.9222012758255 -0.009569022643199926 -0.3279297165340021 -0.1499205548814464
1529956290 584325002 -11.792248487472534 -85.14310121536255 30.95857799053192 -0.01519128052373338 -0.3079521811903717 -0.14565602350077828
1529956290 584409089 -11.82965412735939 -85.11870503425598 30.962175130844116 -0.020390432088157 -0.3074376940252323 -0.12819860356022775
1529956290 604003986 -11.865318566560745 -85.10255813598633 30.913636088371277 -0.01664629980534038 -0.32277561979183744 -0.1258553644697869
1529956290 604107468 -11.900119483470917 -85.0726068019867 30.8997243642807 -0.01738022793891551 -0.3220614591833643 -0.12540181491990035
1529956290 614576621 -11.916324496269226 -85.03146171569824 30.90011477470398 -0.011721814132786756 -0.31216185373620403 -0.17064668293019386
1529956290 625028281 -11.939476430416107 -85.00266671180725 30.909430980682373 -0.01577788181142859 -0.3085117564070578 -0.160411856499791
1529956290 634465069 -11.975657939910889 -84.96095538139343 30.907991528511047 -0.01823575595535038 -0.30309302342105393 -0.16543976089100662
1529956290 644834185 -11.993702501058578 -84.90768074989319 30.894574522972107 -0.023885011005099294 -0.2947868606397956 -0.14861229900449358
1529956290 654275359 -12.067580223083496 -84.93137955665588 30.824270844459534 -0.018892447841902783 -0.3205184492686791 -0.13402865067389289
1529956290 664738203 -12.117043882608414 -84.90452170372009 30.82658350467682 -0.02396340847402665 -0.3240253113624867 -0.13611618390427377
1529956290 664814625 -12.147168815135956 -84.87151265144348 30.794546008110046 -0.033618864417742624 -0.32171191162835266 -0.14481965072571945
1529956290 674177036 -12.166906893253326 -84.86201763153076 30.773374438285828 -0.022123987267354116 -0.3222383556519562 -0.1379612233751771
1529956290 684572759 -12.154249846935272 -84.841388463974 30.78577220439911 -0.02656302160035783 -0.3044804554568963 -0.16019107940421054
1529956290 694975886 -12.185575813055038 -84.85128283500671 30.740833282470703 -0.02792406523802755 -0.31096228769636564 -0.1495816804697193
1529956290 704390658 -12.244390696287155 -84.8345696926117 30.681103467941284 -0.022149204857352448 -0.317079984527049 -0.15389862533009735
1529956290 704445143 -12.274501472711563 -84.83298420906067 30.63567578792572 -0.019863925522477576 -0.3184432038163577 -0.13396322255198984
1529956290 714813905 -12.283015251159668 -84.8314881324768 30.565091967582703 0.003982729548839587 -0.32466734435587336 -0.14588262670550298
1529956290 724175667 -12.298154830932617 -84.83989238739014 30.56340217590332 -0.012485619429975389 -0.3207833266006952 -0.14016871980816878
1529956290 734638901 -12.290491163730621 -84.81566905975342 30.56345283985138 -0.010284028692714577 -0.30122398257769695 -0.17229976380889092
1529956290 744006522 -12.34222948551178 -84.82510447502136 30.540192127227783 -0.014372048708500538 -0.31230115032647127 -0.1430423525419246
1529956290 744081668 -12.373881042003632 -84.83095169067383 30.47236204147339 -0.0066388114563690395 -0.32256867302316006 -0.13042821715241973
1529956290 764834908 -12.40328997373581 -84.82224941253662 30.449825525283813 -0.008633500091680289 -0.3215208427090394 -0.14523062173229292
1529956290 764893526 -12.419425696134567 -84.81457829475403 30.435514450073242 -0.01017696686244701 -0.31624039485111205 -0.15648904898786228
1529956290 774266099 -12.404132634401321 -84.81200933456421 30.419719219207764 -0.014551918750266183 -0.3070353853210664 -0.1646383947476238
1529956290 784760987 -12.461986392736435 -84.82229113578796 30.432093143463135 -0.02428902964577652 -0.3119913288696755 -0.13655407279996712
1529956290 794151490 -12.49600499868393 -84.81279015541077 30.422624945640564 -0.02936232058722355 -0.3054031031559472 -0.14400350732921394
1529956290 794239918 -12.51203566789627 -84.81703996658325 30.384573340415955 -0.02222843799153031 -0.30520716119193314 -0.14545044173441243
1529956290 815042161 -12.526758015155792 -84.8229706287384 30.377089977264404 -0.03187549453856752 -0.302899054529478 -0.14983487158352338
1529956290 815135202 -12.54274696111679 -84.85779166221619 30.30790686607361 -0.015051450514473224 -0.3174204063324424 -0.16324838403605046
1529956290 824558268 -12.555627524852753 -84.86207723617554 30.319172143936157 -0.026137235022316574 -0.30361487741500065 -0.14069775230082854
1529956290 834915442 -12.619301676750183 -84.87744331359863 30.257809162139893 -0.03280936070959823 -0.3195452610837852 -0.12998803864913727
1529956290 844231775 -12.622953951358795 -84.88613963127136 30.240431427955627 -0.027283013458257278 -0.31653782274942077 -0.13410796670966174
1529956290 844294405 -12.635613977909088 -84.90713238716125 30.19692599773407 -0.02175233355496047 -0.32211367884229675 -0.1416989057380862
1529956290 854828499 -12.630490958690643 -84.90690588951111 30.207785964012146 -0.024134345340683667 -0.30369820577431117 -0.15350144107649558
1529956290 864270225 -12.629836797714233 -84.88914966583252 30.14153242111206 -0.02681810504207605 -0.2938467315300829 -0.10898695961570419
1529956290 874716173 -12.673568725585938 -84.94611978530884 30.151471495628357 -0.029715607435364954 -0.3045936273892795 -0.15304679498597995
1529956290 884058047 -12.71708756685257 -84.97412204742432 30.128213763237 -0.02733488676938089 -0.31411937303796084 -0.16217934192986044
1529956290 894494615 -12.746283411979675 -84.99149680137634 30.089902877807617 -0.028932606350904066 -0.31738659791081547 -0.14196094055045014
1529956290 894557099 -12.739542126655579 -84.9969744682312 30.110418796539307 -0.04034335626481598 -0.29957044334098587 -0.15316126300707103
1529956290 904937028 -12.772080302238464 -85.03800630569458 30.033960938453674 -0.044836994202822486 -0.3140262599911581 -0.14841380261523573
1529956290 914388265 -12.804268300533295 -85.04636287689209 30.032995343208313 -0.03700100374887585 -0.3050193676562964 -0.14781905301793738
1529956290 924805007 -12.840020656585693 -85.07233262062073 29.966828227043152 -0.02685621365734244 -0.3184593123261172 -0.13200510148296718
1529956290 934221849 -12.852904200553894 -85.09935140609741 29.927891492843628 -0.037466256549110434 -0.31986333263118677 -0.12101106387837372
1529956290 944652715 -12.835636734962463 -85.12445092201233 29.916322231292725 -0.03137976305627625 -0.3048064216876466 -0.16384243328200543
1529956290 944715733 -12.89147436618805 -85.1635217666626 29.878869652748108 -0.025458554559750456 -0.31769030215213173 -0.13348026081194228
1529956291 34732624 -12.906186282634735 -85.16621589660645 29.864367842674255 -0.03388087714283451 -0.30905322672468194 -0.1391948038054133
1529956291 34820139 -12.940743565559387 -85.22374629974365 29.78796660900116 -0.038434842066508476 -0.3158393615137352 -0.13153603287145657
1529956291 34932461 -12.954746186733246 -85.24221777915955 29.839947819709778 -0.0332081888537272 -0.3054837881500513 -0.1814390421589735
1529956291 44312652 -12.956956028938293 -85.25749444961548 29.778951406478882 -0.02656868739689518 -0.2998013069401802 -0.1780276639035841
1529956291 44439551 -13.007329404354095 -85.3134274482727 29.740041494369507 -0.025936461219230086 -0.31916776980305056 -0.1397487517205812
1529956291 44524417 -13.027442991733551 -85.34778356552124 29.745465517044067 -0.027878702618953116 -0.3188391474889606 -0.14036258194812226
1529956291 44568453 -13.057640194892883 -85.37322878837585 29.717472195625305 -0.03513094087599357 -0.31820431390935483 -0.13751041350930615
1529956291 44603100 -13.093739748001099 -85.40211915969849 29.680562019348145 -0.0311511651988848 -0.32427981962172986 -0.11896472311071375
1529956291 44638136 -13.086603581905365 -85.4396641254425 29.71593141555786 -0.030947163109277743 -0.3188970430287627 -0.13294837174125934
1529956291 44695543 -13.110646605491638 -85.47024130821228 29.720887541770935 -0.04208707644671428 -0.31717958215590447 -0.15370631361165193
1529956291 44751378 -13.160024583339691 -85.48423647880554 29.707354307174683 -0.03282308427121579 -0.32095133732666487 -0.14001490078349058
1529956291 54147591 -13.190221786499023 -85.5017900466919 29.701298475265503 -0.03157947134215821 -0.32435942998927236 -0.14548665811534323
1529956291 64543756 -13.220518827438354 -85.53826212882996 29.682278633117676 -0.0326080515879858 -0.3279216577050428 -0.13072903935853175
1529956291 74967845 -13.21849375963211 -85.57005524635315 29.707148671150208 -0.03357361852502677 -0.3245065807539647 -0.14488984101531624
1529956291 84360450 -13.264438509941101 -85.59505939483643 29.70948815345764 -0.03284944957459898 -0.3281819832798056 -0.13773899385176047
1529956291 94778652 -13.29972892999649 -85.617595911026 29.72017526626587 -0.0375231148673413 -0.32929976412571754 -0.1299905270809277
1529956291 104249181 -13.323444128036499 -85.64990758895874 29.720544815063477 -0.0364716883318605 -0.3299159825354139 -0.12233061021638493
1529956291 104305272 -13.33799958229065 -85.68790555000305 29.74429726600647 -0.03598547014441751 -0.32864171778896095 -0.1293528563077087
1529956291 114708085 -13.375729322433472 -85.71604490280151 29.759162664413452 -0.036974194122294496 -0.33069843214936273 -0.12364125049393287
1529956291 124056208 -13.406722247600555 -85.74324250221252 29.774585366249084 -0.03840679231459113 -0.33143210306748394 -0.11668665778702846
1529956291 134520143 -13.436467945575714 -85.7687771320343 29.816356301307678 -0.03378770778480337 -0.32919964364944126 -0.13263207590074674
1529956291 144919958 -13.476336002349854 -85.78677177429199 29.8099547624588 -0.03314829972818178 -0.3327199242426141 -0.12697161284326153
1529956291 154411318 -13.491559028625488 -85.80171465873718 29.834261536598206 -0.03673035566231235 -0.3327167070235895 -0.1475890907080606
1529956291 154470776 -13.507421314716339 -85.82723140716553 29.878142476081848 -0.03722099236805545 -0.3336109651519462 -0.14089073475932234
1529956291 164916390 -13.517428934574127 -85.86111068725586 29.916775226593018 -0.032122098923923315 -0.3292858441182141 -0.1485228061821072
1529956291 174309911 -13.577684760093689 -85.88239550590515 29.915529489517212 -0.020465278895616456 -0.3393948036119756 -0.15282328225890426
1529956291 184775563 -13.609360158443451 -85.89969873428345 29.95598018169403 -0.021219771759942066 -0.3385769876560739 -0.155746951722485
1529956291 184847572 -13.635361194610596 -85.93165278434753 29.99437153339386 -0.02116050835370321 -0.33720933716966706 -0.1531189100999828
1529956291 204826696 -13.649562001228333 -85.97620129585266 30.07064163684845 -0.03242979569947253 -0.33326474854090826 -0.1433093370471725
1529956291 204894039 -13.701163232326508 -86.00010275840759 30.11075258255005 -0.03373394470265686 -0.3382906816680125 -0.13384382613351467
1529956291 214357322 -13.746637105941772 -86.0013484954834 30.132848024368286 -0.03465519968034224 -0.34048336436276394 -0.1286580415630137
1529956291 224821689 -13.77117782831192 -86.01042032241821 30.19587993621826 -0.03733918522795047 -0.3409647276900384 -0.13382411783240622
1529956291 234271402 -13.795086741447449 -86.03065013885498 30.24298846721649 -0.035565959710813125 -0.3409984909926895 -0.13408624550524242
1529956291 244696645 -13.812023401260376 -86.05024814605713 30.30594289302826 -0.03365790776754716 -0.33787566882209363 -0.1472220253466014
1529956291 244779322 -13.847920298576355 -86.07020974159241 30.351009964942932 -0.03209783618615431 -0.33632093407688957 -0.1463382721836411
1529956291 254191353 -13.89256864786148 -86.09419465065002 30.39681911468506 -0.030773947228919803 -0.3393473653303471 -0.13772471130581107
1529956291 284283568 -13.929155468940735 -86.10888719558716 30.43629229068756 -0.03326558465681415 -0.33767428805164285 -0.14071153883494666
1529956291 294716636 -13.917526602745056 -86.07847690582275 30.48769235610962 -0.027149153157512082 -0.31069170255250655 -0.18901791448549812
1529956291 294797680 -13.989748060703278 -86.12828254699707 30.48560619354248 -0.019538089015519577 -0.3366742217196055 -0.1508700160351729
1529956291 304175645 -14.01272714138031 -86.15124225616455 30.533254146575928 -0.031187205315341037 -0.3346161047956044 -0.1500708186018087
1529956291 304228596 -14.06434178352356 -86.15243434906006 30.55538237094879 -0.014641773461444936 -0.3356142711973591 -0.16275390677470938
1529956291 384003553 -14.107905328273773 -86.15730404853821 30.58953583240509 -0.021197127219375816 -0.336986999145685 -0.15550090388013743
1529956291 384075214 -14.135684072971344 -86.16682887077332 30.60900866985321 -0.02178552704184304 -0.3362646450275279 -0.15471159050242
1529956291 384163872 -14.16705995798111 -86.19096279144287 30.644866824150085 -0.03495635365567188 -0.33542664910347386 -0.1291887918290355
1529956291 384205544 -14.202338457107544 -86.20356321334839 30.66725730895996 -0.03503841153325043 -0.33487961963010343 -0.13374651169215418
1529956291 384247616 -14.238294959068298 -86.20901107788086 30.68605661392212 -0.03709439682272334 -0.3327882595190871 -0.13984808574741486
1529956291 384278024 -14.278411865234375 -86.20517253875732 30.64115345478058 -0.02000530545249032 -0.3341581058851024 -0.15943804143886314
1529956291 384314205 -14.31276798248291 -86.2203598022461 30.67513406276703 -0.0339892361707138 -0.3325893478142346 -0.14280872598677222
1529956291 384337764 -14.354877173900604 -86.2189531326294 30.638283491134644 -0.012547170676507924 -0.33220610091936686 -0.1599640846398146
1529956291 384359120 -14.39460813999176 -86.2241268157959 30.661791563034058 -0.03623359464153428 -0.3300285709995912 -0.14264275254716652
1529956291 384379686 -14.43336009979248 -86.22643947601318 30.65502643585205 -0.03471326600894275 -0.33058295597623516 -0.12690051217240997
1529956291 394746433 -14.460158348083496 -86.22999787330627 30.64959943294525 -0.037644401093423846 -0.32989266706535436 -0.13077703800079926
1529956291 394810788 -14.49781209230423 -86.22485399246216 30.59903383255005 -0.024544166357192858 -0.33072272662848085 -0.15236707621189163
1529956291 404148082 -14.543426036834717 -86.21817231178284 30.618950724601746 -0.03937083863382391 -0.32989033173769294 -0.14879045946015526
1529956291 414530363 -14.59130346775055 -86.2111508846283 30.58711886405945 -0.03580002459403827 -0.32931237775846955 -0.1372625289636968
1529956291 424991515 -14.61571604013443 -86.2172782421112 30.563881993293762 -0.030364340359301304 -0.3269610782090075 -0.1388441136170923
1529956291 434439350 -14.638672769069672 -86.221843957901 30.51547408103943 -0.0349114545756491 -0.32639012554839203 -0.14690185562132893
1529956291 444867273 -14.704370498657227 -86.21631264686584 30.489620566368103 -0.03611693824980507 -0.3276526183934632 -0.13084917727316178
1529956291 444958116 -14.753253757953644 -86.19651794433594 30.458152294158936 -0.03844226184689576 -0.32759361245537727 -0.13507046792235614
1529956291 454387193 -14.7874116897583 -86.18099093437195 30.420589447021484 -0.03722172487069576 -0.3264692327905747 -0.1355099172005379
1529956291 464810879 -14.781725406646729 -86.13826036453247 30.390363931655884 -0.03609067788040902 -0.30053928052029644 -0.16942653441077118
1529956291 474251651 -14.861685037612915 -86.16544604301453 30.305013060569763 -0.03807186092865808 -0.3257264318797886 -0.1289622987828761
1529956291 484673588 -14.902415871620178 -86.15584373474121 30.24919629096985 -0.03597838165340078 -0.3241425305286453 -0.1452658179184998
1529956291 484735250 -14.938493072986603 -86.14051938056946 30.165600776672363 -0.017368757243408497 -0.3242740906621114 -0.1613176691481274
1529956291 494111346 -14.978677034378052 -86.12922430038452 30.099114775657654 -0.02313138272079041 -0.32422746861293356 -0.154869846509618
1529956291 504559376 -15.03380835056305 -86.11805438995361 30.053827166557312 -0.03452988691117978 -0.3241509880858967 -0.13945736149945095
1529956291 514989932 -15.065449476242065 -86.09302043914795 29.93396520614624 -0.022980190163199642 -0.32483493502001387 -0.16903303068295222
1529956291 524450607 -15.114085376262665 -86.08865737915039 29.87959384918213 -0.04339336116033491 -0.32485425747966545 -0.13509542520183138
1529956291 534874033 -15.15468955039978 -86.07618808746338 29.806971549987793 -0.03921903272034597 -0.32302771452955426 -0.13463354969581515
1529956291 534951784 -15.121899545192719 -86.0166847705841 29.70205843448639 -0.023173931611474886 -0.2987397757605371 -0.18807932921641446
1529956291 554772385 -15.23265391588211 -86.03999018669128 29.642799496650696 -0.03739115834138144 -0.3195148494404143 -0.13928931497330993
1529956291 554837185 -15.28366357088089 -86.0170841217041 29.546979069709778 -0.0035973724123705363 -0.31757578380720136 -0.16294141536374038
1529956291 564199652 -15.338706970214844 -85.9915018081665 29.5051246881485 -0.03809486040397979 -0.31940328395936035 -0.13985227796397964
1529956291 574570779 -15.380974113941193 -85.96445322036743 29.415366053581238 -0.03514539289795991 -0.3169844320769367 -0.14196828438286502
1529956291 585030195 -15.416733920574188 -85.94104051589966 29.30448353290558 -0.019765625366906556 -0.31904165120464467 -0.1604137792777999
1529956291 585088019 -15.46528935432434 -85.92982888221741 29.2755126953125 -0.03673540932780099 -0.31941145579273533 -0.1369617101377123
1529956291 594565132 -15.521600842475891 -85.89884042739868 29.2056143283844 -0.040879446682194426 -0.32114208733744615 -0.1387113438360786
1529956291 605074289 -15.562354028224945 -85.8602523803711 29.11379039287567 -0.021131903467683608 -0.3194706542344515 -0.1663975906240207
1529956291 614483608 -15.603096783161163 -85.84831357002258 29.085639119148254 -0.04126961255836756 -0.31969842224365314 -0.13158135079478978
1529956291 624888454 -15.625596046447754 -85.83709597587585 29.014232754707336 -0.04202889382133067 -0.3197648792135497 -0.14321234780014655
1529956291 634299805 -15.686260163784027 -85.82338690757751 28.98193597793579 -0.036457375172690695 -0.3215610173709113 -0.13343289301193562
1529956291 644746215 -15.75644463300705 -85.79055666923523 28.921690583229065 -0.04123813608650643 -0.3242962978175038 -0.12805460757448453
1529956291 644825423 -15.793497860431671 -85.75960993766785 28.86117696762085 -0.04094917140391988 -0.32128928142175794 -0.14598647677377305
1529956291 654245672 -15.814357995986938 -85.73607802391052 28.83266508579254 -0.03717309455989598 -0.31832323271837465 -0.1516198162570777
1529956291 664709072 -15.868984162807465 -85.71153283119202 28.819602727890015 -0.029099067898636224 -0.32295290161139745 -0.13844520762182705
1529956291 674119475 -15.930575132369995 -85.67361235618591 28.77301573753357 -0.025980639814921214 -0.3244749838072975 -0.1296529659202478
1529956291 684599496 -15.986014902591705 -85.63467264175415 28.765210509300232 -0.028566431264268864 -0.3259741532624542 -0.13492916477103592
1529956291 695004296 -16.023385524749756 -85.61080694198608 28.74278426170349 -0.02477596938334943 -0.3267354179749078 -0.1351398351247549
1529956291 695070630 -16.065648198127747 -85.58482527732849 28.72527241706848 -0.02156709294742227 -0.3290940090798299 -0.1359368203274204
1529956291 704441363 -16.09257459640503 -85.55433750152588 28.74610722064972 -0.022267444678950827 -0.3258349563158764 -0.1453607123153171
1529956291 714874920 -16.152924299240112 -85.52967309951782 28.75818908214569 -0.01435255637001997 -0.328710328073298 -0.14036952434920597
1529956291 724259936 -16.206786036491394 -85.49620509147644 28.770893812179565 -0.02126726157185823 -0.3291704664894445 -0.14062856978553445
1529956291 734679841 -16.276302933692932 -85.45187711715698 28.777793049812317 -0.02222919832198807 -0.334194857555808 -0.13913446253333728
1529956291 744023091 -16.31176769733429 -85.40055751800537 28.78580093383789 -0.018875186936978712 -0.33131918816079886 -0.14285159602217412
1529956291 754531311 -16.334925591945648 -85.36183834075928 28.8229763507843 -0.01393956283668596 -0.3236129534110097 -0.15622553518908164
1529956291 754596469 -16.40826016664505 -85.3294849395752 28.819912672042847 -0.019317203656909258 -0.3359664686208964 -0.13628011515397173
