Seconds Nanoseconds x y z Roll Pitch Yaw
1529950453 272513414 -4.2892687022686005 -57.30010271072388 28.4458726644516 0.0031239460825088464 -0.33294148552078057 -0.1394301690341768
1529950453 272531850 -4.307695850729942 -57.23581314086914 28.49213182926178 0.020383142563042182 -0.32549991647106064 -0.174920903498523
1529950453 282754128 -4.2964208871126175 -57.21431374549866 28.530102968215942 0.024066319638459902 -0.3284713905546135 -0.1622422824640204
1529950453 292983142 -4.294181615114212 -57.15828537940979 28.592965006828308 -0.006531081727952625 -0.32097362207508623 -0.1665718011379215
1529950453 303294636 -4.298735037446022 -57.13074207305908 28.633761405944824 0.01375058688583221 -0.3339964897836419 -0.15916721900968794
1529950453 312585152 -4.305971786379814 -57.0934534072876 28.704920411109924 0.008238448800716235 -0.31240357473917324 -0.1189402966804764
1529950453 322828972 -4.34730239212513 -57.067859172821045 28.791111707687378 0.005696227741509944 -0.33598595156559025 -0.15313547106424708
1529950453 333129930 -4.319864511489868 -57.012939453125 28.78103256225586 0.011724162573427562 -0.3055549833149168 -0.15673507013851856
1529950453 333152067 -4.320206120610237 -57.01739192008972 28.849586844444275 0.009738162647858943 -0.3255073138220333 -0.17831373079807838
1529950453 342408673 -4.268826171755791 -56.925493478775024 28.86328399181366 0.023924675415861817 -0.30511055544744514 -0.17730909086338414
1529950453 352765870 -4.335872456431389 -56.91118240356445 28.89404296875 0.025552274599083047 -0.31550597096800004 -0.1820840211446971
1529950453 363054763 -4.339934885501862 -56.89588189125061 28.913721442222595 0.012921186152371145 -0.3279772199774008 -0.16290608979410479
1529950453 373378422 -4.337310791015625 -56.867486238479614 28.919968008995056 0.012955351666839698 -0.32778900487842133 -0.16024759418769874
1529950453 373399080 -4.341190680861473 -56.82709813117981 28.928622603416443 -0.0008164172670251187 -0.32254264280521433 -0.1599851786388202
1529950453 392848986 -4.39031608402729 -56.77807331085205 28.907382488250732 0.007639906180435136 -0.32348493438262965 -0.12422733667253356
1529950453 392874009 -4.3812137097120285 -56.71892166137695 28.913912177085876 0.014327871303549379 -0.3197882233080332 -0.1615866884443093
1529950453 403145788 -4.37438003718853 -56.67802095413208 28.886154294013977 0.007954046334904612 -0.3319082842069847 -0.15222733603665978
1529950453 413344050 -4.343872889876366 -56.630152463912964 28.859788179397583 0.004033442123244108 -0.3228827307921326 -0.1719881723614062
1529950453 422585058 -4.370878636837006 -56.539344787597656 28.82959246635437 0.0120450832146977 -0.2976120576174167 -0.17252947896765172
1529950453 432874642 -4.400868341326714 -56.53720498085022 28.814375400543213 0.02577167171096506 -0.32601303185791514 -0.15245018066449412
1529950453 443189050 -4.424677789211273 -56.48903846740723 28.757259249687195 0.004339957712668353 -0.332640283551364 -0.13786416117794761
1529950453 443209036 -4.375852271914482 -56.42774701118469 28.73578369617462 0.0008590846256316127 -0.32175340618098897 -0.16040608171182916
1529950453 453420859 -4.376327246427536 -56.37127161026001 28.69284152984619 0.009702745218179416 -0.3228443012879265 -0.17602988800073263
1529950453 462765556 -4.41007986664772 -56.32808208465576 28.674566745758057 0.01383514775162321 -0.33165391401554545 -0.1595859439553501
1529950453 473121161 -4.442305117845535 -56.274354457855225 28.61720323562622 0.005397844190963533 -0.3370022538241408 -0.14114762747122944
1529950453 483513988 -4.371613636612892 -56.16755485534668 28.573206067085266 0.006480651969078253 -0.30602346668210517 -0.16454555432548887
1529950453 483576380 -4.435814544558525 -56.166255474090576 28.498870134353638 0.003668797413586771 -0.336169886930394 -0.14697169077756067
1529950453 492936503 -4.401743784546852 -56.118303537368774 28.47910225391388 0.012011203255844097 -0.3241837759713671 -0.16856545230072575
1529950453 503379504 -4.416300728917122 -56.041473150253296 28.387808799743652 0.008204058636411176 -0.3279595570621546 -0.1526462424234498
1529950453 512844263 -4.439199343323708 -55.97999095916748 28.355807065963745 -0.000125440217737359 -0.33069811347341455 -0.16022039229893117
1529950453 523222182 -4.430579394102097 -55.91168403625488 28.298211097717285 0.00023434259935673887 -0.33233165266798453 -0.15641361784969382
1529950453 523298713 -4.4191282242536545 -55.85414171218872 28.227651119232178 0.011796535110959568 -0.3337796799952361 -0.16544696512890322
1529950453 532623390 -4.468981921672821 -55.801379680633545 28.171393275260925 0.0069487546157238275 -0.334714006599274 -0.1409307870859079
1529950453 542894513 -4.466559365391731 -55.72293400764465 28.109946846961975 -0.0006782016523923058 -0.34040988592267046 -0.14888278350437287
1529950453 553148268 -4.469899460673332 -55.64152002334595 28.05379629135132 0.005532595031514195 -0.33044449803280496 -0.14035990546613905
1529950453 563354810 -4.430726915597916 -55.57408928871155 28.02610993385315 0.021705041474121473 -0.3312333890670365 -0.1705336561246016
1529950453 572610173 -4.43648174405098 -55.5192232131958 27.97732949256897 0.0054400688198485425 -0.335530681016265 -0.16280475370684197
1529950453 582878850 -4.47988398373127 -55.45857548713684 27.916929125785828 -0.0015118099208317954 -0.3352575177214613 -0.13523376539876306
1529950453 592358081 -4.480673372745514 -55.38599491119385 27.89107859134674 0.002447370495817308 -0.3336662489738683 -0.14594967097843337
1529950453 602540384 -4.479164257645607 -55.31973838806152 27.860406041145325 0.006475696748114733 -0.33279490512056537 -0.1381875387071481
1529950453 612751737 -4.428727179765701 -55.23171424865723 27.819761633872986 0.019194261182979584 -0.3245187873616382 -0.1835132272441625
1529950453 623009821 -4.438623413443565 -55.16204237937927 27.79613733291626 0.0042097504884031295 -0.3246287576709505 -0.17145223632985548
1529950453 623030650 -4.428243637084961 -55.09192943572998 27.798938751220703 0.00030238089666719323 -0.32945165392752723 -0.16466557824748876
1529950453 633262295 -4.443151131272316 -55.012691020965576 27.752575278282166 -0.002700205878955407 -0.3297908695778084 -0.17874679787985537
1529950453 642497657 -4.455513879656792 -54.926687479019165 27.74820625782013 -0.010482601466132169 -0.33080262903149227 -0.1684899742466347
1529950453 642559681 -4.458102956414223 -54.84422445297241 27.727168798446655 -0.001122689303355761 -0.337068033926141 -0.14162283342469228
1529950453 652959831 -4.4525641947984695 -54.7770619392395 27.731800079345703 0.000959610248604148 -0.34031585856299174 -0.1515399945194718
1529950453 662516817 -4.430355504155159 -54.67050075531006 27.777832746505737 0.0008105179373414919 -0.3131443078908134 -0.16807356642327217
1529950453 672978711 -4.504067450761795 -54.61097955703735 27.776971459388733 -0.0031843174664157614 -0.33680191654592545 -0.14093745943344718
1529950453 683360058 -4.491780325770378 -54.49071526527405 27.75883972644806 -0.0034963867472090466 -0.31348246732083035 -0.13942768596919322
1529950453 692763531 -4.463721066713333 -54.43516969680786 27.806714177131653 0.006266921518140848 -0.34001741175152095 -0.16877685910464857
1529950453 692845256 -4.485911130905151 -54.362285137176514 27.862125635147095 -0.001459605904297608 -0.33414522899093363 -0.1658215370856375
1529950453 703268058 -4.511922225356102 -54.2589008808136 27.883997559547424 0.0007449440402288177 -0.34328044876157204 -0.16259066742356468
1529950453 712655223 -4.481705278158188 -54.13392186164856 27.92353332042694 0.005429421794949761 -0.30680651686099636 -0.16587117140319887
1529950453 723054970 -4.502589628100395 -54.07838821411133 27.989637851715088 0.0037991376329451795 -0.3371741299748341 -0.17482972244434625
1529950453 733422663 -4.52817976474762 -54.00058627128601 28.04911434650421 -0.019829396136132493 -0.3287263833836752 -0.14407023857478524
1529950453 733487890 -4.568174481391907 -53.92434597015381 28.140592575073242 0.0013085696038404348 -0.3368861972658021 -0.1323693814098627
1529950453 742923506 -4.5471616089344025 -53.801292181015015 28.21749448776245 -0.016262904998738652 -0.32917163543932426 -0.16122213875873606
1529950453 753261988 -4.543494805693626 -53.74070405960083 28.31307053565979 -0.009340444585499881 -0.33348816804608705 -0.15658502905572816
1529950453 762530083 -4.535062238574028 -53.65630388259888 28.358730673789978 0.007323079592199617 -0.33240374777199444 -0.15968461328534425
1529950453 772811264 -4.573984816670418 -53.528183698654175 28.452196717262268 0.00704621677469226 -0.3362150302814604 -0.15805291261960602
1529950453 772845656 -4.5683808624744415 -53.435516357421875 28.535181283950806 0.006402589037228738 -0.3226990338299586 -0.18423565455644142
1529950453 793539600 -4.603657126426697 -53.31868529319763 28.617826104164124 -0.006549291295963733 -0.3320575353980774 -0.1142237830920487
1529950453 813333946 -4.5944735407829285 -53.288841247558594 28.749796748161316 -0.009735565315852915 -0.3362238758286236 -0.14592083072376041
1529950453 813415070 -4.632749035954475 -53.089916706085205 28.911051154136658 0.0022105324336053824 -0.33410015235418616 -0.15906435794948445
1529950453 843508063 -4.638278111815453 -52.93624401092529 28.97001802921295 -0.009376699359777012 -0.31346742927148247 -0.18928310540766552
1529950453 843595446 -4.647154733538628 -52.82154083251953 29.14316952228546 -0.00700821569244417 -0.3330648530458147 -0.16278802084637944
1529950453 843709480 -4.6689677983522415 -52.731430530548096 29.23802137374878 0.0019423229923853703 -0.327058749966499 -0.18453432631954392
1529950453 853077320 -4.711264744400978 -52.60396599769592 29.323390126228333 -0.01064570950085014 -0.3198322286902013 -0.16536151874177363
1529950453 863486676 -4.734378308057785 -52.517712116241455 29.35636341571808 -0.003160044557726464 -0.31645691667788095 -0.16582325682242724
1529950453 872938267 -4.764406755566597 -52.472007274627686 29.405462741851807 -0.017033369619196312 -0.34448170586956955 -0.13756040094365352
1529950453 883306103 -4.750961437821388 -52.38291025161743 29.454976320266724 -0.001982086405344532 -0.3466334456107288 -0.1511057820818246
1529950453 883367848 -4.7039419412612915 -52.262091636657715 29.493629932403564 -0.0068289647853932945 -0.31848132018519876 -0.16114768146325775
1529950453 903060771 -4.764695838093758 -52.15756893157959 29.531633853912354 -0.0036354156046498635 -0.32090822634905575 -0.13237482386050992
1529950453 903125062 -4.800733923912048 -52.107810974121094 29.588937759399414 0.005653893361919531 -0.33846356090553154 -0.15574417751826347
1529950453 913431105 -4.757453128695488 -51.99376940727234 29.657810926437378 0.004118350443850857 -0.3266513821747496 -0.1703098754922543
1529950453 922743533 -4.838187247514725 -51.95302963256836 29.660701751708984 0.011206904770233216 -0.353294135380673 -0.16039895252541175
1529950453 922794682 -4.820724576711655 -51.880115270614624 29.66986894607544 0.012582382554061583 -0.3516885357049605 -0.1738080341946159
1529950453 933151308 -4.875800758600235 -51.81624889373779 29.726722836494446 0.012436168149725967 -0.3566025094950198 -0.16231372311402195
1529950453 943457902 -4.911816120147705 -51.732057332992554 29.721131920814514 0.004688827455808246 -0.3698006820009173 -0.14078873127989575
1529950453 952862503 -4.915089905261993 -51.669901609420776 29.848244786262512 -0.016890939639478773 -0.33951858638095445 -0.17402070778408998
1529950453 963180070 -4.983097314834595 -51.595282554626465 29.759445786476135 0.01957210161775446 -0.3793774888483414 -0.10219205087565283
1529950453 972444176 -4.96341697871685 -51.52053236961365 29.81657087802887 0.010664237074863182 -0.3716171057428629 -0.13072045011331976
1529950453 982906719 -4.982338845729828 -51.446640491485596 29.8335462808609 0.012676222555386243 -0.3758247904089792 -0.13162582977097478
1529950453 993280404 -4.959685727953911 -51.369208097457886 29.870247840881348 0.020849126746941293 -0.3614618485351272 -0.18252399610861142
1529950454 2596402 -4.999031126499176 -51.30850672721863 29.85677421092987 0.020480522991258424 -0.3747636322393591 -0.13323677618177873
1529950454 12824212 -4.992445185780525 -51.258158683776855 29.908722639083862 0.01861526066200878 -0.3713310288997259 -0.1430813770589196
1529950454 12855095 -5.047173053026199 -51.20328068733215 29.892301559448242 0.012026548722636277 -0.3840074984599258 -0.12090040074835043
1529950454 23132838 -5.083057284355164 -51.12684965133667 29.906389117240906 0.013819388008025605 -0.3915097203067712 -0.12023284855865535
1529950454 33408885 -5.092092230916023 -51.05908513069153 29.94776964187622 0.021109648578659455 -0.39116823692452385 -0.13244930526946783
1529950454 42667166 -5.052477866411209 -50.98875164985657 30.00958561897278 0.028822868517317114 -0.3730163431606281 -0.17107384792195765
1529950454 52968276 -5.10118268430233 -50.93469023704529 29.995396733283997 0.021249541556366238 -0.3965233443089879 -0.12837921422195805
1529950454 52997822 -5.108381807804108 -50.88680982589722 30.06613254547119 0.02719146569168888 -0.39027599041198147 -0.1412476955653213
1529950454 63242494 -5.136645585298538 -50.828999280929565 30.12033700942993 0.017757876923203846 -0.3922807688058679 -0.13799066809187813
1529950454 72441849 -5.137632787227631 -50.778937339782715 30.156484246253967 0.017055465551320332 -0.39153186363418346 -0.1364602903515154
1529950454 82718955 -5.117974802851677 -50.757187604904175 30.19697070121765 0.022462846905711792 -0.3850720141943114 -0.13756482921855925
1529950454 93094226 -5.13615682721138 -50.720179080963135 30.22179901599884 0.03277672709880395 -0.39275383312544937 -0.12351738492996904
1529950454 93122838 -5.121996998786926 -50.64932107925415 30.27001917362213 0.04167646369800963 -0.35818493012291036 -0.12759934882854462
1529950454 102533588 -5.157682299613953 -50.62236189842224 30.312705039978027 0.037695590165686764 -0.3931619162200349 -0.1459645959864284
1529950454 112861576 -5.153095722198486 -50.60550570487976 30.355358123779297 0.04183022383536178 -0.39611262039257383 -0.12794398923818404
1529950454 123235346 -5.154146626591682 -50.57896971702576 30.386817455291748 0.03591087047760535 -0.3977351698070436 -0.1286259275407446
1529950454 132527284 -5.1663558930158615 -50.52729249000549 30.457347631454468 0.0388633929891109 -0.3929303615021382 -0.14325408572115664
1529950454 132587768 -5.167146399617195 -50.4851758480072 30.526795983314514 0.03410961789662636 -0.3913325041395076 -0.14189887498339077
1529950454 153301246 -5.1863450556993484 -50.46641826629639 30.553191900253296 0.03328001712757845 -0.4029590867756975 -0.13078918856853727
1529950454 153363890 -5.177164822816849 -50.44885277748108 30.614259839057922 0.03483413617184145 -0.40113227073724783 -0.14624594383384448
1529950454 162768635 -5.186430364847183 -50.413304567337036 30.684012174606323 0.029489915215121 -0.4000309992006303 -0.12741676379959513
1529950454 173204624 -5.184841901063919 -50.363725423812866 30.73415756225586 0.03626062989296074 -0.3948448473362725 -0.13730961456652177
1529950454 182633511 -5.178863927721977 -50.353842973709106 30.7722806930542 0.039138098847938334 -0.3877787130650246 -0.14046794812688013
1529950454 182694494 -5.16834557056427 -50.35483241081238 30.867376923561096 0.02197757904560111 -0.3844842979403 -0.1244305123690154
1529950454 193042273 -5.210243910551071 -50.31796097755432 30.924367904663086 0.019769156204783526 -0.3701640427187339 -0.11047746472287398
1529950454 203460713 -5.199019238352776 -50.29942989349365 30.976077914237976 0.0102198799848157 -0.39391665113950053 -0.1410320476968386
1529950454 212866184 -5.168077349662781 -50.268763303756714 31.081068515777588 0.00989655842266088 -0.37020733781368276 -0.1435376523574098
1529950454 223290521 -5.153415352106094 -50.27083158493042 31.11153542995453 0.0073077533052830785 -0.37807449841354657 -0.12033933991119429
1529950454 232694923 -5.128168314695358 -50.255680084228516 31.140530109405518 0.021033313399688475 -0.37332439129037026 -0.13839594707593586
1529950454 243033504 -5.088949576020241 -50.22638440132141 31.173142790794373 0.020860727715232334 -0.35767095028664636 -0.13883654090380326
1529950454 243084754 -5.138609558343887 -50.21630525588989 31.186920404434204 0.025630633523699094 -0.36305935397742906 -0.12523811628548132
1529950454 253345812 -5.080227553844452 -50.21196007728577 31.23435378074646 0.025433371529566904 -0.3641984699565974 -0.16299941593110912
1529950454 262559553 -5.082758888602257 -50.18078684806824 31.197544932365417 0.03323708220946919 -0.35747779549234326 -0.1328826822197735
1529950454 272844566 -5.066089704632759 -50.21692514419556 31.21754825115204 0.027057593537397784 -0.37293677103632644 -0.16234986781490596
1529950454 283110816 -5.074474215507507 -50.22960901260376 31.19710385799408 0.022738933402984066 -0.38977649016391097 -0.13279689872705044
1529950454 283131057 -5.0618864595890045 -50.217074155807495 31.178772449493408 0.023626614462064186 -0.3870292539010457 -0.15057820349850726
1529950454 302686539 -5.045094341039658 -50.18932223320007 31.18816912174225 0.018941523549559552 -0.375776828501343 -0.1489646383907891
1529950454 302716218 -5.016905441880226 -50.15915632247925 31.131958961486816 0.039336267135656196 -0.34902224646860214 -0.19017085404162956
1529950454 312958634 -4.982620105147362 -50.1686692237854 31.086614727973938 0.04068440337572718 -0.3709151522803509 -0.21116264111929464
1529950454 323244223 -4.947208613157272 -50.16833543777466 31.04615807533264 0.02019413050222814 -0.356775892115465 -0.17180197587669005
1529950454 332497110 -4.993830621242523 -50.20303726196289 30.967381596565247 0.014578612968324996 -0.3857378060156889 -0.13667606229650311
1529950454 342845188 -4.963723197579384 -50.19664764404297 30.9249609708786 0.019601975360681142 -0.37414543657716326 -0.16347708267539895
1529950454 342908420 -4.943108186125755 -50.175678730010986 30.844876170158386 0.012655544436422481 -0.36570546226599826 -0.15568651773305175
1529950454 372833184 -4.964694753289223 -50.18482804298401 30.72373867034912 0.009532231371040747 -0.3792496978201731 -0.1310195647665875
1529950454 383101848 -4.8694271594285965 -50.154900550842285 30.634772777557373 0.03672203711021465 -0.3569169594780975 -0.18845459914471838
1529950454 383134674 -4.90993820130825 -50.1623809337616 30.412569642066956 0.011936320755397573 -0.35819516475303775 -0.12122852607700726
1529950454 412924449 -4.864839091897011 -50.191688537597656 30.29945194721222 0.0241535154081986 -0.37968009693446086 -0.16240336674584055
1529950454 412959363 -4.82940599322319 -50.20253658294678 29.92248237133026 0.01444541561454704 -0.3763638597346078 -0.1449554381658987
1529950454 423247072 -4.802151024341583 -50.18410682678223 29.7641783952713 0.022652989735429684 -0.3723058262546955 -0.16679233351728368
1529950454 432447072 -4.835369437932968 -50.167280435562134 29.588809609413147 -0.0018446949855107128 -0.38171260958007297 -0.14868951530449467
1529950454 432465576 -4.777189716696739 -50.16736388206482 29.444944858551025 0.01464190838445314 -0.3745775798179007 -0.15829292221318553
1529950454 452938253 -4.778826609253883 -50.1835823059082 29.268503189086914 0.00787561399415725 -0.37724166431715744 -0.14131818217445452
1529950454 463267385 -4.753132909536362 -50.189465284347534 29.120436310768127 0.016029679800425956 -0.37514096345346837 -0.1551534636295409
1529950454 463288785 -4.807678982615471 -50.17292499542236 28.896114230155945 -0.00779264237478396 -0.3812077119521689 -0.1293179577296488
1529950454 472619378 -4.776494950056076 -50.181883573532104 28.75511646270752 0.001607082225458172 -0.3837324237466779 -0.1407998799742862
1529950454 482890002 -4.79101724922657 -50.17564296722412 28.59179675579071 -0.009286687983419244 -0.37766806462786084 -0.1270742245029027
1529950454 493131530 -4.726596921682358 -50.16247630119324 28.423961997032166 -0.016603211525401063 -0.3745950656127831 -0.1617013488854086
1529950454 503497773 -4.741384834051132 -50.174570083618164 28.246653079986572 -0.004707621398771779 -0.37570674938793475 -0.13927207388621546
1529950454 503516683 -4.708347469568253 -50.16281604766846 28.05204689502716 0.002947206245439035 -0.3807657576362001 -0.15813150447482613
1529950454 512793881 -4.750864580273628 -50.162333250045776 27.91208028793335 -0.006200170335691161 -0.3793477763461128 -0.1372076094142008
1529950454 523028633 -4.717265069484711 -50.145238637924194 27.760112285614014 -0.00494763511868708 -0.38075619821737344 -0.15520455041498737
1529950454 533336046 -4.7386374324560165 -50.151270627975464 27.604922652244568 -0.008792487621816007 -0.37766013478037946 -0.13911586373060653
1529950454 533354805 -4.688618332147598 -50.13241767883301 27.44596302509308 -0.0034755165323887426 -0.37971802781250485 -0.16542650029058495
1529950454 552951327 -4.699141159653664 -50.13083815574646 27.337640523910522 -0.011115178946799923 -0.37813877366974513 -0.15356105241301418
1529950454 553016011 -4.712073504924774 -50.10237097740173 27.16614007949829 -0.005769798692021143 -0.38144826613107585 -0.16113671508553487
1529950454 563426193 -4.710119962692261 -50.09300112724304 27.05717384815216 -0.019477358369187833 -0.3779958677143522 -0.15897732751222454
1529950454 572787727 -4.708357155323029 -50.08483529090881 26.94799304008484 -0.014696054981419458 -0.3801400227728344 -0.16205131214185167
1529950454 583230320 -4.715203493833542 -50.07408261299133 26.780033111572266 -0.007126580919129803 -0.3838349027890463 -0.1658343551749092
1529950454 583292153 -4.740406572818756 -50.0676155090332 26.717954874038696 -0.01985662584270822 -0.3818655819520579 -0.15274865476667548
1529950454 592665511 -4.767200350761414 -50.0471830368042 26.623907685279846 -0.020031896892995255 -0.3833269218885599 -0.15648482861930926
1529950454 603043765 -4.755367711186409 -50.01857280731201 26.49831771850586 -0.01597932944637406 -0.382024929459416 -0.15754872137864837
1529950454 613463894 -4.781396687030792 -50.011879205703735 26.4301598072052 -0.028480271129486385 -0.38009572919007434 -0.1432517726370356
1529950454 622940367 -4.831921681761742 -49.971240758895874 26.34541690349579 -0.033904147102474635 -0.374785846982679 -0.14140950512085357
1529950454 633373667 -4.838007315993309 -49.937909841537476 26.277756690979004 -0.03783103033419849 -0.3792386552498646 -0.14854523816575255
1529950454 653134505 -4.835008084774017 -49.913471937179565 26.188594102859497 -0.030019723034185306 -0.38036193294080706 -0.16087697445950844
1529950454 653163273 -4.853805527091026 -49.89679157733917 26.138171553611755 -0.03500909998579642 -0.3800552500578927 -0.15708702653431011
1529950454 662385431 -4.889251291751862 -49.85235035419464 26.08667016029358 -0.040823730163442415 -0.37459838651399974 -0.15854637512455663
1529950454 662407180 -4.924456402659416 -49.811699986457825 26.01315677165985 -0.04305908528275083 -0.37357306234467197 -0.14329017961402915
1529950454 682826041 -4.9311574548482895 -49.79815185070038 25.963950157165527 -0.036810063892089115 -0.3726301445202357 -0.1515173967673327
1529950454 682846876 -4.961702600121498 -49.77654218673706 25.94311833381653 -0.0295784987885703 -0.3778103980224858 -0.15594078278091292
1529950454 693084641 -5.008444935083389 -49.72122609615326 25.899529457092285 -0.03414823277248559 -0.3785367521911012 -0.15898859679949387
1529950454 703427293 -5.048953741788864 -49.67392683029175 25.85439682006836 -0.03046331966206753 -0.37817581115718263 -0.15547930367489612
1529950454 703444146 -5.0741832703351974 -49.63318705558777 25.819459557533264 -0.02928714610679852 -0.38034399835078675 -0.15510730186180233
1529950454 712843159 -5.111173912882805 -49.586495757102966 25.80287754535675 -0.03557163908833736 -0.37970419175407005 -0.1520591916986597
1529950454 723131820 -5.1380302757024765 -49.42616522312164 25.812703371047974 -0.037888194500685604 -0.3273936429301128 -0.15203712738836275
1529950454 733447798 -5.2257239818573 -49.457839131355286 25.782060623168945 -0.040942039758216246 -0.36933006517493916 -0.16168483473927106
1529950454 733467039 -5.282338336110115 -49.41835403442383 25.754937529563904 -0.04066967045966759 -0.37260917010334854 -0.15188150837701792
1529950454 742864259 -5.319498851895332 -49.376264214515686 25.76986253261566 -0.037986801210930225 -0.3802555851023242 -0.16740340536625972
1529950454 753170960 -5.3786784410476685 -49.31638836860657 25.77153444290161 -0.03482577887758394 -0.37785870495581714 -0.15902483770629833
1529950454 762494978 -5.470041185617447 -49.19691979885101 25.754863023757935 -0.04294356067142303 -0.354962848353757 -0.15341826725045854
1529950454 772933911 -5.527625605463982 -49.17185604572296 25.76550841331482 -0.042586306115479186 -0.3817283716359645 -0.15445422952300908
1529950454 783399552 -5.578033998608589 -49.112361669540405 25.797519087791443 -0.04141113379367132 -0.3847005889860056 -0.17089978731411276
1529950454 783466427 -5.650574713945389 -49.0269273519516 25.79280734062195 -0.03229797652070804 -0.38527714825812714 -0.1632604688724843
1529950454 803231924 -5.764676630496979 -48.906880617141724 25.821346044540405 -0.045635950626682555 -0.35852075145819834 -0.1576024761513406
1529950454 803299627 -5.748352408409119 -48.82602095603943 25.886523723602295 -0.02820753126541498 -0.3485266306088377 -0.19859711780560055
1529950454 812735729 -5.855159088969231 -48.803725838661194 25.889959931373596 -0.03307409392812118 -0.38665618999268425 -0.1692344097870574
1529950454 823163368 -5.947038158774376 -48.75723123550415 25.940614938735962 -0.03405656076751964 -0.39071855271409606 -0.16300942059091145
1529950454 832474235 -5.985293164849281 -48.62549901008606 25.949627161026 -0.04148962539825954 -0.37388326087050744 -0.1667185777354057
1529950454 832531270 -6.137648597359657 -48.57847988605499 26.029327511787415 -0.031203184154836132 -0.39063440695363205 -0.1608106201392175
1529950454 842863513 -6.229496002197266 -48.494160175323486 26.061195135116577 -0.030324354987331284 -0.39172090558648864 -0.15437476447752896
1529950454 853295456 -6.300670653581619 -48.41799437999725 26.112467050552368 -0.02483156775264182 -0.3915322348663853 -0.15757043847763008
1529950454 862703544 -6.399455666542053 -48.33243191242218 26.182135939598083 -0.027800722642503016 -0.3932605048520324 -0.1560548363860259
1529950454 873146180 -6.4829327166080475 -48.186200857162476 26.24225914478302 -0.030740224665487575 -0.3629779204007524 -0.15709649146031265
1529950454 882496481 -6.641940772533417 -48.102906346321106 26.29137933254242 -0.03841900563946016 -0.3564385804717988 -0.13819458317962327
1529950454 882558884 -6.703007221221924 -48.04795980453491 26.35871171951294 -0.032843907508557126 -0.3931484696138711 -0.1530337252121127
1529950454 893041778 -6.773962825536728 -47.95018434524536 26.383522152900696 -0.020054965399187115 -0.39025512456819605 -0.16109599601585967
1529950454 903490945 -6.915248930454254 -47.86890149116516 26.464706659317017 -0.0324692562955221 -0.39129743273212303 -0.1419035042596004
1529950454 912901197 -7.027507573366165 -47.76518940925598 26.501765847206116 -0.027505818325713915 -0.39307089586560884 -0.1567593818818999
1529950454 923273641 -7.134312391281128 -47.68105447292328 26.565468311309814 -0.031456876093307655 -0.3855289755869268 -0.14637884542817023
1529950454 923310471 -7.178814709186554 -47.56128787994385 26.675647497177124 -0.02273738495152522 -0.36767730544165117 -0.18220063967185443
1529950454 942867553 -7.311220467090607 -47.481998801231384 26.632118225097656 -0.02328617729514743 -0.386940190960722 -0.15514820013444988
1529950454 953230313 -7.444004714488983 -47.36066162586212 26.6949862241745 -0.022205813687885812 -0.3930585226428035 -0.15272532399222402
1529950454 953262870 -7.559587061405182 -47.257646918296814 26.716890931129456 -0.02256443965177682 -0.3843930383558392 -0.13471260667256865
1529950454 962450912 -7.6588064432144165 -47.16072976589203 26.728615164756775 -0.02269583084616928 -0.3851625416492339 -0.1307679071258857
1529950454 972799763 -7.785353809595108 -47.06085026264191 26.743927597999573 -0.020118920903351347 -0.3566937921263181 -0.11774008625898268
1529950454 983202116 -7.885061204433441 -46.959346532821655 26.782259345054626 -0.01563706262024479 -0.384921871734162 -0.13265230769615816
1529950454 993467285 -7.9979076981544495 -46.855539083480835 26.80395245552063 -0.014178282190614941 -0.38587882419745445 -0.13273578734820835
1529950455 2773579 -8.105544000864029 -46.756282448768616 26.802805066108704 -0.006449666618722148 -0.3882479463510581 -0.13425966452745972
1529950455 13059251 -8.22196900844574 -46.65683209896088 26.834940910339355 -0.010124058974422964 -0.3863439272639418 -0.12750018506050712
1529950455 13088544 -8.333785831928253 -46.54983580112457 26.81591510772705 -0.009894237377872718 -0.38684669730976506 -0.12416486882629213
1529950455 23386400 -8.445099741220474 -46.434468030929565 26.813751459121704 -0.012954868946300244 -0.3872834796461394 -0.12533082245949329
1529950455 32679456 -8.52317065000534 -46.34425640106201 26.835089921951294 0.004911615395634465 -0.38591340162481413 -0.1407600206084527
1529950455 32708716 -8.628758788108826 -46.22844457626343 26.833471655845642 -0.0009095666405165598 -0.3804410404261334 -0.1404070838674966
1529950455 43094831 -8.764460682868958 -46.09130322933197 26.80637538433075 -0.0075508198251336735 -0.39426138945815303 -0.14012126687680976
1529950455 53402715 -8.882363885641098 -45.991262793540955 26.80835723876953 -0.012487939806337028 -0.38312620956755583 -0.13189885524813927
1529950455 62782560 -8.995185792446136 -45.89466154575348 26.775729656219482 -0.002027941797990611 -0.38912419115485064 -0.1277384720943243
1529950455 73113297 -9.082477539777756 -45.79860270023346 26.752454042434692 0.007166893076287199 -0.3815240521956764 -0.1369630657719322
1529950455 83497730 -9.208376705646515 -45.69679498672485 26.7391175031662 0.013265510847443911 -0.3844328926208114 -0.12768255409912643
1529950455 83569280 -9.341523796319962 -45.57697772979736 26.7171710729599 0.009409014371031614 -0.38782246209326976 -0.12513027601513263
1529950455 92944224 -9.423691034317017 -45.470452308654785 26.686888933181763 0.015723498131228506 -0.3910413097495701 -0.13774679674093168
1529950455 103286841 -9.517823904752731 -45.36539316177368 26.632168889045715 0.02360866903844842 -0.3869704877548634 -0.1652220908924488
