Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1529950481 494899988 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 534198999 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 584690093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 644906997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 696654081 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 744492053 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 784930944 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 825160980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 865678071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 905917882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 946417093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950481 985438108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 36021947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 76241970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 126990079 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 177222967 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 236346006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 276895046 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 327691078 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 376593112 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 426867008 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 477281093 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 527789115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 578063964 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 617218017 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 667949914 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 718045949 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 768366098 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 808796882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 851950883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 898402929 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 938980102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950482 989289045 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 29694080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 79375028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 119390010 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 163420915 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 210156917 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 249278068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 310295104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 360169887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 400711059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 451046943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 490189075 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 530658006 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 570950031 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 611239910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 651670932 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 690901994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 731272935 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 816625118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 862299919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 902549982 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 941761970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950483 982074975 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 22510051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 62968015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 116405963 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 174160957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 213386058 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 253278970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 293569087 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 344014883 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 387206077 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 446652889 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 484093904 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 537900924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 584862947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 625261068 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 664480924 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 704735040 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 755233049 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 795814037 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 866154909 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 905231952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950484 955598115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 26134014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 76683998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 115977048 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 156397104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 196752071 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 235975980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 286341905 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 327220916 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 377701997 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 416187047 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 456703901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 506985902 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 547363996 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 606631994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 647418022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 687387943 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 727659940 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 768269062 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 817186117 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 857521057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 907860994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 949764013 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950485 988912105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 37931919 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 78470945 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 128959894 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 169212102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 209640026 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 248732089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 299283981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 349666118 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 388986110 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 439590930 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 480247020 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 531469106 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 591332912 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 629965066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 670624971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 721138000 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 761240959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 801620960 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 841204881 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 881107091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 921468019 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950486 962012052 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 1524925 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 55850028 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 112082004 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 152513027 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 192101955 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 232942104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 272377014 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 312720060 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 352962970 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 392493009 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 433588981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 473637104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 513761043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 554260015 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 593507051 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 634298086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 683243989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 723522901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 763823032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 804250001 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 883430957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 923810005 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950487 984318971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 34450054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 84825992 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 134202003 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 174549102 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 214888095 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 255534887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 294507980 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 334862947 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 376594066 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 426012992 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 464761972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 506510972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 556967973 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 595825910 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 634995937 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 678459882 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 727297067 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 785954952 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 827877998 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 875848054 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 916176080 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 956608057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950488 997047901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 36187887 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 86730957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 142342090 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 187345981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 258963108 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 324165105 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 367372989 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 408898115 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 458374977 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 498749971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 538691043 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 578157901 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 628601074 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 669795036 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 718004941 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 758826971 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 797820091 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 838223934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 879801988 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 929016113 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950489 979398965 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 19026994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 58830022 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 99832057 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 149653911 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 200247049 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 241005897 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 279700994 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 320086956 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 370389938 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 409606933 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 449958086 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 490417957 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 530833959 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 569812059 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 610203981 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 650904893 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 701245069 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 740288972 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 800733089 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 910973072 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950490 951539039 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 7177114 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 51218032 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 91594934 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 131838083 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 179150104 -0.00637894872641906 -0.0043484124951865665 -9.8
1529950491 221442937 -0.00637894872641906 -0.0043484124951865665 -9.8
