Seconds Nanoseconds x y z Roll Pitch Yaw
1530021607 260108681 23.374389111995697 -6.438049674034119 9.847457706928253 -0.04851907413154946 -0.19200844234283543 -0.11275395208039118
1530021607 269524868 23.37585836648941 -6.434158235788345 9.852255135774612 -0.04344033446632498 -0.19305829828993837 -0.1091268815424314
1530021607 279915248 23.343488574028015 -6.451420485973358 9.855791181325912 -0.050465717669821296 -0.18013960463227172 -0.09725259992398666
1530021607 290369441 23.37861806154251 -6.438544392585754 9.855805337429047 -0.04863806863558392 -0.1936256511386721 -0.11357845016167603
1530021607 290422264 23.377108573913574 -6.433602422475815 9.85090658068657 -0.04267970742784003 -0.19266500697853456 -0.11264913762879326
1530021607 299810682 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021607 319555701 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021607 319628354 23.342053592205048 -6.447567045688629 9.857174009084702 -0.046824616150242034 -0.17748398490639988 -0.09011160262154153
1530021607 330006167 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021607 390011509 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021607 390115859 23.37225377559662 -6.434998661279678 9.852737933397293 -0.043081640375686105 -0.19152502368357996 -0.11932063567112092
1530021607 399536267 23.355984687805176 -6.443557888269424 9.85591858625412 -0.0506795538820052 -0.19422350595594737 -0.11938994680469694
1530021607 399623332 23.36074709892273 -6.440458446741104 9.864162653684616 -0.04737019152438018 -0.19242181934356994 -0.12349814777064287
1530021607 399732306 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021607 399829372 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021607 410267817 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021607 419669587 23.3748197555542 -6.433454155921936 9.845207631587982 -0.04619666167672076 -0.19273882062781186 -0.10978755601891194
1530021607 419754054 23.373521864414215 -6.436634063720703 9.842037409543991 -0.04740534711662545 -0.19283796559415176 -0.11218158537761229
1530021607 430160247 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021607 439599805 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021607 450019474 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021607 459296747 23.376119136810303 -6.43518790602684 9.85066145658493 -0.04443643139052753 -0.19301017037882698 -0.1100752661159374
1530021607 469697797 23.358342051506042 -6.4480699598789215 9.848824143409729 -0.04868392475236688 -0.19190010463157478 -0.11749889726070441
1530021607 469757672 23.375363647937775 -6.436216086149216 9.84499529004097 -0.04769771662581488 -0.1930368388758467 -0.1084831109188611
1530021607 489360474 23.37661385536194 -6.4343661069869995 9.854108095169067 -0.043239455866062794 -0.19069304248583485 -0.1137650547998544
1530021607 489420613 23.374389111995697 -6.438049674034119 9.847457706928253 -0.04851907413154946 -0.19200844234283543 -0.11275395208039118
1530021607 499846966 23.375363647937775 -6.436216086149216 9.84499529004097 -0.04769771662581488 -0.1930368388758467 -0.1084831109188611
1530021607 510271582 23.379428684711456 -6.433384120464325 9.85541045665741 -0.04485089914386915 -0.19272480786705554 -0.10220408433609017
1530021607 519661136 23.37072640657425 -6.436460465192795 9.847649931907654 -0.0478097889775396 -0.1927079568279741 -0.1141136103844859
1530021607 530091125 23.376265168190002 -6.433993577957153 9.84831228852272 -0.048445814867083804 -0.19253809114831164 -0.10568299515883689
1530021607 530148882 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021607 539579563 23.35343360900879 -6.44533634185791 9.851603955030441 -0.05072251339418741 -0.19367482481823267 -0.12117549256133732
1530021607 550030584 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021607 559376930 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021607 569747880 23.350781202316284 -6.446736305952072 9.851940721273422 -0.04934005152707427 -0.19218485395309015 -0.1193371495188096
1530021607 580103623 23.37857037782669 -6.433754414319992 9.845364838838577 -0.046782485900576314 -0.19263033533526275 -0.10568724042603492
1530021607 619546669 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021607 619647242 23.379865288734436 -6.4332082867622375 9.853062778711319 -0.04338968266795778 -0.19225128193590224 -0.10397232753937345
1530021607 629976007 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021607 630061349 23.369324207305908 -6.435547769069672 9.847625344991684 -0.0470988018669497 -0.19156399077971692 -0.11548098845156787
1530021607 630171049 23.350603878498077 -6.4438797533512115 9.85700637102127 -0.04811459958550572 -0.1927536920211201 -0.11729664764882573
1530021607 639591348 23.365436494350433 -6.439361721277237 9.853914380073547 -0.0490669057487029 -0.19315807404841367 -0.1174580670268262
1530021607 679873803 23.375530540943146 -6.43545463681221 9.846948832273483 -0.04930480030058475 -0.19293035203658973 -0.10476095010715415
1530021607 679960254 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021607 679981192 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021607 689294744 23.362691700458527 -6.451024115085602 9.851760417222977 -0.0494481520612489 -0.1926157530877707 -0.12175311399552102
1530021607 720328624 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021607 759597986 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021607 759659272 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021607 759768598 23.378649353981018 -6.434538960456848 9.850450605154037 -0.04857599487029213 -0.19245178712104644 -0.10088182500453699
1530021607 759840063 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021607 759891979 23.375573754310608 -6.440400332212448 9.850737452507019 -0.048862358065365895 -0.1946040839135336 -0.11585344611864952
1530021607 759921950 23.373307287693024 -6.43564909696579 9.84620749950409 -0.0487969412065192 -0.19130631074942656 -0.10814167925844559
1530021607 759979395 23.375412821769714 -6.434260308742523 9.842260926961899 -0.046300802141044366 -0.19177822028276625 -0.11127018389225905
1530021607 760032196 23.362015187740326 -6.439243257045746 9.854180365800858 -0.04863636299941618 -0.1930812956679582 -0.11832571987437891
1530021607 769342834 23.325511813163757 -6.438915431499481 9.862781316041946 -0.049945665196933574 -0.1748716910911993 -0.08838777225504307
1530021607 779782522 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021607 779845644 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021607 799658881 23.37857037782669 -6.433754414319992 9.845364838838577 -0.046782485900576314 -0.19263033533526275 -0.10568724042603492
1530021607 829572308 23.350603878498077 -6.4438797533512115 9.85700637102127 -0.04811459958550572 -0.1927536920211201 -0.11729664764882573
1530021607 829654940 23.37653785943985 -6.432339549064636 9.84984040260315 -0.04645453673865797 -0.19427474484500318 -0.10926583388853991
1530021607 829720878 23.369047045707703 -6.438405811786652 9.850062429904938 -0.047937695952011986 -0.19427212890264178 -0.11570868086955372
1530021607 840306668 23.37300330400467 -6.436344236135483 9.848175942897797 -0.047944693915577985 -0.19346569222011467 -0.11450179651160555
1530021607 849765488 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021607 849826718 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021607 860279323 23.375746607780457 -6.436915695667267 9.855084866285324 -0.04754356675273123 -0.19287216220340478 -0.11501471533389852
1530021607 869656954 23.36731106042862 -6.435226649045944 9.85875353217125 -0.04775310015962864 -0.19151425595651464 -0.11883474031668015
1530021607 879968333 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021607 880026678 23.37888777256012 -6.434524059295654 9.850776195526123 -0.04807229117237871 -0.1926826192679532 -0.1009036461415432
1530021607 899620979 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021607 910029422 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021607 959727993 23.376071453094482 -6.435874104499817 9.846223890781403 -0.04845602164977178 -0.19170499736882493 -0.1041682327448508
1530021607 959809835 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021607 959883441 23.365436494350433 -6.439361721277237 9.853914380073547 -0.0490669057487029 -0.19315807404841367 -0.1174580670268262
1530021607 959945406 23.361483216285706 -6.440388411283493 9.85318198800087 -0.0514232696433874 -0.19169569290505317 -0.11692568221911735
1530021607 960009376 23.353885114192963 -6.442326307296753 9.84560251235962 -0.04989060151140016 -0.19222404100341847 -0.11839352568807059
1530021607 960084054 23.365436494350433 -6.439361721277237 9.853914380073547 -0.0490669057487029 -0.19315807404841367 -0.1174580670268262
1530021607 969381604 23.357707262039185 -6.438744813203812 9.852837026119232 -0.05014117274910685 -0.19207961118900932 -0.11692747107308998
1530021607 979809633 23.327280580997467 -6.443160027265549 9.860991686582565 -0.060479566344584845 -0.16860866775749042 -0.1118281338789829
1530021607 979872039 23.378778994083405 -6.430774927139282 9.851346164941788 -0.045611286047985554 -0.1934503564426867 -0.10623516801639413
1530021607 990196951 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021607 999667063 23.375363647937775 -6.436216086149216 9.84499529004097 -0.04769771662581488 -0.1930368388758467 -0.1084831109188611
1530021608 10086689 23.376870155334473 -6.432023644447327 9.8470039665699 -0.046871692794581955 -0.19357448687523948 -0.10998022557150693
1530021608 19479711 23.37680160999298 -6.435168534517288 9.852501004934311 -0.04284011616188353 -0.19082515101296493 -0.113945226409544
1530021608 40130186 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021608 40188894 23.37592989206314 -6.435765326023102 9.850765764713287 -0.047182312278062376 -0.1931722086777336 -0.11409336776968264
1530021608 70162997 23.350603878498077 -6.4438797533512115 9.85700637102127 -0.04811459958550572 -0.1927536920211201 -0.11729664764882573
1530021608 70235561 23.365436494350433 -6.439361721277237 9.853914380073547 -0.0490669057487029 -0.19315807404841367 -0.1174580670268262
1530021608 70259828 23.376265168190002 -6.433993577957153 9.84831228852272 -0.048445814867083804 -0.19253809114831164 -0.10568299515883689
1530021608 70412692 23.367176949977875 -6.439243257045746 9.852269291877747 -0.048658525960220224 -0.19142121712066634 -0.11533070565257231
1530021608 79722921 23.364442586898804 -6.48261085152626 9.85179916024208 -0.04723749556675407 -0.1854313541681717 -0.11044080733636337
1530021608 90105471 23.360159993171692 -6.437821686267853 9.856826812028885 -0.04593896003837162 -0.19204284658402004 -0.11662823010885587
1530021608 90161721 23.373933136463165 -6.439021974802017 9.851643443107605 -0.047462650571899904 -0.19448353088746076 -0.11510904540958575
1530021608 99516708 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 109895136 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 120251460 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 129655175 23.374389111995697 -6.438049674034119 9.847457706928253 -0.04851907413154946 -0.19200844234283543 -0.11275395208039118
1530021608 129736445 23.378092050552368 -6.43283948302269 9.84644740819931 -0.045254329723682166 -0.19285128885831315 -0.10724215644044371
1530021608 140127902 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021608 149766356 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 160174824 23.370055854320526 -6.4345017075538635 9.849362820386887 -0.04550555896379 -0.19165093872154643 -0.11562571240609926
1530021608 169780234 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 180252579 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021608 189716714 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021608 189771345 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 219919417 23.37392419576645 -6.434275209903717 9.845715016126633 -0.04843699081598501 -0.19208669128817993 -0.10990612365032579
1530021608 219982037 23.367539048194885 -6.438706815242767 9.852632880210876 -0.04736695851579954 -0.19436182663880106 -0.11669813254745726
1530021608 250101266 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 250185473 23.363575339317322 -6.437653303146362 9.852254390716553 -0.047843901842209303 -0.19220086614220483 -0.11640319433793819
1530021608 250290092 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 250362937 23.376262187957764 -6.433182954788208 9.850167483091354 -0.04546178204394276 -0.19099329386424246 -0.11608704059691315
1530021608 259734178 23.357707262039185 -6.438744813203812 9.852837026119232 -0.05014117274910685 -0.19207961118900932 -0.11692747107308998
1530021608 270188563 23.37072640657425 -6.436460465192795 9.847649931907654 -0.0478097889775396 -0.1927079568279741 -0.1141136103844859
1530021608 309694082 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021608 309784471 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 309860461 23.374059796333313 -6.433512270450592 9.84397828578949 -0.04664620773821269 -0.1916859354757459 -0.1122931155184297
1530021608 320267239 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021608 320331445 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021608 329721185 23.380576074123383 -6.433309614658356 9.848032891750336 -0.0458058493096993 -0.1928744718325825 -0.10381474765775334
1530021608 329806776 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021608 340206147 23.378878831863403 -6.432579457759857 9.845971316099167 -0.04643458151103344 -0.19279991262360346 -0.10602037837411825
1530021608 349519378 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021608 360004628 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021608 360081528 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021608 379895024 23.361483216285706 -6.440388411283493 9.85318198800087 -0.0514232696433874 -0.19169569290505317 -0.11692568221911735
1530021608 379957429 23.380576074123383 -6.433309614658356 9.848032891750336 -0.0458058493096993 -0.1928744718325825 -0.10381474765775334
1530021608 390385178 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021608 429546262 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021608 429629356 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021608 429691168 23.371461033821106 -6.433039158582687 9.850333631038666 -0.04612157924703205 -0.19195622002411758 -0.11482907377887036
1530021608 429717428 23.367176949977875 -6.439243257045746 9.852269291877747 -0.048658525960220224 -0.19142121712066634 -0.11533070565257231
1530021608 440063663 23.371848464012146 -6.4334437251091 9.85063686966896 -0.04625837741563603 -0.1943158900785881 -0.11531707897132862
1530021608 449372727 23.35505783557892 -6.452247500419617 9.842289984226227 -0.057230350975762595 -0.19274977301207027 -0.12185247915745723
1530021608 459964839 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021608 469309446 23.371461033821106 -6.433039158582687 9.850333631038666 -0.04612157924703205 -0.19195622002411758 -0.11482907377887036
1530021608 469369275 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021608 490056532 23.375746607780457 -6.436915695667267 9.855084866285324 -0.04754356675273123 -0.19287216220340478 -0.11501471533389852
1530021608 490120072 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021608 499741821 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021608 529832207 23.377536237239838 -6.433991342782974 9.851178526878357 -0.04763866289599404 -0.19228794295384888 -0.10198634258223425
1530021608 529918258 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021608 530022394 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 539383828 23.378878831863403 -6.432579457759857 9.845971316099167 -0.04643458151103344 -0.19279991262360346 -0.10602037837411825
1530021608 549845817 23.375573754310608 -6.440400332212448 9.850737452507019 -0.048862358065365895 -0.1946040839135336 -0.11585344611864952
1530021608 560258368 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021608 569653642 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021608 569719962 23.37072640657425 -6.436460465192795 9.847649931907654 -0.0478097889775396 -0.1927079568279741 -0.1141136103844859
1530021608 589364912 23.36924374103546 -6.433353573083878 9.853612631559372 -0.04690200104103213 -0.19173473694611134 -0.11631435829914152
1530021608 589432645 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021608 599922169 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021608 610394991 23.357202112674713 -6.442316621541977 9.856222569942474 -0.05037950212466734 -0.1909116634550682 -0.11655805368315575
1530021608 619758260 23.37775081396103 -6.444224715232849 9.85824167728424 -0.04983102042087116 -0.19173494300922436 -0.11412962396907564
1530021608 630161715 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021608 630203464 23.376037180423737 -6.433969736099243 9.854940325021744 -0.04468844006813123 -0.19189002215265816 -0.10555279915342852
1530021608 649946427 23.39080572128296 -6.498681008815765 9.846396744251251 -0.04610194462089273 -0.18947806960109337 -0.1075349381027233
1530021608 650021394 23.351895809173584 -6.4462363719940186 9.858490526676178 -0.050125418512236654 -0.19381267008780226 -0.11961271357907445
1530021608 669630371 23.369577527046204 -6.433473527431488 9.849915653467178 -0.04580818688162427 -0.1916021075742709 -0.11522776451680687
1530021608 669692551 23.350603878498077 -6.4438797533512115 9.85700637102127 -0.04811459958550572 -0.1927536920211201 -0.11729664764882573
1530021608 680071723 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 689459671 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021608 689515187 23.361483216285706 -6.440388411283493 9.85318198800087 -0.0514232696433874 -0.19169569290505317 -0.11692568221911735
1530021608 699926022 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 719664026 23.378092050552368 -6.43283948302269 9.84644740819931 -0.045254329723682166 -0.19285128885831315 -0.10724215644044371
1530021608 719726919 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021608 730151511 23.364442586898804 -6.48261085152626 9.85179916024208 -0.04723749556675407 -0.1854313541681717 -0.11044080733636337
1530021608 750027564 23.351114988327026 -6.444498151540756 9.866570681333542 -0.04556941667806245 -0.19387271185279215 -0.11912951539709528
1530021608 750090373 23.36767613887787 -6.446298211812973 9.846002608537674 -0.051191634017203724 -0.19236584767092596 -0.11604078697296852
1530021608 789523699 23.378878831863403 -6.432579457759857 9.845971316099167 -0.04643458151103344 -0.19279991262360346 -0.10602037837411825
1530021608 789629730 23.354722559452057 -6.448976695537567 9.846577048301697 -0.05671976123940112 -0.19189879531280313 -0.11650434063845484
1530021608 789745927 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021608 800178943 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021608 800238012 23.371803760528564 -6.432716548442841 9.845852851867676 -0.04495527411881932 -0.1919209372008684 -0.11593720354776837
1530021608 809595181 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021608 830393023 23.358342051506042 -6.4480699598789215 9.848824143409729 -0.04868392475236688 -0.19190010463157478 -0.11749889726070441
1530021608 830457204 23.366501927375793 -6.436733156442642 9.852192550897598 -0.04694941085781306 -0.19121136726613272 -0.12345171519730704
1530021608 839886314 23.357707262039185 -6.438744813203812 9.852837026119232 -0.05014117274910685 -0.19207961118900932 -0.11692747107308998
1530021608 869969845 23.374389111995697 -6.438049674034119 9.847457706928253 -0.04851907413154946 -0.19200844234283543 -0.11275395208039118
1530021608 870043227 23.37840050458908 -6.43550381064415 9.848463535308838 -0.047746124747193246 -0.19196220869612765 -0.10188716254691035
1530021608 879276616 23.37661385536194 -6.4343661069869995 9.854108095169067 -0.043239455866062794 -0.19069304248583485 -0.1137650547998544
1530021608 889608247 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021608 889637550 23.393937945365906 -6.5014950931072235 9.842150658369064 -0.04247823721990949 -0.19065019567782956 -0.10965405036848398
1530021608 900027955 23.371461033821106 -6.433039158582687 9.850333631038666 -0.04612157924703205 -0.19195622002411758 -0.11482907377887036
1530021608 940318978 23.366573452949524 -6.441362947225571 9.85022634267807 -0.04835547383934358 -0.19433788179339928 -0.1174098719011269
1530021608 940383538 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021608 960131654 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021608 960197259 23.378878831863403 -6.432579457759857 9.845971316099167 -0.04643458151103344 -0.19279991262360346 -0.10602037837411825
1530021608 979731976 23.362235724925995 -6.436938047409058 9.850771725177765 -0.04803627277482297 -0.1916217984379837 -0.11834916053302208
1530021608 979764085 23.35144728422165 -6.518833339214325 9.83741283416748 -0.03868738623939124 -0.18871887778167565 -0.11756388333249077
1530021608 999248811 23.379865288734436 -6.4332082867622375 9.853062778711319 -0.04338968266795778 -0.19225128193590224 -0.10397232753937345
1530021608 999281498 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021609 9540678 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021609 19850036 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021609 30216412 23.36987555027008 -6.43724799156189 9.853696078062057 -0.04416412637473406 -0.19140427338147367 -0.11356247112275596
1530021609 30250580 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021609 39565833 23.37348312139511 -6.432719528675079 9.847194701433182 -0.0459116679954272 -0.19277485967217795 -0.11305569260074286
1530021609 60327050 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021609 60386269 23.377493023872375 -6.434856355190277 9.844006597995758 -0.04652757242478822 -0.19284246568621793 -0.10728536479088988
1530021609 69769105 23.374006152153015 -6.431690603494644 9.846621006727219 -0.04571432634385937 -0.19335411139471675 -0.11299352159242462
1530021609 80169353 23.370715975761414 -6.435408443212509 9.849223494529724 -0.047191564992884086 -0.1924904887034905 -0.11417810236438966
1530021609 80230031 23.376020789146423 -6.434424966573715 9.845934808254242 -0.04729317170787249 -0.1935678565611049 -0.11029741150731114
1530021609 89632121 23.3607217669487 -6.441185623407364 9.860282391309738 -0.048681942364371976 -0.19020711989538922 -0.12289486359477922
1530021609 100078234 23.377956449985504 -6.440642476081848 9.86408218741417 -0.04686584210991289 -0.19215023896372616 -0.11781357766041022
1530021609 109505206 23.369725048542023 -6.436252593994141 9.847696125507355 -0.047491665460815055 -0.19316338222617546 -0.11501963703337191
1530021609 130273338 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021609 130358583 23.36445450782776 -6.435418874025345 9.856268018484116 -0.047125143657281134 -0.1907784588816807 -0.11954666378581287
1530021609 139742389 23.37816208600998 -6.437122076749802 9.856642037630081 -0.04503444849725543 -0.1912564536110808 -0.11291998441142552
1530021609 169693985 23.363031446933746 -6.438840925693512 9.851063787937164 -0.048800528455155125 -0.1920607675094328 -0.11668409988908288
1530021609 169775224 23.36294800043106 -6.43899142742157 9.857689589262009 -0.046307752490260035 -0.1910589802171597 -0.11613917813795581
1530021609 180101668 23.362727463245392 -6.439004838466644 9.85311046242714 -0.04984282343621925 -0.1914270649476694 -0.11641713875814806
1530021609 180160752 23.376265168190002 -6.433993577957153 9.84831228852272 -0.048445814867083804 -0.19253809114831164 -0.10568299515883689
1530021609 189510866 23.360159993171692 -6.437821686267853 9.856826812028885 -0.04593896003837162 -0.19204284658402004 -0.11662823010885587
1530021609 199908100 23.37537854909897 -6.438557058572769 9.846741706132889 -0.0477353229593066 -0.19359671820720056 -0.1114908926129992
1530021609 210305708 23.37445169687271 -6.4336225390434265 9.847670048475266 -0.04634302473445716 -0.1935729277007505 -0.11092692349007596
1530021609 210362906 23.376119136810303 -6.43518790602684 9.85066145658493 -0.04443643139052753 -0.19301017037882698 -0.1100752661159374
1530021609 219683463 23.353885114192963 -6.442326307296753 9.84560251235962 -0.04989060151140016 -0.19222404100341847 -0.11839352568807059
1530021609 230053893 23.375976085662842 -6.432861089706421 9.851303696632385 -0.04287484105745134 -0.19236358545552296 -0.10887599554039679
1530021609 249696344 23.348401486873627 -6.448891758918762 9.855348616838455 -0.050489138830573016 -0.19201754037285723 -0.11565816688272361
1530021609 249760177 23.35786074399948 -6.443629413843155 9.857998788356781 -0.05002098633898527 -0.19352205486300364 -0.11861397677869252
