Seconds Nanoseconds Range
1530021638 692666053 9.34190845489502
1530021638 709168910 9.330470085144043
1530021638 726649045 9.32276725769043
1530021638 742646932 9.316603660583496
1530021638 756706953 9.298726081848145
1530021638 776515960 9.288721084594727
1530021638 801975011 9.309844017028809
1530021638 822069883 9.32970142364502
1530021638 844091892 9.325051307678223
1530021638 861795902 9.316985130310059
1530021638 879736900 9.336896896362305
1530021638 893347024 9.351343154907227
1530021638 910276889 9.346731185913086
1530021638 930327892 9.348891258239746
1530021638 945425987 9.350619316101074
1530021638 972919940 9.350536346435547
1530021639 643968 9.33881950378418
1530021639 16278982 9.332345962524414
1530021639 31687021 9.334453582763672
1530021639 45638084 9.336139678955078
1530021639 66494941 9.343356132507324
1530021639 80897092 9.321557998657227
1530021639 96400022 9.304120063781738
1530021639 112925052 9.311873435974121
1530021639 145653963 9.321004867553711
1530021639 161118030 9.326844215393066
1530021639 194871902 9.325674057006836
1530021639 211865901 9.333514213562012
1530021639 228173971 9.33831787109375
1530021639 242125988 9.34216022491455
1530021639 259340047 9.343769073486328
1530021639 283715009 9.361295700073242
1530021639 303863048 9.37086296081543
1530021639 319689035 9.365267753601074
1530021639 340320110 9.359329223632812
1530021639 355704069 9.340079307556152
1530021639 371119022 9.329007148742676
1530021639 386218070 9.323044776916504
1530021639 402550935 9.32701301574707
1530021639 423737049 9.33458423614502
1530021639 437856912 9.320282936096191
1530021639 450938940 9.316065788269043
1530021639 480618000 9.324358940124512
1530021639 496382951 9.335403442382812
1530021639 511984109 9.336899757385254
1530021639 529028892 9.342494010925293
1530021639 543672084 9.34843921661377
1530021639 559498071 9.35761833190918
1530021639 573931932 9.37237548828125
1530021639 588887929 9.382694244384766
1530021639 608593940 9.376195907592773
1530021639 625072002 9.373930931091309
1530021639 648379087 9.385425567626953
1530021639 667300939 9.388686180114746
1530021639 686054944 9.383923530578613
1530021639 699013948 9.377179145812988
1530021639 713515996 9.370320320129395
1530021639 728230953 9.366296768188477
1530021639 744983911 9.364543914794922
1530021639 766613960 9.352925300598145
1530021639 785595893 9.34363079071045
1530021639 804348945 9.342020034790039
1530021639 820401906 9.349533081054688
1530021639 839533090 9.335124969482422
1530021639 855945110 9.330843925476074
1530021639 872483015 9.324514389038086
1530021639 887794017 9.335527420043945
1530021639 902323007 9.338462829589844
1530021639 918164968 9.339346885681152
1530021639 933034896 9.34151840209961
1530021639 947254896 9.343255043029785
1530021639 961024999 9.343181610107422
1530021639 976027965 9.347519874572754
1530021639 993915081 9.35098934173584
1530021640 12284994 9.35229778289795
1530021640 26319980 9.353344917297363
1530021640 45768022 9.357120513916016
1530021640 71461915 9.361612319946289
1530021640 94794034 9.362264633178711
1530021640 118460893 9.346755027770996
1530021640 133927106 9.33724308013916
1530021640 151587963 9.329634666442871
1530021640 166946887 9.330822944641113
1530021640 181252002 9.333235740661621
1530021640 195404052 9.33956241607666
1530021640 213620901 9.3271484375
1530021640 231959104 9.317217826843262
1530021640 250380039 9.313613891601562
1530021640 271825075 9.31218147277832
1530021640 288955926 9.324189186096191
1530021640 303642988 9.33232593536377
1530021640 320487022 9.347686767578125
1530021640 334362030 9.365920066833496
1530021640 349884986 9.379016876220703
1530021640 363852024 9.371790885925293
1530021640 377989053 9.370406150817871
1530021640 406390905 9.379633903503418
1530021640 426203012 9.388501167297363
1530021640 441099882 9.379378318786621
1530021640 454263925 9.376476287841797
1530021640 468452930 9.372687339782715
1530021640 482871055 9.366726875305176
1530021640 496681928 9.364888191223145
1530021640 513883113 9.364884376525879
1530021640 529536962 9.335922241210938
1530021640 545145988 9.314180374145508
1530021640 559315919 9.29678726196289
1530021640 573093891 9.30893611907959
1530021640 587577104 9.321593284606934
1530021640 601416110 9.309889793395996
1530021640 615418910 9.293354988098145
1530021640 630049943 9.284423828125
1530021640 645456075 9.296116828918457
1530021640 659723043 9.308399200439453
1530021640 676881074 9.319693565368652
1530021640 690850019 9.324332237243652
1530021640 705965995 9.329505920410156
1530021640 722834110 9.332181930541992
1530021640 738955974 9.338720321655273
1530021640 756676912 9.345419883728027
1530021640 771049022 9.349310874938965
1530021640 785490036 9.34802532196045
1530021640 804358005 9.360246658325195
1530021640 820147991 9.375967025756836
1530021640 839082002 9.387054443359375
1530021640 858416080 9.381150245666504
1530021640 878123044 9.380836486816406
1530021640 893611907 9.365960121154785
1530021640 923669099 9.349711418151855
1530021640 939872980 9.352743148803711
1530021640 954574108 9.35663890838623
1530021640 969609022 9.329325675964355
1530021640 987423896 9.311766624450684
1530021641 6268024 9.304911613464355
1530021641 24815082 9.305219650268555
1530021641 39630889 9.305466651916504
1530021641 54848909 9.315879821777344
1530021641 71346998 9.321280479431152
1530021641 87492942 9.334415435791016
1530021641 107068061 9.35084056854248
1530021641 124459981 9.361018180847168
1530021641 143094062 9.363258361816406
1530021641 162255048 9.360648155212402
1530021641 177849054 9.370344161987305
1530021641 192233085 9.379584312438965
1530021641 209475994 9.347681999206543
1530021641 229904890 9.323588371276855
1530021641 249684095 9.321614265441895
1530021641 268371105 9.330265998840332
1530021641 284033060 9.337186813354492
1530021641 299113035 9.318055152893066
1530021641 316380977 9.299886703491211
1530021641 332496881 9.30556583404541
1530021641 349956035 9.317426681518555
1530021641 364803075 9.325448036193848
1530021641 380759954 9.305801391601562
1530021641 397703886 9.292946815490723
1530021641 415297031 9.302934646606445
1530021641 432543039 9.316791534423828
1530021641 448544979 9.29744815826416
1530021641 465193986 9.289134979248047
1530021641 482927083 9.278181076049805
1530021641 499072074 9.30733871459961
1530021641 515103101 9.324738502502441
1530021641 530692100 9.315289497375488
1530021641 546638011 9.310622215270996
1530021641 563941001 9.30978775024414
1530021641 580564022 9.329656600952148
1530021641 596607923 9.347034454345703
1530021641 615097045 9.347667694091797
1530021641 631603002 9.35110855102539
1530021641 650700092 9.336385726928711
1530021641 665493965 9.328948020935059
1530021641 680986881 9.322998046875
1530021641 699623107 9.308138847351074
1530021641 718692064 9.293384552001953
1530021641 732279062 9.300363540649414
1530021641 748740911 9.310331344604492
1530021641 763402938 9.322709083557129
1530021641 783421993 9.316557884216309
1530021641 801064014 9.311636924743652
1530021641 814588069 9.310600280761719
1530021641 829766988 9.309770584106445
1530021641 847356081 9.306206703186035
1530021641 869728088 9.331246376037598
1530021641 883836984 9.349791526794434
1530021641 898009061 9.351339340209961
1530021641 913285970 9.354045867919922
1530021641 930237054 9.353277206420898
1530021641 946149110 9.35119915008545
1530021641 962318897 9.348074913024902
1530021641 976564884 9.347036361694336
1530021641 990112066 9.350604057312012
1530021642 3906011 9.356399536132812
1530021642 21301031 9.3566255569458
1530021642 34756898 9.356806755065918
1530021642 54007053 9.340944290161133
1530021642 68772077 9.332594871520996
1530021642 82756996 9.327366828918457
1530021642 96092939 9.330470085144043
1530021642 109477043 9.330032348632812
1530021642 128410100 9.332602500915527
1530021642 142477035 9.324472427368164
1530021642 157052040 9.320868492126465
1530021642 173990011 9.325271606445312
1530021642 190959930 9.328794479370117
1530021642 207046031 9.331612586975098
1530021642 223057985 9.336796760559082
1530021642 237173080 9.33509349822998
1530021642 252533912 9.338115692138672
1530021642 266930103 9.353800773620605
1530021642 282814979 9.364867210388184
1530021642 308028936 9.3648681640625
1530021642 322963953 9.3648681640625
1530021642 339045047 9.37224006652832
1530021642 353619098 9.376659393310547
1530021642 368693113 9.387608528137207
1530021642 384761095 9.381592750549316
1530021642 401457071 9.37678050994873
1530021642 415420055 9.370001792907715
1530021642 432962894 9.366042137145996
1530021642 449393033 9.367278099060059
1530021642 464076042 9.35366153717041
1530021642 479646921 9.344220161437988
1530021642 497483015 9.342491149902344
1530021642 511930942 9.346967697143555
1530021642 525774002 9.350547790527344
1530021642 540563106 9.333053588867188
1530021642 561753988 9.321942329406738
1530021642 581828117 9.327593803405762
1530021642 595191001 9.33211612701416
1530021642 614099025 9.337199211120605
1530021642 630284070 9.342733383178711
1530021642 647151947 9.345693588256836
1530021642 662626028 9.348060607910156
1530021642 677103996 9.351423263549805
1530021642 697278976 9.349715232849121
1530021642 712986946 9.352746963500977
1530021642 730364084 9.355171203613281
1530021642 747689962 9.367445945739746
1530021642 761091947 9.37578296661377
1530021642 774451017 9.385419845581055
1530021642 787852048 9.382780075073242
1530021642 801049947 9.377730369567871
1530021642 816849946 9.372225761413574
1530021642 837068080 9.372224807739258
1530021642 852335929 9.367819786071777
1530021642 869910001 9.364296913146973
1530021642 885412931 9.360014915466309
1530021642 899596929 9.356588363647461
1530021642 914107084 9.35677719116211
1530021642 927973985 9.36133861541748
1530021642 943355083 9.33023452758789
1530021642 965993881 9.312493324279785
1530021642 984206914 9.318572044372559
1530021643 9140968 9.329301834106445
1530021643 24236917 9.33201789855957
1530021643 57926893 9.335655212402344
1530021643 75673103 9.337100982666016
1530021643 93801975 9.342655181884766
1530021643 114537000 9.3485689163208
1530021643 131506919 9.351828575134277
1530021643 146470069 9.363288879394531
1530021643 165241956 9.378401756286621
1530021643 178898096 9.38306713104248
1530021643 192693948 9.379427909851074
1530021643 207319021 9.37358283996582
1530021643 222186088 9.365982055664062
1530021643 237742900 9.36575984954834
1530021643 252074956 9.364113807678223
1530021643 266185045 9.36573600769043
1530021643 297657966 9.367033004760742
1530021643 317970037 9.365132331848145
1530021643 333355903 9.362146377563477
1530021643 348486900 9.345215797424316
1530021643 363450050 9.336012840270996
1530021643 377580881 9.328649520874023
1530021643 392481088 9.337364196777344
1530021643 415054082 9.341397285461426
1530021643 445643901 9.3344087600708
1530021643 459260940 9.324470520019531
1530021643 477662086 9.332551002502441
1530021643 492286920 9.339015007019043
1530021643 506274938 9.339788436889648
1530021643 519368886 9.346275329589844
1530021643 532140016 9.349994659423828
1530021643 546226024 9.36034107208252
1530021643 563268899 9.374553680419922
1530021643 587099075 9.368220329284668
1530021643 602024078 9.369020462036133
1530021643 616836071 9.365257263183594
1530021643 630709886 9.375514030456543
1530021643 645649909 9.385205268859863
1530021643 660954952 9.392958641052246
1530021643 674580097 9.361239433288574
1530021643 689052104 9.337297439575195
1530021643 707499980 9.325337409973145
1530021643 727632045 9.32155990600586
1530021643 754581928 9.317087173461914
1530021643 773210048 9.316413879394531
1530021643 789217948 9.321707725524902
1530021643 802936077 9.327406883239746
1530021643 818243026 9.33489990234375
1530021643 833792924 9.320535659790039
1530021643 848612070 9.316267967224121
1530021643 863562107 9.31140422821045
1530021643 879106998 9.322097778320312
1530021643 899081945 9.326255798339844
1530021643 913285017 9.313619613647461
1530021643 928582906 9.310735702514648
1530021643 943202972 9.311331748962402
1530021643 957464933 9.320571899414062
1530021643 971883058 9.326498031616211
1530021643 986510992 9.3297758102417
1530021644 6042003 9.333861351013184
1530021644 35254955 9.351882934570312
1530021644 48300981 9.36927604675293
1530021644 63038110 9.37576675415039
1530021644 83225965 9.373587608337402
1530021644 99025964 9.370376586914062
1530021644 118918895 9.356141090393066
1530021644 136101961 9.340411186218262
1530021644 150150060 9.316343307495117
1530021644 165290117 9.302815437316895
1530021644 178668975 9.289125442504883
1530021644 192127943 9.299877166748047
1530021644 206681013 9.311408042907715
1530021644 219945907 9.322100639343262
1530021644 235835075 9.316071510314941
1530021644 256026029 9.31269645690918
1530021644 271867036 9.318734169006348
1530021644 286895990 9.330904006958008
1530021644 302104949 9.33622932434082
1530021644 319287061 9.353776931762695
1530021644 337076902 9.369302749633789
1530021644 351775884 9.361098289489746
1530021644 367918014 9.361852645874023
1530021644 385446071 9.36098861694336
1530021644 404846906 9.360297203063965
1530021644 419418096 9.356815338134766
1530021644 434006929 9.35110855102539
1530021644 449450016 9.35239315032959
1530021644 466180086 9.354888916015625
1530021644 481524944 9.349567413330078
1530021644 498934984 9.354097366333008
1530021644 515485048 9.340221405029297
1530021644 533890008 9.332016944885254
1530021644 550060033 9.32255744934082
1530021644 566955089 9.320789337158203
1530021644 583647012 9.315022468566895
1530021644 600598096 9.3017578125
1530021644 613709926 9.29835033416748
1530021644 632447004 9.302878379821777
1530021644 648425102 9.315277099609375
1530021644 665770053 9.32813835144043
1530021644 680417060 9.332551002502441
1530021644 694694042 9.339015007019043
1530021644 709481954 9.342718124389648
1530021644 724333047 9.356000900268555
1530021644 745735883 9.366626739501953
1530021644 767041921 9.366275787353516
1530021644 783082008 9.36306095123291
1530021644 799802064 9.373758316040039
1530021644 814126014 9.383800506591797
1530021644 828802108 9.394810676574707
1530021644 842680931 9.388822555541992
1530021644 862762928 9.382564544677734
1530021644 881027936 9.37902545928955
1530021644 894669055 9.377664566040039
1530021644 917447090 9.354747772216797
1530021644 931768894 9.343637466430664
1530021644 947663068 9.334749221801758
1530021644 962009906 9.326189994812012
1530021644 976098060 9.322242736816406
1530021644 990317106 9.316184043884277
1530021645 6942033 9.301253318786621
1530021645 22005081 9.289308547973633
1530021645 38535118 9.289836883544922
1530021645 59974908 9.293160438537598
1530021645 76054096 9.303105354309082
1530021645 89574098 9.315458297729492
1530021645 103117942 9.322407722473145
1530021645 123014926 9.316316604614258
1530021645 140491962 9.31289291381836
1530021645 153788089 9.307257652282715
1530021645 169965028 9.318780899047852
1530021645 187227010 9.326530456542969
1530021645 208733081 9.341569900512695
1530021645 223650932 9.358050346374512
1530021645 238308906 9.350638389587402
1530021645 253427982 9.353485107421875
1530021645 279450893 9.34990406036377
1530021645 301373958 9.35436725616455
1530021645 316812038 9.352070808410645
1530021645 333302021 9.351696968078613
1530021645 349714040 9.354331970214844
1530021645 365037918 9.349122047424316
1530021645 380188941 9.352272033691406
1530021645 396581888 9.334432601928711
1530021645 415211915 9.327385902404785
1530021645 431191921 9.32029914855957
1530021645 456902027 9.326279640197754
1530021645 470194101 9.33253002166748
1530021645 487895965 9.340468406677246
1530021645 503489017 9.340951919555664
1530021645 518388986 9.339877128601074
1530021645 534157037 9.344876289367676
1530021645 551686048 9.347407341003418
1530021645 568052053 9.347966194152832
1530021645 583301067 9.35281753540039
1530021645 600049972 9.36112117767334
1530021645 621762037 9.369241714477539
1530021645 645216941 9.368368148803711
1530021645 659013032 9.367668151855469
1530021645 674266099 9.362711906433105
1530021645 690766096 9.363143920898438
1530021645 706249952 9.36643123626709
1530021645 723351001 9.360260963439941
1530021645 738692998 9.358248710632324
1530021645 753660917 9.358105659484863
1530021645 782476902 9.359458923339844
1530021645 797440052 9.3576078414917
1530021645 814023017 9.343029975891113
1530021645 829651117 9.331367492675781
1530021645 843507051 9.333670616149902
1530021645 858287096 9.3369779586792
1530021645 876398086 9.339622497558594
1530021645 898953914 9.320003509521484
1530021645 918314933 9.302876472473145
1530021645 935636997 9.310877799987793
1530021645 953557968 9.320208549499512
1530021645 968636989 9.32767391204834
1530021645 982848882 9.336583137512207
1530021645 999141931 9.339306831359863
1530021646 13415098 9.354754447937012
1530021646 30520915 9.368597984313965
1530021646 55736064 9.36491870880127
1530021646 69696903 9.36197566986084
1530021646 82766056 9.35815715789795
1530021646 96470117 9.3580322265625
1530021646 110126972 9.359399795532227
1530021646 124077081 9.344463348388672
1530021646 137972116 9.333961486816406
1530021646 152329921 9.328459739685059
1530021646 166434049 9.331344604492188
1530021646 183682918 9.33365249633789
1530021646 200790882 9.336962699890137
1530021646 214242935 9.332313537597656
1530021646 227442979 9.322794914245605
1530021646 242173910 9.315179824829102
1530021646 255125045 9.323650360107422
1530021646 268003940 9.333364486694336
1530021646 281461000 9.333806991577148
1530021646 296578884 9.33855152130127
1530021646 310235977 9.342348098754883
1530021646 326801061 9.330821990966797
1530021646 340905904 9.327401161193848
1530021646 356468915 9.321760177612305
1530021646 370872974 9.302851676940918
1530021646 384732961 9.290586471557617
1530021646 401274919 9.279342651367188
1530021646 415807008 9.296448707580566
1530021646 428605079 9.30866527557373
1530021646 443558931 9.315508842468262
1530021646 457083940 9.326851844787598
1530021646 472934007 9.335925102233887
1530021646 486207008 9.33731746673584
1530021646 499922037 9.342827796936035
1530021646 514714002 9.345768928527832
1530021646 537518978 9.35992431640625
1530021646 556133985 9.37421989440918
1530021646 573659896 9.370882987976074
1530021646 588865041 9.371150016784668
1530021646 609584093 9.365497589111328
1530021646 623189926 9.366842269897461
1530021646 638833045 9.366447448730469
1530021646 653636932 9.364665031433105
1530021646 676256895 9.366175651550293
1530021646 700058937 9.362981796264648
1530021646 721210002 9.361891746520996
1530021646 743271112 9.35080337524414
1530021646 761126041 9.340482711791992
1530021646 775300979 9.340963363647461
1530021646 795383930 9.345745086669922
1530021646 814023971 9.334986686706543
1530021646 828464031 9.329279899597168
1530021646 845462083 9.320366859436035
1530021646 860394001 9.329268455505371
1530021646 873409986 9.337858200073242
1530021646 893091917 9.33886432647705
1530021646 909809112 9.341132164001465
1530021646 929568052 9.353250503540039
1530021646 945694923 9.370370864868164
1530021646 959705114 9.381091117858887
1530021646 983683109 9.377846717834473
1530021646 998200893 9.375251770019531
1530021647 12830018 9.380546569824219
1530021647 28711080 9.387746810913086
1530021647 45259952 9.393506050109863
1530021647 60314893 9.387779235839844
1530021647 76723098 9.381730079650879
1530021647 93125104 9.373960494995117
1530021647 107708930 9.372142791748047
1530021647 122936010 9.356104850769043
1530021647 156466007 9.341827392578125
1530021647 171962976 9.328960418701172
1530021647 188759088 9.325912475585938
1530021647 203049898 9.322020530700684
1530021647 217722892 9.317455291748047
1530021647 232613086 9.315255165100098
1530021647 252455949 9.320780754089355
1530021647 267689943 9.329599380493164
1530021647 281373023 9.335186004638672
1530021647 294960021 9.336725234985352
1530021647 308109998 9.342354774475098
1530021647 322556972 9.34832763671875
1530021647 340966939 9.348703384399414
1530021647 366209983 9.351936340332031
1530021647 395015954 9.339940071105957
1530021647 413265943 9.339067459106445
1530021647 431309938 9.34276008605957
1530021647 446291923 9.341323852539062
1530021647 475954055 9.340174674987793
1530021647 490564107 9.342180252075195
1530021647 505326032 9.346718788146973
1530021647 519325017 9.350349426269531
1530021647 534421920 9.348855972290039
1530021647 549829006 9.35352897644043
1530021647 566704988 9.354330062866211
1530021647 581645011 9.356437683105469
1530021647 596781969 9.359594345092773
1530021647 612171888 9.35771656036377
1530021647 626698970 9.346013069152832
1530021647 642879962 9.335200309753418
1530021647 659024953 9.325103759765625
1530021647 674019098 9.315582275390625
1530021647 688503026 9.312305450439453
1530021647 705154895 9.32135009765625
1530021647 722650051 9.33005428314209
1530021647 737262010 9.320987701416016
1530021647 751403093 9.318079948425293
1530021647 766839981 9.315754890441895
1530021647 781853914 9.32411003112793
1530021647 796317100 9.330794334411621
1530021647 823285102 9.336142539978027
1530021647 839145898 9.343358039855957
1530021647 853353977 9.341801643371582
1530021647 870498895 9.34348201751709
1530021647 902585029 9.346292495727539
1530021647 919115066 9.347074508666992
1530021647 934497117 9.346236228942871
1530021647 951062917 9.363269805908203
1530021647 969331026 9.376896858215332
1530021647 985558032 9.37155818939209
1530021648 705003 9.370221138000488
1530021648 17760038 9.353120803833008
1530021648 45142889 9.33944034576416
1530021648 63838005 9.338667869567871
1530021648 83509922 9.343908309936523
1530021648 101336956 9.319141387939453
1530021648 119020938 9.303618431091309
1530021648 136363983 9.285483360290527
1530021648 152492046 9.276692390441895
1530021648 167460918 9.265368461608887
1530021648 181535005 9.280871391296387
1530021648 195339918 9.2976713180542
1530021648 210355997 9.308177947998047
1530021648 224643945 9.316582679748535
1530021648 238928079 9.323307037353516
1530021648 252422094 9.33015251159668
1530021648 269062995 9.334162712097168
1530021648 284813880 9.338836669921875
1530021648 301815986 9.339646339416504
1530021648 315943002 9.341757774353027
1530021648 330858945 9.346380233764648
1530021648 346092939 9.335494995117188
1530021648 360224962 9.329686164855957
1530021648 375068902 9.325039863586426
1530021648 392412900 9.331538200378418
1530021648 407732963 9.335270881652832
1530021648 424448966 9.323715209960938
1530021648 444411039 9.318812370300293
1530021648 463963031 9.323626518249512
1530021648 481317043 9.331875801086426
1530021648 497937917 9.334077835083008
1530021648 514311075 9.34023666381836
1530021648 529480934 9.343695640563965
1530021648 545627117 9.33045482635498
1530021648 560381889 9.32856273651123
1530021648 576000928 9.3226900100708
1530021648 597676038 9.307891845703125
1530021648 616905927 9.293187141418457
1530021648 638058900 9.303126335144043
1530021648 655301094 9.315475463867188
1530021648 684739112 9.309324264526367
1530021648 701211929 9.3145751953125
1530021648 716597080 9.320237159729004
1530021648 735833883 9.329163551330566
1530021648 760731935 9.334836959838867
1530021648 777415990 9.34084415435791
1530021648 793653011 9.339791297912598
1530021648 808634996 9.346277236938477
1530021648 823725938 9.345598220825195
1530021648 843050003 9.352395057678223
1530021648 857095003 9.357832908630371
1530021648 870943069 9.37105941772461
1530021648 886471986 9.381641387939453
1530021648 901453018 9.385659217834473
1530021648 918234109 9.381501197814941
1530021648 935168027 9.379645347595215
1530021648 956490039 9.375222206115723
1530021648 970974922 9.371684074401855
1530021648 986800909 9.364462852478027
1530021649 1249074 9.363077163696289
1530021649 15888929 9.361968040466309
1530021649 29643058 9.35815143585205
1530021649 43431997 9.360965728759766
1530021649 57465076 9.364688873291016
1530021649 71542978 9.348694801330566
1530021649 86209058 9.337346076965332
1530021649 104572057 9.336992263793945
1530021649 119635105 9.341100692749023
1530021649 138581037 9.338536262512207
1530021649 158854007 9.3452730178833
1530021649 177086114 9.347724914550781
1530021649 192567110 9.351154327392578
1530021649 206928014 9.353898048400879
1530021649 221734046 9.357562065124512
1530021649 237644910 9.354626655578613
1530021649 251684904 9.353742599487305
1530021649 266299009 9.357438087463379
1530021649 279901027 9.370744705200195
1530021649 293706893 9.381389617919922
1530021649 307348012 9.373688697814941
1530021649 321758031 9.36899185180664
1530021649 336076021 9.36669921875
1530021649 349658966 9.361936569213867
1530021649 363450050 9.362524032592773
1530021649 377238988 9.362993240356445
1530021649 390638113 9.35750961303711
1530021649 404023885 9.357514381408691
1530021649 417588949 9.358985900878906
1530021649 431252002 9.355765342712402
1530021649 445358991 9.354653358459473
1530021649 458990097 9.353763580322266
1530021649 472888946 9.337066650390625
1530021649 486687898 9.328043937683105
1530021649 501059055 9.323725700378418
1530021649 515057086 9.331954956054688
1530021649 528969049 9.33853816986084
1530021649 544188022 9.343804359436035
1530021649 558095932 9.345084190368652
1530021649 571983098 9.349041938781738
1530021649 586219072 9.347810745239258
1530021649 600203037 9.333746910095215
1530021649 615328073 9.325387954711914
1530021649 630527973 9.328887939453125
1530021649 645351886 9.333150863647461
1530021649 663490056 9.33656120300293
1530021649 678766012 9.337825775146484
1530021649 696191072 9.341767311096191
1530021649 715548992 9.34199047088623
1530021649 736653089 9.345099449157715
1530021649 750829935 9.343194961547852
1530021649 765073060 9.344596862792969
1530021649 783401012 9.347183227539062
1530021649 798845052 9.361055374145508
1530021649 813781023 9.375125885009766
1530021649 827608108 9.38340950012207
1530021649 843063116 9.378233909606934
1530021649 857042074 9.369702339172363
1530021649 872718095 9.364338874816895
1530021649 887269973 9.361512184143066
1530021649 901261091 9.35925006866455
1530021649 916764020 9.355977058410645
1530021649 931655883 9.357755661010742
1530021649 947904109 9.354782104492188
1530021649 973856925 9.339323997497559
1530021649 991238117 9.325515747070312
1530021650 9373903 9.32025146484375
1530021650 29148101 9.314592361450195
1530021650 44084072 9.320250511169434
1530021650 60486078 9.327707290649414
1530021650 81264972 9.319108963012695
1530021650 95382928 9.315126419067383
1530021650 113833904 9.304717063903809
1530021650 134789943 9.302164077758789
1530021650 148515939 9.300121307373047
1530021650 162746906 9.311603546142578
1530021650 177290916 9.322257041931152
1530021650 193583965 9.326382637023926
1530021650 209635972 9.331147193908691
1530021650 222683906 9.33495807647705
1530021650 243007898 9.338006973266602
1530021650 256207942 9.340446472167969
1530021650 271373987 9.340933799743652
1530021650 288499116 9.344253540039062
1530021650 301640033 9.349846839904785
1530021650 315917968 9.336821556091309
1530021650 329034090 9.329297065734863
1530021650 343341112 9.324728012084961
1530021650 358465909 9.328359603881836
1530021650 372900009 9.335661888122559
1530021650 388576984 9.342973709106445
1530021650 407511949 9.347352981567383
1530021650 424216032 9.34938907623291
1530021650 444020032 9.352485656738281
1530021650 463112115 9.356432914733887
1530021650 478403091 9.353723526000977
1530021650 498166084 9.355952262878418
1530021650 513636112 9.35187816619873
1530021650 529577970 9.342792510986328
1530021650 548144102 9.335524559020996
1530021650 565752983 9.313862800598145
1530021650 581041097 9.293678283691406
1530021650 603980064 9.30938720703125
1530021650 624727010 9.319015502929688
1530021650 648710012 9.319411277770996
1530021650 664876937 9.325570106506348
1530021650 678002119 9.329032897949219
1530021650 693330049 9.334733009338379
1530021650 709059953 9.340760231018066
1530021650 723870992 9.344114303588867
1530021650 738843917 9.345332145690918
1530021650 754332065 9.344842910766602
1530021650 772315979 9.347380638122559
1530021650 785442113 9.349411010742188
1530021650 800097942 9.348105430603027
1530021650 816427946 9.35292911529541
1530021650 845518112 9.365652084350586
1530021650 860321998 9.380291938781738
1530021650 874119043 9.38902759552002
1530021650 889092922 9.382728576660156
1530021650 903239965 9.37622356414795
1530021650 917207002 9.37101936340332
1530021650 932183027 9.368321418762207
1530021650 947370052 9.36469841003418
1530021650 965046882 9.363265037536621
1530021650 979799032 9.36358642578125
1530021651 840902 9.34781265258789
1530021651 18584966 9.336640357971191
1530021651 32001018 9.327702522277832
1530021651 46381950 9.322001457214355
1530021651 61533927 9.318891525268555
1530021651 76136112 9.313504219055176
1530021651 96532106 9.307746887207031
1530021651 111381053 9.308940887451172
1530021651 126123905 9.312808990478516
1530021651 142775058 9.32175350189209
1530021651 157686948 9.325980186462402
1530021651 172004938 9.320623397827148
1530021651 185257911 9.319242477416992
1530021651 199703931 9.312337875366211
1530021651 215924978 9.32137680053711
1530021651 232793092 9.33007526397705
1530021651 253279924 9.337034225463867
1530021651 268419027 9.341134071350098
1530021651 283354043 9.340023040771484
1530021651 298163890 9.34646224975586
1530021651 313030004 9.344285011291504
1530021651 349704027 9.349872589111328
1530021651 366200923 9.360243797302246
1530021651 380574941 9.370020866394043
1530021651 395760059 9.380810737609863
1530021651 416688919 9.377622604370117
1530021651 435431957 9.372138977050781
1530021651 449270963 9.369217872619629
1530021651 465050935 9.368348121643066
1530021651 480304002 9.36471939086914
1530021651 496324062 9.363282203674316
1530021651 511653900 9.35920238494873
1530021651 525024890 9.354477882385254
1530021651 542903900 9.355088233947754
1530021651 557212114 9.35704517364502
1530021651 572037935 9.34257984161377
1530021651 587238073 9.329562187194824
1530021651 601676940 9.322040557861328
1530021651 620110988 9.330606460571289
1530021651 633038043 9.338929176330566
1530021651 647208929 9.339720726013184
1530021651 661201953 9.34475040435791
1530021651 674706935 9.347307205200195
1530021651 688955068 9.333344459533691
1530021651 702708005 9.325065612792969
1530021651 715856075 9.3155517578125
1530021651 731666088 9.32394790649414
1530021651 745762109 9.332132339477539
1530021651 758979082 9.337212562561035
1530021651 774280071 9.341276168823242
1530021651 788899898 9.344527244567871
1530021651 802198886 9.348596572875977
1530021651 816323995 9.350383758544922
1530021651 830425977 9.353281021118164
1530021651 843760967 9.352664947509766
1530021651 857887983 9.355106353759766
1530021651 871406078 9.355591773986816
1530021651 885400056 9.354514122009277
1530021651 899378061 9.369892120361328
1530021651 913830041 9.380707740783691
1530021651 927999973 9.373143196105957
1530021651 941826105 9.368555068969727
1530021651 955493927 9.364884376525879
1530021651 970809936 9.360485076904297
1530021651 986124992 9.35550308227539
1530021651 999778985 9.354443550109863
1530021652 14736890 9.357998847961426
1530021652 27436971 9.357905387878418
1530021652 41589021 9.357831001281738
1530021652 54754972 9.331707954406738
1530021652 68402051 9.310809135437012
1530021652 82648038 9.296953201293945
1530021652 97516059 9.295952796936035
1530021652 111409902 9.299506187438965
1530021652 124871969 9.297995567321777
1530021652 139003038 9.299686431884766
1530021652 155137062 9.30249309539795
1530021652 169008016 9.309109687805176
1530021652 184320926 9.315864562988281
1530021652 205163955 9.324198722839355
1530021652 223242998 9.322102546691895
1530021652 245107889 9.31897258758545
1530021652 261482954 9.331093788146973
1530021652 292229890 9.308889389038086
