Seconds Nanoseconds Range
1530021642 479646921 9.306452751159668
1530021642 497483015 9.335577964782715
1530021642 511930942 9.36487102508545
1530021642 525774002 9.36487102508545
1530021642 540563106 9.263076782226562
1530021642 561753988 9.277494430541992
1530021642 581828117 9.350203514099121
1530021642 595191001 9.350203514099121
1530021642 614099025 9.357531547546387
1530021642 630284070 9.36487102508545
1530021642 647151947 9.357531547546387
1530021642 662626028 9.357531547546387
1530021642 677103996 9.36487102508545
1530021642 697278976 9.34288501739502
1530021642 712986946 9.36487102508545
1530021642 730364084 9.36487102508545
1530021642 747689962 9.416544914245605
1530021642 761091947 9.409130096435547
1530021642 774451017 9.423969268798828
1530021642 787852048 9.372220993041992
1530021642 801049947 9.357531547546387
1530021642 816849946 9.350203514099121
1530021642 837068080 9.372220993041992
1530021642 852335929 9.350203514099121
1530021642 869910001 9.350203514099121
1530021642 885412931 9.34288501739502
1530021642 899596929 9.34288501739502
1530021642 914107084 9.357531547546387
1530021642 927973985 9.379581451416016
1530021642 943355083 9.205819129943848
1530021642 965993881 9.241528511047363
1530021642 984206914 9.34288501739502
1530021643 9140968 9.372220993041992
1530021643 24236917 9.34288501739502
1530021643 57926893 9.350203514099121
1530021643 75673103 9.34288501739502
1530021643 93801975 9.36487102508545
1530021643 114537000 9.372220993041992
1530021643 131506919 9.36487102508545
1530021643 146470069 9.409130096435547
1530021643 165241956 9.438851356506348
1530021643 178898096 9.401727676391602
1530021643 192693948 9.36487102508545
1530021643 207319021 9.350203514099121
1530021643 222186088 9.335577964782715
1530021643 237742900 9.36487102508545
1530021643 252074956 9.357531547546387
1530021643 266185045 9.372220993041992
1530021643 297657966 9.372220993041992
1530021643 317970037 9.357531547546387
1530021643 333355903 9.350203514099121
1530021643 348486900 9.277494430541992
1530021643 363450050 9.29919719696045
1530021643 377580881 9.29919719696045
1530021643 392481088 9.372220993041992
1530021643 415054082 9.357531547546387
1530021643 445643901 9.306452751159668
1530021643 459260940 9.28471851348877
1530021643 477662086 9.36487102508545
1530021643 492286920 9.36487102508545
1530021643 506274938 9.34288501739502
1530021643 519368886 9.372220993041992
1530021643 532140016 9.36487102508545
1530021643 546226024 9.401727676391602
1530021643 563268899 9.431405067443848
1530021643 587099075 9.34288501739502
1530021643 602024078 9.372220993041992
1530021643 616836071 9.350203514099121
1530021643 630709886 9.416544914245605
1530021643 645649909 9.423969268798828
1530021643 660954952 9.423969268798828
1530021643 674580097 9.234366416931152
1530021643 689052104 9.241528511047363
1530021643 707499980 9.277494430541992
1530021643 727632045 9.306452751159668
1530021643 754581928 9.29919719696045
1530021643 773210048 9.31371784210205
1530021643 789217948 9.34288501739502
1530021643 802936077 9.350203514099121
1530021643 818243026 9.36487102508545
1530021643 833792924 9.263076782226562
1530021643 848612070 9.29919719696045
1530021643 863562107 9.291952133178711
1530021643 879106998 9.36487102508545
1530021643 899081945 9.34288501739502
1530021643 913285017 9.263076782226562
1530021643 928582906 9.29919719696045
1530021643 943202972 9.31371784210205
1530021643 957464933 9.357531547546387
1530021643 971883058 9.350203514099121
1530021643 986510992 9.34288501739502
1530021644 6042003 9.350203514099121
1530021644 35254955 9.423969268798828
1530021644 48300981 9.438851356506348
1530021644 63038110 9.401727676391602
1530021644 83225965 9.36487102508545
1530021644 99025964 9.357531547546387
1530021644 118918895 9.29919719696045
1530021644 136101961 9.277494430541992
1530021644 150150060 9.220072746276855
1530021644 165290117 9.248701095581055
1530021644 178668975 9.234366416931152
1530021644 192127943 9.34288501739502
1530021644 206681013 9.357531547546387
1530021644 219945907 9.36487102508545
1530021644 235835075 9.291952133178711
1530021644 256026029 9.29919719696045
1530021644 271867036 9.34288501739502
1530021644 286895990 9.379581451416016
1530021644 302104949 9.357531547546387
1530021644 319287061 9.423969268798828
1530021644 337076902 9.431405067443848
1530021644 351775884 9.328280448913574
1530021644 367918014 9.36487102508545
1530021644 385446071 9.357531547546387
1530021644 404846906 9.357531547546387
1530021644 419418096 9.34288501739502
1530021644 434006929 9.328280448913574
1530021644 449450016 9.357531547546387
1530021644 466180086 9.36487102508545
1530021644 481524944 9.328280448913574
1530021644 498934984 9.372220993041992
1530021644 515485048 9.28471851348877
1530021644 533890008 9.29919719696045
1530021644 550060033 9.28471851348877
1530021644 566955089 9.31371784210205
1530021644 583647012 9.291952133178711
1530021644 600598096 9.248701095581055
1530021644 613709926 9.28471851348877
1530021644 632447004 9.32099437713623
1530021644 648425102 9.36487102508545
1530021644 665770053 9.379581451416016
1530021644 680417060 9.350203514099121
1530021644 694694042 9.36487102508545
1530021644 709481954 9.357531547546387
1530021644 724333047 9.409130096435547
1530021644 745735883 9.409130096435547
1530021644 767041921 9.36487102508545
1530021644 783082008 9.350203514099121
1530021644 799802064 9.416544914245605
1530021644 814126014 9.423969268798828
1530021644 828802108 9.438851356506348
1530021644 842680931 9.36487102508545
1530021644 862762928 9.357531547546387
1530021644 881027936 9.36487102508545
1530021644 894669055 9.372220993041992
1530021644 917447090 9.263076782226562
1530021644 931768894 9.29919719696045
1530021644 947663068 9.29919719696045
1530021644 962009906 9.291952133178711
1530021644 976098060 9.306452751159668
1530021644 990317106 9.291952133178711
1530021645 6942033 9.241528511047363
1530021645 22005081 9.241528511047363
1530021645 38535118 9.291952133178711
1530021645 59974908 9.306452751159668
1530021645 76054096 9.34288501739502
1530021645 89574098 9.36487102508545
1530021645 103117942 9.350203514099121
1530021645 123014926 9.291952133178711
1530021645 140491962 9.29919719696045
1530021645 153788089 9.28471851348877
1530021645 169965028 9.36487102508545
1530021645 187227010 9.357531547546387
1530021645 208733081 9.401727676391602
1530021645 223650932 9.423969268798828
1530021645 238308906 9.32099437713623
1530021645 253427982 9.36487102508545
1530021645 279450893 9.335577964782715
1530021645 301373958 9.372220993041992
1530021645 316812038 9.34288501739502
1530021645 333302021 9.350203514099121
1530021645 349714040 9.36487102508545
1530021645 365037918 9.328280448913574
1530021645 380188941 9.36487102508545
1530021645 396581888 9.263076782226562
1530021645 415211915 9.29919719696045
1530021645 431191921 9.291952133178711
1530021645 456902027 9.350203514099121
1530021645 470194101 9.357531547546387
1530021645 487895965 9.372220993041992
1530021645 503489017 9.34288501739502
1530021645 518388986 9.335577964782715
1530021645 534157037 9.36487102508545
1530021645 551686048 9.357531547546387
1530021645 568052053 9.350203514099121
1530021645 583301067 9.372220993041992
1530021645 600049972 9.39433479309082
1530021645 621762037 9.401727676391602
1530021645 645216941 9.36487102508545
1530021645 659013032 9.36487102508545
1530021645 674266099 9.34288501739502
1530021645 690766096 9.36487102508545
1530021645 706249952 9.379581451416016
1530021645 723351001 9.335577964782715
1530021645 738692998 9.350203514099121
1530021645 753660917 9.357531547546387
1530021645 782476902 9.36487102508545
1530021645 797440052 9.350203514099121
1530021645 814023017 9.28471851348877
1530021645 829651117 9.28471851348877
1530021645 843507051 9.34288501739502
1530021645 858287096 9.350203514099121
1530021645 876398086 9.350203514099121
1530021645 898953914 9.241528511047363
1530021645 918314933 9.234366416931152
1530021645 935636997 9.34288501739502
1530021645 953557968 9.357531547546387
1530021645 968636989 9.357531547546387
1530021645 982848882 9.372220993041992
1530021645 999141931 9.350203514099121
1530021646 13415098 9.416544914245605
1530021646 30520915 9.423969268798828
1530021646 55736064 9.350203514099121
1530021646 69696903 9.350203514099121
1530021646 82766056 9.34288501739502
1530021646 96470117 9.357531547546387
1530021646 110126972 9.36487102508545
1530021646 124077081 9.28471851348877
1530021646 137972116 9.291952133178711
1530021646 152329921 9.306452751159668
1530021646 166434049 9.34288501739502
1530021646 183682918 9.34288501739502
1530021646 200790882 9.350203514099121
1530021646 214242935 9.31371784210205
1530021646 227442979 9.28471851348877
1530021646 242173910 9.28471851348877
1530021646 255125045 9.357531547546387
1530021646 268003940 9.372220993041992
1530021646 281461000 9.335577964782715
1530021646 296578884 9.357531547546387
1530021646 310235977 9.357531547546387
1530021646 326801061 9.28471851348877
1530021646 340905904 9.31371784210205
1530021646 356468915 9.29919719696045
1530021646 370872974 9.227214813232422
1530021646 384732961 9.241528511047363
1530021646 401274919 9.234366416931152
1530021646 415807008 9.36487102508545
1530021646 428605079 9.357531547546387
1530021646 443558931 9.34288501739502
1530021646 457083940 9.372220993041992
1530021646 472934007 9.372220993041992
1530021646 486207008 9.34288501739502
1530021646 499922037 9.36487102508545
1530021646 514714002 9.357531547546387
1530021646 537518978 9.416544914245605
1530021646 556133985 9.431405067443848
1530021646 573659896 9.357531547546387
1530021646 588865041 9.372220993041992
1530021646 609584093 9.34288501739502
1530021646 623189926 9.372220993041992
1530021646 638833045 9.36487102508545
1530021646 653636932 9.357531547546387
1530021646 676256895 9.372220993041992
1530021646 700058937 9.350203514099121
1530021646 721210002 9.357531547546387
1530021646 743271112 9.306452751159668
1530021646 761126041 9.29919719696045
1530021646 775300979 9.34288501739502
1530021646 795383930 9.36487102508545
1530021646 814023971 9.291952133178711
1530021646 828464031 9.306452751159668
1530021646 845462083 9.28471851348877
1530021646 860394001 9.36487102508545
1530021646 873409986 9.372220993041992
1530021646 893091917 9.34288501739502
1530021646 909809112 9.350203514099121
1530021646 929568052 9.401727676391602
1530021646 945694923 9.438851356506348
1530021646 959705114 9.423969268798828
1530021646 983683109 9.36487102508545
1530021646 998200893 9.36487102508545
1530021647 12830018 9.401727676391602
1530021647 28711080 9.416544914245605
1530021647 45259952 9.416544914245605
1530021647 60314893 9.36487102508545
1530021647 76723098 9.357531547546387
1530021647 93125104 9.34288501739502
1530021647 107708930 9.36487102508545
1530021647 122936010 9.291952133178711
1530021647 156466007 9.28471851348877
1530021647 171962976 9.277494430541992
1530021647 188759088 9.31371784210205
1530021647 203049898 9.306452751159668
1530021647 217722892 9.29919719696045
1530021647 232613086 9.306452751159668
1530021647 252455949 9.34288501739502
1530021647 267689943 9.36487102508545
1530021647 281373023 9.357531547546387
1530021647 294960021 9.34288501739502
1530021647 308109998 9.36487102508545
1530021647 322556972 9.372220993041992
1530021647 340966939 9.350203514099121
1530021647 366209983 9.36487102508545
1530021647 395015954 9.291952133178711
1530021647 413265943 9.335577964782715
1530021647 431309938 9.357531547546387
1530021647 446291923 9.335577964782715
1530021647 475954055 9.335577964782715
1530021647 490564107 9.350203514099121
1530021647 505326032 9.36487102508545
1530021647 519325017 9.36487102508545
1530021647 534421920 9.34288501739502
1530021647 549829006 9.372220993041992
1530021647 566704988 9.357531547546387
1530021647 581645011 9.36487102508545
1530021647 596781969 9.372220993041992
1530021647 612171888 9.350203514099121
1530021647 626698970 9.29919719696045
1530021647 642879962 9.291952133178711
1530021647 659024953 9.28471851348877
1530021647 674019098 9.277494430541992
1530021647 688503026 9.29919719696045
1530021647 705154895 9.357531547546387
1530021647 722650051 9.36487102508545
1530021647 737262010 9.28471851348877
1530021647 751403093 9.306452751159668
1530021647 766839981 9.306452751159668
1530021647 781853914 9.357531547546387
1530021647 796317100 9.357531547546387
1530021647 823285102 9.357531547546387
1530021647 839145898 9.372220993041992
1530021647 853353977 9.335577964782715
1530021647 870498895 9.350203514099121
1530021647 902585029 9.357531547546387
1530021647 919115066 9.350203514099121
1530021647 934497117 9.34288501739502
1530021647 951062917 9.431405067443848
1530021647 969331026 9.431405067443848
1530021647 985558032 9.350203514099121
1530021648 705003 9.36487102508545
1530021648 17760038 9.28471851348877
1530021648 45142889 9.28471851348877
1530021648 63838005 9.335577964782715
1530021648 83509922 9.36487102508545
1530021648 101336956 9.220072746276855
1530021648 119020938 9.241528511047363
1530021648 136363983 9.21294116973877
1530021648 152492046 9.241528511047363
1530021648 167460918 9.220072746276855
1530021648 181535005 9.34288501739502
1530021648 195339918 9.36487102508545
1530021648 210355997 9.350203514099121
1530021648 224643945 9.350203514099121
1530021648 238928079 9.350203514099121
1530021648 252422094 9.357531547546387
1530021648 269062995 9.350203514099121
1530021648 284813880 9.357531547546387
1530021648 301815986 9.34288501739502
1530021648 315943002 9.350203514099121
1530021648 330858945 9.36487102508545
1530021648 346092939 9.291952133178711
1530021648 360224962 9.306452751159668
1530021648 375068902 9.306452751159668
1530021648 392412900 9.357531547546387
1530021648 407732963 9.350203514099121
1530021648 424448966 9.277494430541992
1530021648 444411039 9.29919719696045
1530021648 463963031 9.34288501739502
1530021648 481317043 9.36487102508545
1530021648 497937917 9.34288501739502
1530021648 514311075 9.36487102508545
1530021648 529480934 9.357531547546387
1530021648 545627117 9.277494430541992
1530021648 560381889 9.32099437713623
1530021648 576000928 9.29919719696045
1530021648 597676038 9.248701095581055
1530021648 616905927 9.234366416931152
1530021648 638058900 9.34288501739502
1530021648 655301094 9.36487102508545
1530021648 684739112 9.28471851348877
1530021648 701211929 9.335577964782715
1530021648 716597080 9.34288501739502
1530021648 735833883 9.36487102508545
1530021648 760731935 9.357531547546387
1530021648 777415990 9.36487102508545
1530021648 793653011 9.335577964782715
1530021648 808634996 9.372220993041992
1530021648 823725938 9.34288501739502
1530021648 843050003 9.379581451416016
1530021648 857095003 9.379581451416016
1530021648 870943069 9.423969268798828
1530021648 886471986 9.423969268798828
1530021648 901453018 9.401727676391602
1530021648 918234109 9.36487102508545
1530021648 935168027 9.372220993041992
1530021648 956490039 9.357531547546387
1530021648 970974922 9.357531547546387
1530021648 986800909 9.335577964782715
1530021649 1249074 9.357531547546387
1530021649 15888929 9.357531547546387
1530021649 29643058 9.34288501739502
1530021649 43431997 9.372220993041992
1530021649 57465076 9.379581451416016
1530021649 71542978 9.28471851348877
1530021649 86209058 9.291952133178711
1530021649 104572057 9.335577964782715
1530021649 119635105 9.357531547546387
1530021649 138581037 9.328280448913574
1530021649 158854007 9.372220993041992
1530021649 177086114 9.357531547546387
1530021649 192567110 9.36487102508545
1530021649 206928014 9.36487102508545
1530021649 221734046 9.372220993041992
1530021649 237644910 9.34288501739502
1530021649 251684904 9.350203514099121
1530021649 266299009 9.372220993041992
1530021649 279901027 9.423969268798828
1530021649 293706893 9.423969268798828
1530021649 307348012 9.34288501739502
1530021649 321758031 9.350203514099121
1530021649 336076021 9.357531547546387
1530021649 349658966 9.34288501739502
1530021649 363450050 9.36487102508545
1530021649 377238988 9.36487102508545
1530021649 390638113 9.335577964782715
1530021649 404023885 9.357531547546387
1530021649 417588949 9.36487102508545
1530021649 431252002 9.34288501739502
1530021649 445358991 9.350203514099121
1530021649 458990097 9.350203514099121
1530021649 472888946 9.270280838012695
1530021649 486687898 9.291952133178711
1530021649 501059055 9.306452751159668
1530021649 515057086 9.36487102508545
1530021649 528969049 9.36487102508545
1530021649 544188022 9.36487102508545
1530021649 558095932 9.350203514099121
1530021649 571983098 9.36487102508545
1530021649 586219072 9.34288501739502
1530021649 600203037 9.277494430541992
1530021649 615328073 9.291952133178711
1530021649 630527973 9.34288501739502
1530021649 645351886 9.350203514099121
1530021649 663490056 9.350203514099121
1530021649 678766012 9.34288501739502
1530021649 696191072 9.357531547546387
1530021649 715548992 9.34288501739502
1530021649 736653089 9.357531547546387
1530021649 750829935 9.335577964782715
1530021649 765073060 9.350203514099121
1530021649 783401012 9.357531547546387
1530021649 798845052 9.416544914245605
1530021649 813781023 9.431405067443848
1530021649 827608108 9.416544914245605
1530021649 843063116 9.357531547546387
1530021649 857042074 9.335577964782715
1530021649 872718095 9.34288501739502
1530021649 887269973 9.350203514099121
1530021649 901261091 9.350203514099121
1530021649 916764020 9.34288501739502
1530021649 931655883 9.36487102508545
1530021649 947904109 9.34288501739502
1530021649 973856925 9.277494430541992
1530021649 991238117 9.270280838012695
1530021650 9373903 9.29919719696045
1530021650 29148101 9.291952133178711
1530021650 44084072 9.34288501739502
1530021650 60486078 9.357531547546387
1530021650 81264972 9.28471851348877
1530021650 95382928 9.29919719696045
1530021650 113833904 9.263076782226562
1530021650 134789943 9.291952133178711
1530021650 148515939 9.291952133178711
1530021650 162746906 9.357531547546387
1530021650 177290916 9.36487102508545
1530021650 193583965 9.34288501739502
1530021650 209635972 9.350203514099121
1530021650 222683906 9.350203514099121
1530021650 243007898 9.350203514099121
1530021650 256207942 9.350203514099121
1530021650 271373987 9.34288501739502
1530021650 288499116 9.357531547546387
1530021650 301640033 9.372220993041992
1530021650 315917968 9.28471851348877
1530021650 329034090 9.29919719696045
1530021650 343341112 9.306452751159668
1530021650 358465909 9.34288501739502
1530021650 372900009 9.36487102508545
1530021650 388576984 9.372220993041992
1530021650 407511949 9.36487102508545
1530021650 424216032 9.357531547546387
1530021650 444020032 9.36487102508545
1530021650 463112115 9.372220993041992
1530021650 478403091 9.34288501739502
1530021650 498166084 9.36487102508545
1530021650 513636112 9.335577964782715
1530021650 529577970 9.306452751159668
1530021650 548144102 9.306452751159668
1530021650 565752983 9.227214813232422
1530021650 581041097 9.21294116973877
1530021650 603980064 9.372220993041992
1530021650 624727010 9.357531547546387
1530021650 648710012 9.32099437713623
1530021650 664876937 9.350203514099121
1530021650 678002119 9.34288501739502
1530021650 693330049 9.357531547546387
1530021650 709059953 9.36487102508545
1530021650 723870992 9.357531547546387
1530021650 738843917 9.350203514099121
1530021650 754332065 9.34288501739502
1530021650 772315979 9.357531547546387
1530021650 785442113 9.357531547546387
1530021650 800097942 9.34288501739502
1530021650 816427946 9.372220993041992
1530021650 845518112 9.416544914245605
1530021650 860321998 9.438851356506348
1530021650 874119043 9.423969268798828
1530021650 889092922 9.357531547546387
1530021650 903239965 9.350203514099121
1530021650 917207002 9.350203514099121
1530021650 932183027 9.357531547546387
1530021650 947370052 9.350203514099121
1530021650 965046882 9.357531547546387
1530021650 979799032 9.36487102508545
1530021651 840902 9.28471851348877
1530021651 18584966 9.291952133178711
1530021651 32001018 9.291952133178711
1530021651 46381950 9.29919719696045
1530021651 61533927 9.306452751159668
1530021651 76136112 9.291952133178711
1530021651 96532106 9.28471851348877
1530021651 111381053 9.31371784210205
1530021651 126123905 9.328280448913574
1530021651 142775058 9.357531547546387
1530021651 157686948 9.34288501739502
1530021651 172004938 9.29919719696045
1530021651 185257911 9.31371784210205
1530021651 199703931 9.28471851348877
1530021651 215924978 9.357531547546387
1530021651 232793092 9.36487102508545
1530021651 253279924 9.36487102508545
1530021651 268419027 9.357531547546387
1530021651 283354043 9.335577964782715
1530021651 298163890 9.372220993041992
1530021651 313030004 9.335577964782715
1530021651 349704027 9.372220993041992
1530021651 366200923 9.401727676391602
1530021651 380574941 9.409130096435547
1530021651 395760059 9.423969268798828
1530021651 416688919 9.36487102508545
1530021651 435431957 9.350203514099121
1530021651 449270963 9.357531547546387
1530021651 465050935 9.36487102508545
1530021651 480304002 9.350203514099121
1530021651 496324062 9.357531547546387
1530021651 511653900 9.34288501739502
1530021651 525024890 9.335577964782715
1530021651 542903900 9.357531547546387
1530021651 557212114 9.36487102508545
1530021651 572037935 9.28471851348877
1530021651 587238073 9.277494430541992
1530021651 601676940 9.291952133178711
1530021651 620110988 9.36487102508545
1530021651 633038043 9.372220993041992
1530021651 647208929 9.34288501739502
1530021651 661201953 9.36487102508545
1530021651 674706935 9.357531547546387
1530021651 688955068 9.277494430541992
1530021651 702708005 9.291952133178711
1530021651 715856075 9.277494430541992
1530021651 731666088 9.357531547546387
1530021651 745762109 9.36487102508545
1530021651 758979082 9.357531547546387
1530021651 774280071 9.357531547546387
1530021651 788899898 9.357531547546387
1530021651 802198886 9.36487102508545
1530021651 816323995 9.357531547546387
1530021651 830425977 9.36487102508545
1530021651 843760967 9.350203514099121
1530021651 857887983 9.36487102508545
1530021651 871406078 9.357531547546387
1530021651 885400056 9.350203514099121
1530021651 899378061 9.431405067443848
1530021651 913830041 9.423969268798828
1530021651 927999973 9.34288501739502
1530021651 941826105 9.350203514099121
1530021651 955493927 9.350203514099121
1530021651 970809936 9.34288501739502
1530021651 986124992 9.335577964782715
1530021651 999778985 9.350203514099121
1530021652 14736890 9.372220993041992
1530021652 27436971 9.357531547546387
1530021652 41589021 9.357531547546387
1530021652 54754972 9.227214813232422
1530021652 68402051 9.227214813232422
1530021652 82648038 9.241528511047363
1530021652 97516059 9.291952133178711
1530021652 111409902 9.31371784210205
1530021652 124871969 9.291952133178711
1530021652 139003038 9.306452751159668
1530021652 155137062 9.31371784210205
1530021652 169008016 9.335577964782715
1530021652 184320926 9.34288501739502
1530021652 205163955 9.357531547546387
1530021652 223242998 9.31371784210205
1530021652 245107889 9.306452751159668
1530021652 261482954 9.379581451416016
1530021652 292229890 9.220072746276855
1530021652 309015035 9.241528511047363
1530021652 327677965 9.220072746276855
1530021652 346123933 9.379581451416016
1530021652 359297990 9.191606521606445
1530021652 372623920 9.34288501739502
1530021652 388470888 9.36487102508545
1530021652 404609918 9.372220993041992
1530021652 421174049 9.423969268798828
1530021652 448746919 9.409130096435547
1530021652 471312046 9.372220993041992
1530021652 491369962 9.28471851348877
1530021652 507327079 9.31371784210205
1530021652 525052070 9.291952133178711
1530021652 543004989 9.248701095581055
1530021652 568711996 9.227214813232422
1530021652 583707094 9.350203514099121
1530021652 605676889 9.36487102508545
1530021652 622035026 9.234366416931152
1530021652 636959075 9.241528511047363
1530021652 650536060 9.31371784210205
1530021652 666033029 9.36487102508545
1530021652 680118083 9.36487102508545
1530021652 694370985 9.34288501739502
1530021652 710294008 9.34288501739502
1530021652 723531961 9.36487102508545
1530021652 738636016 9.36487102508545
1530021652 752921104 9.350203514099121
1530021652 769428968 9.36487102508545
1530021652 784033060 9.357531547546387
1530021652 797606945 9.36487102508545
1530021652 813792943 9.409130096435547
1530021652 836293935 9.431405067443848
1530021652 853054046 9.401727676391602
1530021652 870667934 9.357531547546387
1530021652 884867906 9.372220993041992
1530021652 902259111 9.31371784210205
1530021652 920069932 9.29919719696045
1530021652 941061019 9.34288501739502
1530021652 957165002 9.36487102508545
1530021652 977921962 9.277494430541992
1530021652 994015932 9.306452751159668
1530021653 11451959 9.291952133178711
1530021653 34343957 9.306452751159668
1530021653 51601886 9.277494430541992
1530021653 72604894 9.36487102508545
1530021653 87733030 9.401727676391602
1530021653 112725973 9.431405067443848
1530021653 127835988 9.401727676391602
1530021653 145025014 9.328280448913574
1530021653 161165952 9.350203514099121
1530021653 177393913 9.38695240020752
1530021653 192116022 9.416544914245605
1530021653 206325054 9.423969268798828
1530021653 225573062 9.357531547546387
1530021653 249466896 9.34288501739502
1530021653 278600931 9.335577964782715
1530021653 296191930 9.291952133178711
1530021653 315521955 9.306452751159668
1530021653 331640005 9.306452751159668
1530021653 346425056 9.357531547546387
1530021653 362082958 9.372220993041992
1530021653 376429080 9.328280448913574
1530021653 391309976 9.29919719696045
1530021653 415268898 9.34288501739502
1530021653 431544065 9.36487102508545
1530021653 445513963 9.36487102508545
1530021653 459651947 9.34288501739502
1530021653 475117921 9.36487102508545
1530021653 487688064 9.357531547546387
1530021653 505310058 9.350203514099121
1530021653 525111913 9.379581451416016
1530021653 542460918 9.34288501739502
1530021653 557667970 9.357531547546387
1530021653 577357053 9.350203514099121
1530021653 593059062 9.431405067443848
1530021653 607583045 9.401727676391602
1530021653 628324031 9.372220993041992
1530021653 643723964 9.372220993041992
1530021653 661751985 9.335577964782715
1530021653 677405118 9.357531547546387
1530021653 696381092 9.36487102508545
1530021653 710268020 9.34288501739502
1530021653 725646972 9.350203514099121
1530021653 741599082 9.34288501739502
1530021653 756190061 9.357531547546387
1530021653 769788980 9.36487102508545
1530021653 788600921 9.255884170532227
1530021653 803668022 9.248701095581055
1530021653 817188024 9.248701095581055
1530021653 832771062 9.372220993041992
1530021653 851284027 9.372220993041992
1530021653 870217084 9.350203514099121
1530021653 885113000 9.357531547546387
1530021653 899266004 9.350203514099121
1530021653 915503025 9.372220993041992
1530021653 929886102 9.357531547546387
1530021653 950171947 9.36487102508545
1530021653 964720010 9.372220993041992
1530021653 978945970 9.357531547546387
1530021653 996000051 9.431405067443848
1530021654 14107942 9.423969268798828
1530021654 29377937 9.357531547546387
1530021654 49963951 9.357531547546387
1530021654 65488100 9.28471851348877
1530021654 79005956 9.306452751159668
1530021654 91969966 9.306452751159668
1530021654 105561971 9.34288501739502
1530021654 119421958 9.379581451416016
1530021654 133837938 9.350203514099121
1530021654 148094892 9.350203514099121
1530021654 162950038 9.350203514099121
1530021654 179372072 9.350203514099121
1530021654 194127082 9.291952133178711
1530021654 209712028 9.32099437713623
1530021654 226993083 9.34288501739502
1530021654 241101980 9.372220993041992
1530021654 258455991 9.350203514099121
1530021654 275104045 9.29919719696045
1530021654 288961887 9.29919719696045
1530021654 303767919 9.29919719696045
1530021654 317204952 9.357531547546387
1530021654 331206083 9.36487102508545
1530021654 348906040 9.34288501739502
1530021654 362353086 9.357531547546387
1530021654 377487897 9.357531547546387
1530021654 393115997 9.416544914245605
1530021654 406896114 9.431405067443848
1530021654 420106887 9.416544914245605
1530021654 433238029 9.34288501739502
1530021654 446516990 9.372220993041992
1530021654 461199998 9.36487102508545
1530021654 476577043 9.416544914245605
1530021654 491802930 9.409130096435547
1530021654 505127906 9.227214813232422
1530021654 520102024 9.227214813232422
1530021654 537169933 9.241528511047363
1530021654 550709009 9.263076782226562
1530021654 564423084 9.306452751159668
1530021654 580513954 9.306452751159668
1530021654 597503900 9.29919719696045
1530021654 612066030 9.31371784210205
1530021654 624857902 9.28471851348877
1530021654 639132022 9.357531547546387
1530021654 653917074 9.36487102508545
1530021654 667458057 9.270280838012695
1530021654 683213949 9.306452751159668
1530021654 698918104 9.28471851348877
1530021654 713283061 9.36487102508545
1530021654 732651948 9.379581451416016
1530021654 761715888 9.255884170532227
1530021654 785877943 9.28471851348877
1530021654 806685924 9.36487102508545
1530021654 822226047 9.357531547546387
1530021654 839445114 9.357531547546387
1530021654 857448101 9.372220993041992
1530021654 873119115 9.401727676391602
1530021654 891155958 9.431405067443848
1530021654 908605098 9.34288501739502
1530021654 925544023 9.357531547546387
1530021654 945125102 9.357531547546387
1530021654 960052967 9.291952133178711
1530021654 975173950 9.31371784210205
1530021654 989459991 9.220072746276855
1530021655 2929925 9.234366416931152
1530021655 17976045 9.255884170532227
1530021655 31975030 9.34288501739502
1530021655 45865058 9.379581451416016
1530021655 60246944 9.372220993041992
1530021655 75392961 9.28471851348877
1530021655 90116977 9.291952133178711
1530021655 105323076 9.29919719696045
1530021655 120522022 9.36487102508545
1530021655 138022899 9.36487102508545
1530021655 153745889 9.401727676391602
1530021655 168209075 9.423969268798828
1530021655 183296918 9.423969268798828
1530021655 198544025 9.36487102508545
1530021655 213051080 9.350203514099121
1530021655 228782892 9.357531547546387
1530021655 244493007 9.36487102508545
1530021655 259529113 9.372220993041992
1530021655 275494098 9.34288501739502
1530021655 289865970 9.36487102508545
1530021655 305177927 9.36487102508545
1530021655 319756984 9.36487102508545
1530021655 333781957 9.36487102508545
1530021655 348066091 9.36487102508545
1530021655 362879037 9.277494430541992
1530021655 384342908 9.306452751159668
1530021655 401880025 9.328280448913574
1530021655 421324968 9.379581451416016
1530021655 436016082 9.28471851348877
1530021655 450397014 9.31371784210205
1530021655 474395990 9.335577964782715
1530021655 498725891 9.350203514099121
1530021655 517638921 9.335577964782715
1530021655 531991958 9.34288501739502
1530021655 546883106 9.372220993041992
1530021655 565103054 9.431405067443848
1530021655 579062938 9.431405067443848
1530021655 593430042 9.328280448913574
1530021655 608665943 9.36487102508545
1530021655 623914003 9.372220993041992
1530021655 642091035 9.438851356506348
1530021655 660840034 9.438851356506348
1530021655 674998044 9.34288501739502
1530021655 690728902 9.357531547546387
1530021655 705631017 9.372220993041992
1530021655 720796108 9.357531547546387
1530021655 734505891 9.350203514099121
1530021655 748974084 9.36487102508545
1530021655 762664079 9.241528511047363
1530021655 776299953 9.241528511047363
1530021655 790468931 9.248701095581055
1530021655 806030988 9.36487102508545
1530021655 820749998 9.357531547546387
1530021655 834645032 9.34288501739502
1530021655 848874092 9.306452751159668
1530021655 864881038 9.306452751159668
1530021655 879121065 9.34288501739502
1530021655 893913984 9.379581451416016
1530021655 909147977 9.34288501739502
