Seconds Nanoseconds Accel_x_body Accel_y_body Accel_z_body
1530021631 5158901 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 45250892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 84280967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 125056982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 165385961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 214222908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 254543066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 295983076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 334161043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 375838994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 416163921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 454238891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 494482994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 535398960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 573996067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 614351987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 654824972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 693938016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 734344005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 775089025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 813884973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 854571104 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 894818067 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 934194087 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021631 974674940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 13919115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 58355093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 104408025 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 143548011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 183851957 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 234333992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 274631977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 323738098 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 364576101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 405065059 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 443895101 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 484303951 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 523519992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 573972940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 614372014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 653975963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 693907976 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 734195947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 773422002 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 814413070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 857539892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 916004896 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021632 963634967 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 14002084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 53155899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 93485116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 134135007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 173171997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 213551998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 254125118 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 293354034 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 343394994 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 383723020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 422878980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 463293075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 503768920 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 542711973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 583085060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 623850107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 673161029 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 723359107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 783766031 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 822818040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 863689899 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 913590908 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 952758073 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021633 993155956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 32250881 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 72592020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 113111019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 152228116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 192627906 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 232980012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 272373914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 312486886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 352982997 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 392054080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 432468891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 472790956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 512073040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 552921056 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 593204021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 632133007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 672986030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 713318109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 752254009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 792643070 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 841916084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 882253885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 922616958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021634 961702108 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 2152919 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 42640924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 81876039 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 122426033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 161633968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 202020883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 242400884 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 281547069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 321990966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 362394094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 401592016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 443526983 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 491518974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 542275905 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 582283973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 621457099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 671964883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 712558984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 751621007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 791953086 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 831276893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 871670007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 912091970 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 951180934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021635 991744995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 32058000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 71497917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 111833095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 150917053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 194000005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 231717109 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 272069931 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 311630964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 351742982 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 390980958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 431943893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 472553968 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 515364885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 561965942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 602684020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 641305923 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 681463003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 721780061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 761074066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 801440954 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 841927051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 901014089 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 941442966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021636 980442047 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 30908107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 71326971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 110372066 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 150671005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 201302051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 250437021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 300784111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 341104030 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 380193948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 420557975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 481431007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 520368099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 561376094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 601654052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 640245914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 680605888 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 721139907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 762059926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 810657978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 851177930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 891412019 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 931440114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021637 970968961 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 20401000 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 60751914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 99845886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 140222072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 180665016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 219891071 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 260298013 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 300631046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 339967966 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 380146980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 420461893 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 463227987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 519974946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 560504913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 599596977 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 639910936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 680341005 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 729388952 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 769999980 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 821041107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 869286060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 909892082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021638 960445880 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 9519100 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 49894094 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 90996026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 139693021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 179836988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 219058990 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 259639024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 319849014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 369174003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 409604072 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 462749004 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 509089946 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 549163103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 590347051 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 639952898 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 679596900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 719557046 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 758651971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 809122085 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 859684944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 898528099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 939016103 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021639 980182886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 29691934 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 71742057 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 119170904 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 159544944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 198673963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 239173889 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 278259038 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 322031021 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 379384040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 419576883 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 469618082 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 508950948 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 549504041 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 588648080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 631336927 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 678153991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 720421075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 758974075 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 798041105 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 838785886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 877918958 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 918450117 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021640 970997095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 8091926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 48408985 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 89148998 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 128457069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 178244113 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 218566894 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 257683992 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 298275947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 338531017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 377671003 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 418723106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 458503007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 497937917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 538269042 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 580941915 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 638180971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 689239978 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 737479925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 789088964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 828243017 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 867260932 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 907627105 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 948117971 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021641 987225055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 27539014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 68034887 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 108016014 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 147656917 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 188028097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 227195024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 267905950 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 308532953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 357486009 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 397636890 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 438076972 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 477344989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 527606010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 567568063 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 607202053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 647620916 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 688020944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 730623006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 778310060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 816668987 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 857059955 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 917431116 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 957807064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021642 996973991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 41332006 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 86572885 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 126905918 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 177365064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 227613925 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 267843008 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 307178974 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 357497930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 416750907 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 460980892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 517412900 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 556782007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 597130060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 636241912 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 677220106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 717140913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 756469011 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 797162055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 836072921 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 876549959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 917037010 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 957298040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021643 996526956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 38017988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 86002111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 126488924 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 167066097 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 216202020 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 256836891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 297075033 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 335936069 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 376282930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 418642044 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 475730895 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 517124891 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 556695938 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 605809926 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 656163930 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 696856975 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 735893964 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 776113986 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 816446065 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 857785940 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 905926942 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 946487903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021644 995748043 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 36382913 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 85376024 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 135672092 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 186726093 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 225347995 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 265842914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 317435026 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 366080045 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 416201114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 466362953 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 517401933 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 565736055 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 606183052 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 645488023 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 696002960 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 735260963 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 775531053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 815880060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 855066061 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 895571947 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 935988903 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021645 975236892 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 15553951 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 55845022 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 95602989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 136714935 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 175846099 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 214875936 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 255527973 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 305644989 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 345017910 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 385493040 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 424556016 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 465176105 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 505517959 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 545380115 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 585302114 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 625658988 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 664881944 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 705363035 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 745985984 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 785109996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 835712909 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 876925945 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 925251007 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021646 964245080 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 4630088 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 45186996 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 84220886 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 125153064 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 175784111 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 216468095 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 257940053 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 305229902 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 344419956 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 386116027 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 423896074 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 464354991 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 505022048 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 554047107 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 594356060 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 645550012 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 683962106 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 724318981 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 764733076 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 804395914 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 844690084 -0.00637894872641906 -0.0043484124951865665 -9.8
1530021647 884849071 -0.00637894872641906 -0.0043484124951865665 -9.8
